35, 100032, 100000, 350017, 349301, 550209, 548877, 1600000, 1599044
36, 100032, 100000, 350017, 349301, 550209, 548877, 1600000, 1599044
37, 100032, 100000, 350017, 349301, 550209, 548877, 1600000, 1599044
38, 100032, 100000, 350017, 349301, 550209, 548877, 1600000, 1599044
39, 100032, 100000, 350017, 349301, 550209, 548877, 1600000, 1599044
40, 100032, 100000, 350017, 349301, 550209, 548877, 1600000, 1599044
41, 100032, 100000, 350017, 349301, 550209, 548877, 1600000, 1599044
42, 100032, 100000, 350017, 349301, 550209, 548877, 1600000, 1599044
43, 100032, 100000, 350017, 349301, 550209, 548877, 1600000, 1599044
44, 100032, 100000, 350017, 349301, 550209, 548877, 1600000, 1599044
45, 100032, 100000, 350017, 349301, 550209, 548877, 1600000, 1599044
46, 100032, 100000, 350017, 349301, 550209, 548877, 1600000, 1599044
47, 100032, 100000, 350017, 349301, 550209, 548877, 1600000, 1599044
48, 100032, 100000, 350017, 349301, 550209, 548877, 1600000, 1599044
49, 100032, 100000, 350017, 349300, 550209, 548877, 1600000, 1599041
50, 100032, 100000, 350017, 349300, 550209, 548877, 1600000, 1599039
51, 100032, 100000, 350017, 349299, 550209, 548877, 1600000, 1599036
52, 100032, 100000, 350017, 349299, 550209, 548877, 1600000, 1599032
53, 100032, 100000, 350017, 349299, 550209, 548877, 1600000, 1599029
54, 100032, 100000, 350017, 349299, 550209, 548877, 1600000, 1599017
55, 100032, 100000, 350017, 349299, 550209, 548877, 1600000, 1599005
56, 100032, 100000, 350017, 349299, 550209, 548877, 1600000, 1598992
57, 100032, 100000, 350017, 349298, 550209, 548877, 1600000, 1598974
58, 100032, 100000, 350017, 349297, 550209, 548877, 1600000, 1598944
59, 100032, 100000, 350017, 349296, 550209, 548877, 1600000, 1598924
60, 100032, 100000, 350017, 349293, 550209, 548876, 1600000, 1598874
61, 100032, 100000, 350017, 349290, 550209, 548876, 1600000, 1598821
62, 100032, 100000, 350017, 349290, 550209, 548876, 1600000, 1598750
63, 100032, 100000, 350017, 349287, 550209, 548876, 1600000, 1598686
64, 100032, 100000, 350017, 349286, 550209, 548876, 1600000, 1598600
65, 100032, 100000, 350017, 349280, 550209, 548874, 1600000, 1598488
66, 100032, 100000, 350017, 349274, 550209, 548873, 1600000, 1598369
67, 100032, 100000, 350017, 349267, 550209, 548872, 1600000, 1598244
68, 100032, 100000, 350017, 349264, 550209, 548872, 1600000, 1598106
69, 100032, 100000, 350017, 349255, 550209, 548872, 1600000, 1597948
70, 100032, 100000, 350017, 349244, 550209, 548872, 1600000, 1597800
71, 100032, 100000, 350017, 349234, 550209, 548872, 1600000, 1597619
72, 100032, 100000, 350017, 349225, 550209, 548871, 1600000, 1597428
73, 100032, 100000, 350017, 349212, 550209, 548871, 1600000, 1597207
74, 100032, 100000, 350017, 349194, 550209, 548870, 1600000, 1596934
75, 100032, 100000, 350017, 349181, 550209, 548868, 1600000, 1596690
76, 100032, 100000, 350017, 349166, 550209, 548868, 1600000, 1596383
77, 100032, 100000, 350017, 349158, 550209, 548868, 1600000, 1596070
78, 100032, 100000, 350017, 349139, 550209, 548868, 1600000, 1595759
79, 100032, 100000, 350017, 349112, 550209, 548867, 1600000, 1595397
80, 100032, 100000, 350017, 349095, 550209, 548866, 1600000, 1595006
81, 100032, 100000, 350017, 349074, 550209, 548864, 1600000, 1594610
82, 100032, 100000, 350017, 349052, 550209, 548863, 1600000, 1594214
83, 100032, 100000, 350017, 349023, 550209, 548862, 1600000, 1593777
84, 100032, 100000, 350017, 348994, 550209, 548859, 1600000, 1593300
85, 100032, 100000, 350017, 348963, 550209, 548857, 1600000, 1592813
86, 100032, 100000, 350017, 348929, 550209, 548855, 1600000, 1592345
87, 100032, 100000, 350017, 348899, 550209, 548854, 1600000, 1591859
88, 100032, 100000, 350017, 348875, 550209, 548854, 1600000, 1591300
89, 100032, 100000, 350017, 348846, 550209, 548852, 1600000, 1590765
90, 100032, 100000, 350017, 348803, 550209, 548851, 1600000, 1590178
91, 100032, 100000, 350017, 348764, 550209, 548849, 1600000, 1589580
92, 100032, 100000, 350017, 348718, 550209, 548843, 1600000, 1588976
93, 100032, 99999, 350017, 348680, 550209, 548840, 1600000, 1588399
94, 100032, 99998, 350017, 348639, 550209, 548840, 1600000, 1587758
95, 100032, 99997, 350017, 348608, 550209, 548836, 1600000, 1587153
96, 100032, 99997, 350017, 348563, 550209, 548834, 1600000, 1586488
97, 100032, 99997, 350017, 348522, 550209, 548833, 1600000, 1585770
98, 100032, 99996, 350017, 348471, 550209, 548828, 1600000, 1585093
99, 100032, 99996, 350017, 348415, 550209, 548821, 1600000, 1584364
100, 100032, 99996, 350017, 348374, 550209, 548819, 1600000, 1583628
101, 100032, 99995, 350017, 348322, 550209, 548815, 1600000, 1582858
102, 100032, 99995, 350017, 348279, 550209, 548813, 1600000, 1582071
103, 100032, 99992, 350017, 348224, 550209, 548812, 1600000, 1581297
104, 100032, 99992, 350017, 348164, 550209, 548803, 1600000, 1580492
105, 100032, 99992, 350017, 348118, 550209, 548798, 1600000, 1579698
106, 100032, 99990, 350017, 348062, 550209, 548797, 1600000, 1578855
107, 100032, 99988, 350017, 348008, 550209, 548795, 1600000, 1578034
108, 100032, 99987, 350017, 347934, 550209, 548789, 1600000, 1577132
109, 100032, 99985, 350017, 347893, 550209, 548786, 1600000, 1576295
110, 100032, 99983, 350017, 347852, 550209, 548783, 1600000, 1575424
111, 100032, 99982, 350017, 347764, 550209, 548779, 1600000, 1574479
112, 100032, 99981, 350017, 347704, 550209, 548773, 1600000, 1573525
113, 100032, 99979, 350017, 347638, 550209, 548770, 1600000, 1572535
114, 100032, 99978, 350017, 347583, 550209, 548765, 1600000, 1571576
115, 100032, 99977, 350017, 347514, 550209, 548759, 1600000, 1570586
116, 100032, 99975, 350017, 347443, 550209, 548753, 1600000, 1569595
117, 100032, 99973, 350017, 347370, 550209, 548747, 1600000, 1568619
118, 100032, 99971, 350017, 347313, 550209, 548745, 1600000, 1567641
119, 100032, 99970, 350017, 347253, 550209, 548742, 1600000, 1566610
120, 100032, 99966, 350017, 347181, 550209, 548739, 1600000, 1565571
121, 100032, 99965, 350017, 347108, 550209, 548734, 1600000, 1564522
122, 100032, 99963, 350017, 347028, 550209, 548732, 1600000, 1563381
123, 100032, 99958, 350017, 346953, 550209, 548728, 1600000, 1562298
124, 100032, 99953, 350017, 346875, 550209, 548722, 1600000, 1561185
125, 100032, 99950, 350017, 346787, 550209, 548716, 1600000, 1560066
126, 100032, 99943, 350017, 346703, 550209, 548712, 1600000, 1558943
127, 100032, 99940, 350017, 346637, 550209, 548707, 1600000, 1557867
128, 100032, 99936, 350017, 346555, 550209, 548698, 1600000, 1556703
129, 100032, 99930, 350017, 346473, 550209, 548690, 1600000, 1555478
130, 100032, 99924, 350017, 346393, 550209, 548683, 1600000, 1554218
131, 100032, 99920, 350017, 346309, 550209, 548677, 1600000, 1553078
132, 100032, 99915, 350017, 346225, 550209, 548671, 1600000, 1551862
133, 100032, 99904, 350017, 346140, 550209, 548664, 1600000, 1550625
134, 100032, 99901, 350017, 346050, 550209, 548660, 1600000, 1549406
135, 100032, 99894, 350017, 345978, 550209, 548657, 1600000, 1548117
136, 100032, 99890, 350017, 345871, 550209, 548647, 1600000, 1546846
137, 100032, 99885, 350017, 345786, 550209, 548640, 1600000, 1545606
138, 100032, 99881, 350017, 345686, 550209, 548632, 1600000, 1544325
139, 100032, 99875, 350017, 345581, 550209, 548622, 1600000, 1543059
140, 100032, 99868, 350017, 345468, 550209, 548608, 1600000, 1541692
141, 100032, 99861, 350017, 345360, 550209, 548602, 1600000, 1540393
142, 100032, 99851, 350017, 345254, 550209, 548591, 1600000, 1539078
143, 100032, 99841, 350017, 345153, 550209, 548583, 1600000, 1537736
144, 100032, 99832, 350017, 345049, 550209, 548576, 1600000, 1536347
145, 100032, 99819, 350017, 344950, 550209, 548568, 1600000, 1534909
146, 100032, 99806, 350017, 344823, 550209, 548559, 1600000, 1533502
147, 100032, 99795, 350017, 344723, 550209, 548545, 1600000, 1532091
148, 100032, 99784, 350017, 344611, 550209, 548534, 1600000, 1530662
149, 100032, 99779, 350017, 344517, 550209, 548528, 1600000, 1529282
150, 100032, 99767, 350017, 344413, 550209, 548520, 1600000, 1527916
151, 100032, 99757, 350017, 344315, 550209, 548517, 1600000, 1526518
152, 100032, 99744, 350017, 344198, 550209, 548510, 1600000, 1525040
153, 100032, 99730, 350017, 344071, 550209, 548497, 1600000, 1523579
154, 100032, 99718, 350017, 343948, 550209, 548489, 1600000, 1522053
155, 100032, 99705, 350017, 343839, 550209, 548474, 1600000, 1520537
156, 100032, 99692, 350017, 343700, 550209, 548462, 1600000, 1518961
157, 100032, 99683, 350017, 343564, 550209, 548453, 1600000, 1517391
158, 100032, 99671, 350017, 343431, 550209, 548445, 1600000, 1515796
159, 100032, 99655, 350017, 343310, 550209, 548433, 1600000, 1514245
160, 100032, 99637, 350017, 343186, 550209, 548419, 1600000, 1512651
161, 100032, 99621, 350017, 343036, 550209, 548399, 1600000, 1511088
162, 100032, 99605, 350017, 342891, 550209, 548379, 1600000, 1509435
163, 100032, 99596, 350017, 342745, 550209, 548366, 1600000, 1507828
164, 100032, 99578, 350017, 342603, 550209, 548357, 1600000, 1506130
165, 100032, 99566, 350017, 342461, 550209, 548343, 1600000, 1504463
166, 100032, 99558, 350017, 342307, 550209, 548330, 1600000, 1502776
167, 100032, 99549, 350017, 342118, 550209, 548308, 1600000, 1501010
168, 100032, 99542, 350017, 341968, 550209, 548292, 1600000, 1499294
169, 100032, 99520, 350017, 341786, 550209, 548268, 1600000, 1497458
170, 100032, 99510, 350017, 341629, 550209, 548258, 1600000, 1495748
171, 100032, 99500, 350017, 341440, 550209, 548230, 1600000, 1493980
172, 100032, 99485, 350017, 341275, 550209, 548213, 1600000, 1492164
173, 100032, 99467, 350017, 341103, 550209, 548191, 1600000, 1490272
174, 100032, 99447, 350017, 340938, 550209, 548171, 1600000, 1488423
175, 100032, 99439, 350017, 340755, 550209, 548154, 1600000, 1486570
176, 100032, 99425, 350017, 340554, 550209, 548128, 1600000, 1484558
177, 100032, 99405, 350017, 340345, 550209, 548100, 1600000, 1482605
178, 100032, 99386, 350017, 340182, 550209, 548089, 1600000, 1480683
179, 100032, 99370, 350017, 339981, 550209, 548069, 1600000, 1478772
180, 100032, 99355, 350017, 339809, 550209, 548045, 1597632, 1476863
181, 100032, 99335, 350017, 339609, 550209, 548030, 1597632, 1474844
182, 100032, 99317, 350017, 339393, 550209, 548007, 1597632, 1472774
183, 100032, 99297, 350017, 339186, 550209, 547977, 1597632, 1470831
184, 100032, 99284, 350017, 338991, 550209, 547951, 1597632, 1468783
185, 100032, 99265, 350017, 338784, 550209, 547916, 1597632, 1466701
186, 100032, 99243, 350017, 338578, 550209, 547889, 1597632, 1464592
187, 100032, 99227, 350017, 338364, 550209, 547862, 1597632, 1462518
188, 100032, 99203, 350017, 338164, 550209, 547835, 1597632, 1460427
189, 100032, 99188, 350017, 337930, 550209, 547811, 1597632, 1458231
190, 100032, 99162, 350017, 337718, 550209, 547779, 1597632, 1456073
191, 100032, 99137, 350017, 337518, 550209, 547751, 1597632, 1453979
192, 100032, 99121, 350017, 337291, 550209, 547700, 1597632, 1451814
193, 100032, 99104, 350017, 337061, 550209, 547656, 1597632, 1449595
194, 100032, 99084, 350017, 336823, 550209, 547619, 1597632, 1447348
195, 100032, 99068, 350017, 336601, 550209, 547587, 1597632, 1445081
196, 100032, 99046, 350017, 336334, 550209, 547548, 1597632, 1442763
197, 100032, 99030, 350017, 336105, 550209, 547506, 1597632, 1440507
198, 100032, 99002, 350017, 335870, 550209, 547466, 1597632, 1438158
199, 100032, 98972, 350017, 335601, 550209, 547417, 1597632, 1435837
200, 100032, 98958, 350017, 335352, 550209, 547368, 1582720, 1433578
201, 100032, 98932, 350017, 335096, 550209, 547337, 1582720, 1431255
202, 100032, 98916, 350017, 334841, 550209, 547282, 1582720, 1428927
203, 100032, 98888, 350017, 334553, 550209, 547237, 1582720, 1426519
204, 100032, 98863, 350017, 334239, 550209, 547169, 1582720, 1424030
205, 100032, 98837, 350017, 333926, 550209, 547119, 1582720, 1421623
206, 100032, 98804, 350017, 333642, 550209, 547064, 1582720, 1419211
207, 100032, 98789, 350017, 333360, 550209, 547015, 1582720, 1416769
208, 100032, 98766, 350017, 333065, 550209, 546956, 1582720, 1414265
209, 100032, 98744, 350017, 332777, 550209, 546901, 1582720, 1411787
210, 100032, 98715, 350017, 332502, 550209, 546852, 1582720, 1409302
211, 100032, 98689, 350017, 332188, 550209, 546797, 1582720, 1406794
212, 100032, 98662, 350017, 331897, 550209, 546751, 1582720, 1404284
213, 100032, 98632, 350017, 331577, 550209, 546698, 1582720, 1401687
214, 100032, 98608, 350017, 331288, 550209, 546655, 1582720, 1399167
215, 100032, 98584, 350017, 330974, 550209, 546575, 1582720, 1396445
216, 100032, 98556, 350017, 330668, 550209, 546500, 1582720, 1393822
217, 100032, 98513, 350017, 330341, 550209, 546431, 1582720, 1391155
218, 100032, 98481, 350017, 329994, 550209, 546338, 1582720, 1388475
219, 100032, 98455, 350017, 329658, 550209, 546262, 1582720, 1385801
220, 100032, 98426, 349607, 329323, 550209, 546190, 1533312, 1383046
221, 100032, 98394, 349607, 328984, 550209, 546118, 1533312, 1380377
222, 100032, 98376, 349607, 328646, 550209, 546038, 1533312, 1377652
223, 100032, 98333, 349607, 328299, 550209, 545962, 1533312, 1374824
224, 100032, 98300, 349607, 327953, 550209, 545873, 1533312, 1372106
225, 100032, 98268, 349607, 327566, 550209, 545766, 1533312, 1369216
226, 100032, 98238, 349607, 327202, 550209, 545667, 1533312, 1366317
227, 100032, 98194, 349607, 326761, 550209, 545558, 1533312, 1363393
228, 100032, 98151, 349607, 326400, 550209, 545471, 1533312, 1360623
229, 100032, 98111, 349607, 326012, 550209, 545364, 1533312, 1357680
230, 100032, 98089, 349607, 325631, 550209, 545260, 1533312, 1354862
231, 100032, 98054, 349607, 325227, 550209, 545131, 1533312, 1351913
232, 100032, 98019, 349607, 324838, 550209, 545018, 1533312, 1349046
233, 100032, 97985, 349607, 324472, 550209, 544923, 1533312, 1346197
234, 100032, 97951, 349607, 324064, 550209, 544804, 1533312, 1343266
235, 100032, 97918, 349607, 323646, 550209, 544667, 1533312, 1340283
236, 100032, 97873, 349607, 323202, 550209, 544525, 1533312, 1337229
237, 100032, 97833, 349607, 322768, 550209, 544406, 1533312, 1334309
238, 100032, 97791, 349607, 322356, 550209, 544258, 1533312, 1331248
239, 100032, 97756, 349607, 321910, 550209, 544118, 1533312, 1328161
240, 100032, 97715, 347516, 321483, 550209, 543993, 1444992, 1325091
241, 100032, 97679, 347516, 321034, 550209, 543865, 1444992, 1322072
242, 100032, 97643, 347516, 320614, 550209, 543730, 1444992, 1319028
243, 100032, 97593, 347516, 320158, 550209, 543601, 1444992, 1316003
244, 100032, 97551, 347516, 319669, 550209, 543438, 1444992, 1312840
245, 100032, 97518, 347516, 319217, 550209, 543264, 1444992, 1309686
246, 100032, 97475, 347516, 318762, 550209, 543117, 1444992, 1306650
247, 100032, 97429, 347516, 318250, 550209, 542939, 1444992, 1303329
248, 100032, 97391, 347516, 317804, 550209, 542782, 1444992, 1300152
249, 100032, 97346, 347516, 317312, 550209, 542609, 1444992, 1296971
250, 100032, 97292, 347516, 316849, 550209, 542447, 1444992, 1293771
251, 100032, 97256, 347516, 316334, 550209, 542260, 1444992, 1290617
252, 100032, 97205, 347516, 315876, 550209, 542089, 1444992, 1287518
253, 100032, 97161, 347516, 315330, 550209, 541874, 1444992, 1284291
254, 100032, 97104, 347516, 314801, 550209, 541649, 1444992, 1280957
255, 100032, 97059, 347516, 314298, 550209, 541483, 1444992, 1277753
256, 100032, 97018, 347516, 313796, 550209, 541269, 1444992, 1274494
257, 100032, 96974, 347516, 313302, 550209, 541084, 1444992, 1271175
258, 100032, 96936, 347516, 312766, 550209, 540839, 1444992, 1267830
259, 100032, 96897, 347516, 312261, 550209, 540627, 1444992, 1264498
260, 100032, 96854, 341038, 311754, 550209, 540408, 1355648, 1261330
261, 100032, 96804, 341038, 311195, 550209, 540186, 1355648, 1258033
262, 100032, 96758, 341038, 310653, 550209, 539942, 1355648, 1254644
263, 100032, 96716, 341038, 310106, 550209, 539714, 1355648, 1251250
264, 100032, 96674, 341038, 309540, 550209, 539456, 1355648, 1247812
265, 100032, 96626, 341038, 309030, 550209, 539261, 1355648, 1244513
266, 100032, 96583, 341038, 308471, 550209, 539013, 1355648, 1241088
267, 100032, 96528, 341038, 307887, 550209, 538749, 1355648, 1237802
268, 100032, 96462, 341038, 307341, 550209, 538460, 1355648, 1234323
269, 100032, 96403, 341038, 306779, 550209, 538239, 1355648, 1230863
270, 100032, 96347, 341038, 306231, 550209, 537973, 1355648, 1227521
271, 100032, 96295, 341038, 305580, 550209, 537659, 1355648, 1224008
272, 100032, 96236, 341038, 304992, 550209, 537375, 1355648, 1220539
273, 100032, 96199, 341038, 304481, 550209, 537146, 1355648, 1217203
274, 100032, 96147, 341038, 303897, 550209, 536856, 1355648, 1213739
275, 100032, 96076, 341038, 303312, 550209, 536543, 1355648, 1210251
276, 100032, 96022, 341038, 302757, 550209, 536250, 1355648, 1206752
277, 100032, 95966, 341038, 302140, 550209, 535959, 1355648, 1203167
278, 100032, 95913, 341038, 301507, 550209, 535643, 1355648, 1199676
279, 100032, 95845, 341038, 300911, 550209, 535322, 1355648, 1196154
280, 100032, 95787, 328246, 300304, 550209, 534987, 1286080, 1192679
281, 100032, 95721, 328246, 299725, 550209, 534648, 1286080, 1189147
282, 100032, 95648, 328246, 299099, 550209, 534289, 1286080, 1185607
283, 100032, 95596, 328246, 298450, 550209, 533930, 1286080, 1182111
284, 100032, 95534, 328246, 297832, 550209, 533545, 1286080, 1178586
285, 100032, 95480, 328246, 297150, 550209, 533200, 1286080, 1175038
286, 100032, 95430, 328246, 296539, 550209, 532822, 1286080, 1171616
287, 100032, 95368, 328246, 295899, 550209, 532501, 1286080, 1168133
288, 100032, 95292, 328246, 295282, 550209, 532146, 1286080, 1164608
289, 100032, 95241, 328246, 294616, 550209, 531770, 1286080, 1161023
290, 100032, 95185, 328246, 293963, 550209, 531383, 1286080, 1157527
291, 100032, 95123, 328246, 293328, 550209, 530995, 1286080, 1154023
292, 100032, 95041, 328246, 292679, 550209, 530598, 1286080, 1150457
293, 100032, 94984, 328246, 292030, 550209, 530220, 1286080, 1146943
294, 100032, 94923, 328246, 291370, 550209, 529807, 1286080, 1143483
295, 100032, 94857, 328246, 290650, 550209, 529361, 1286080, 1139862
296, 100032, 94785, 328246, 289971, 550209, 528949, 1286080, 1136199
297, 100032, 94718, 328246, 289282, 550209, 528485, 1286080, 1132511
298, 100032, 94651, 328246, 288616, 550209, 528085, 1286080, 1128946
299, 100032, 94596, 328246, 287937, 550209, 527638, 1286080, 1125396
300, 100032, 94533, 311190, 287262, 550011, 527152, 1217536, 1121827
301, 100032, 94459, 311190, 286534, 550011, 526612, 1217536, 1118180
302, 100032, 94384, 311190, 285851, 550011, 526162, 1217536, 1114606
303, 100032, 94308, 311190, 285130, 550011, 525688, 1217536, 1111066
304, 100032, 94232, 311190, 284444, 550011, 525206, 1217536, 1107455
305, 100032, 94161, 311190, 283760, 550011, 524733, 1217536, 1103918
306, 100032, 94106, 311190, 283042, 550011, 524236, 1217536, 1100360
307, 100032, 94046, 311190, 282295, 550011, 523706, 1217536, 1096825
308, 100032, 93975, 311190, 281566, 550011, 523171, 1217536, 1093218
309, 100032, 93892, 311190, 280890, 550011, 522665, 1217536, 1089637
310, 100032, 93830, 311190, 280144, 550011, 522112, 1217536, 1085981
311, 100032, 93751, 311190, 279382, 550011, 521554, 1217536, 1082334
312, 100032, 93672, 311190, 278633, 550011, 521018, 1217536, 1078705
313, 100032, 93594, 311190, 277873, 550011, 520491, 1217536, 1075090
314, 100032, 93515, 311190, 277185, 550011, 519972, 1217536, 1071618
315, 100032, 93439, 311190, 276410, 550011, 519364, 1217536, 1067958
316, 100032, 93361, 311190, 275676, 550011, 518793, 1217536, 1064407
317, 100032, 93280, 311190, 274959, 550011, 518249, 1217536, 1060905
318, 100032, 93215, 311190, 274193, 550011, 517620, 1217536, 1057289
319, 100032, 93125, 311190, 273432, 550011, 517009, 1217536, 1053699
320, 99840, 93051, 293478, 272666, 548823, 516427, 1134720, 1050098
321, 99840, 92966, 293478, 271908, 548823, 515786, 1134720, 1046477
322, 99840, 92890, 293478, 271230, 548823, 515230, 1134720, 1042963
323, 99840, 92813, 293478, 270438, 548823, 514584, 1134720, 1039352
324, 99840, 92733, 293478, 269642, 548823, 513915, 1134720, 1035748
325, 99840, 92671, 293478, 268873, 548823, 513309, 1134720, 1032183
326, 99840, 92559, 293478, 268089, 548823, 512636, 1134720, 1028595
327, 99840, 92490, 293478, 267348, 548823, 512005, 1134720, 1025075
328, 99840, 92401, 293478, 266540, 548823, 511329, 1134720, 1021508
329, 99840, 92333, 293478, 265758, 548823, 510682, 1134720, 1018063
330, 99840, 92246, 293478, 264999, 548823, 510007, 1134720, 1014513
331, 99840, 92163, 293478, 264163, 548823, 509217, 1134720, 1010856
332, 99840, 92096, 293478, 263383, 548823, 508596, 1134720, 1007372
333, 99840, 92032, 293478, 262604, 548823, 507927, 1134720, 1003891
334, 99840, 91947, 293478, 261827, 548823, 507226, 1134720, 1000279
335, 99840, 91865, 293478, 261049, 548823, 506504, 1134720, 996743
336, 99840, 91800, 293478, 260206, 548823, 505781, 1134720, 993199
337, 99840, 91727, 293478, 259494, 548823, 505168, 1134720, 989832
338, 99840, 91644, 293478, 258710, 548823, 504460, 1134720, 986322
339, 99840, 91565, 293478, 257883, 548823, 503713, 1134720, 982716
340, 99264, 91495, 276258, 257053, 544335, 502946, 1055040, 979197
341, 99264, 91414, 276258, 256147, 544335, 502087, 1055040, 975462
342, 99264, 91333, 276258, 255356, 544335, 501327, 1055040, 971986
343, 99264, 91266, 276258, 254541, 544335, 500508, 1055040, 968419
344, 99264, 91179, 276258, 253744, 544335, 499722, 1055040, 964875
345, 99264, 91105, 276258, 252892, 544335, 498901, 1055040, 961319
346, 99264, 91014, 276258, 252040, 544335, 498080, 1055040, 957831
347, 99264, 90926, 276258, 251167, 544335, 497266, 1055040, 954248
348, 99264, 90838, 276258, 250438, 544335, 496537, 1055040, 950967
349, 99264, 90752, 276258, 249543, 544335, 495624, 1055040, 947286
350, 99264, 90670, 276258, 248652, 544335, 494714, 1055040, 943743
351, 99264, 90592, 276258, 247864, 544335, 493920, 1055040, 940368
352, 99264, 90515, 276258, 246957, 544335, 492974, 1055040, 936707
353, 99264, 90430, 276258, 246160, 544335, 492206, 1055040, 933399
354, 99264, 90348, 276258, 245328, 544335, 491320, 1055040, 929958
355, 99264, 90272, 276258, 244488, 544335, 490468, 1055040, 926519
356, 99264, 90191, 276258, 243644, 544335, 489601, 1055040, 923150
357, 99264, 90098, 276258, 242825, 544335, 488738, 1055040, 919701
358, 99264, 90020, 276258, 242051, 544335, 487950, 1055040, 916454
359, 99264, 89934, 276258, 241199, 544335, 487046, 1055040, 913135
360, 98256, 89863, 258792, 240347, 532290, 486111, 982080, 909673
361, 98256, 89783, 258792, 239508, 532290, 485166, 982080, 906312
362, 98256, 89687, 258792, 238663, 532290, 484243, 982080, 902894
363, 98256, 89616, 258792, 237794, 532290, 483362, 982080, 899518
364, 98256, 89523, 258792, 236917, 532290, 482407, 982080, 896093
365, 98256, 89455, 258792, 235973, 532290, 481389, 982080, 892607
366, 98256, 89367, 258792, 235066, 532290, 480430, 982080, 889157
367, 98256, 89278, 258792, 234168, 532290, 479474, 982080, 885704
368, 98256, 89196, 258792, 233314, 532290, 478559, 982080, 882370
369, 98256, 89112, 258792, 232464, 532290, 477559, 982080, 878998
370, 98256, 89017, 258792, 231552, 532290, 476512, 982080, 875489
371, 98256, 88950, 258792, 230655, 532290, 475447, 982080, 872031
372, 98256, 88867, 258792, 229755, 532290, 474426, 982080, 868627
373, 98256, 88791, 258792, 228898, 532290, 473371, 982080, 865247
374, 98256, 88698, 258792, 227958, 532290, 472290, 982080, 861794
375, 98256, 88626, 258792, 227106, 532290, 471295, 982080, 858521
376, 98256, 88554, 258792, 226211, 532290, 470215, 982080, 855185
377, 98256, 88468, 258792, 225332, 532290, 469160, 982080, 851850
378, 98256, 88384, 258792, 224489, 532290, 468125, 982080, 848546
379, 98256, 88303, 258792, 223561, 532290, 467038, 982080, 845118
380, 96768, 88202, 239153, 222641, 509553, 465896, 907200, 841713
381, 96768, 88127, 239153, 221778, 509553, 464873, 907200, 838481
382, 96768, 88031, 239153, 220965, 509553, 463926, 907200, 835340
383, 96768, 87946, 239153, 219993, 509553, 462809, 907200, 831933
384, 96768, 87853, 239153, 219183, 509553, 461835, 907200, 828837
385, 96768, 87779, 239153, 218273, 509553, 460812, 907200, 825621
386, 96768, 87709, 239153, 217471, 509553, 459884, 907200, 822604
387, 96768, 87620, 239153, 216538, 509553, 458722, 907200, 819242
388, 96768, 87536, 239153, 215669, 509553, 457667, 907200, 816102
389, 96768, 87451, 239153, 214785, 509553, 456599, 907200, 812915
390, 96768, 87373, 239153, 213897, 509553, 455477, 907200, 809692
