80, 1890876, 1886529, 61696, 5048
81, 1890876, 1886529, 61696, 5048
82, 1890876, 1886529, 61696, 5048
83, 1890876, 1886529, 61696, 5048
84, 1890876, 1886529, 61696, 5048
85, 1890876, 1886529, 61696, 5048
86, 1890876, 1886529, 61696, 5048
87, 1890876, 1886529, 61696, 5048
88, 1890876, 1886529, 61696, 5048
89, 1890876, 1886529, 61696, 5048
90, 1890876, 1886529, 61696, 5048
91, 1890876, 1886529, 61696, 5048
92, 1890876, 1886529, 61696, 5048
93, 1890876, 1886529, 61696, 5048
94, 1890876, 1886529, 61696, 5048
95, 1890876, 1886529, 61696, 5048
96, 1890876, 1886529, 61696, 5048
97, 1890876, 1886529, 61696, 5048
98, 1890876, 1886529, 61696, 5048
99, 1890876, 1886529, 61696, 5048
100, 1890876, 1886529, 61696, 5048
101, 1890876, 1886529, 61184, 4992
102, 1890876, 1886529, 58176, 4368
103, 1890876, 1886529, 58176, 4368
104, 1890876, 1886529, 58176, 4368
105, 1890876, 1886529, 58176, 4368
106, 1890876, 1886529, 58176, 4368
107, 1890876, 1886529, 58176, 4368
108, 1890876, 1886529, 58176, 4368
109, 1890876, 1886529, 58176, 4368
110, 1890876, 1886529, 58176, 4368
111, 1890876, 1886529, 58176, 4368
112, 1890876, 1886529, 58176, 4368
113, 1890876, 1886529, 58176, 4368
114, 1890876, 1886529, 58176, 4368
115, 1890876, 1886529, 58176, 4368
116, 1890876, 1886529, 58176, 4368
117, 1890876, 1886529, 58176, 4368
118, 1890876, 1886529, 58176, 4368
119, 1890876, 1886529, 58176, 4368
120, 1890876, 1886529, 58176, 4368
121, 1890876, 1886529, 58176, 4368
122, 1890876, 1886529, 58176, 4368
123, 1890876, 1886529, 58176, 4368
124, 1890876, 1886529, 58176, 4368
125, 1890876, 1886529, 58176, 4368
126, 1890876, 1886529, 58176, 4368
127, 1890876, 1886529, 58176, 4368
128, 1890876, 1886529, 58176, 4368
129, 1890876, 1886529, 58176, 4368
130, 1890876, 1886529, 58176, 4368
131, 1890876, 1886529, 58176, 4368
132, 1890876, 1886529, 58176, 4368
133, 1890876, 1886529, 58176, 4368
134, 1890876, 1886529, 58176, 4368
135, 1890876, 1886529, 58176, 4368
136, 1890876, 1886529, 58176, 4368
137, 1890876, 1886529, 58176, 4368
138, 1890876, 1886529, 58176, 4368
139, 1890876, 1886529, 58176, 4368
140, 1890876, 1886529, 58176, 4368
141, 1890876, 1886529, 58176, 4368
142, 1890876, 1886529, 58176, 4368
143, 1890876, 1886529, 58176, 4368
144, 1890876, 1886529, 58176, 4368
145, 1890876, 1886529, 58176, 4368
146, 1890876, 1886529, 58176, 4368
147, 1890876, 1886529, 58176, 4368
148, 1890876, 1886529, 58176, 4368
149, 1890876, 1886529, 58176, 4368
150, 1890876, 1886529, 58176, 4368
151, 1890876, 1886529, 58176, 4368
152, 1890876, 1886529, 58176, 4368
153, 1890876, 1886529, 58176, 4368
154, 1890876, 1886529, 58176, 4368
155, 1890876, 1886529, 58176, 4368
156, 1890876, 1886529, 58176, 4368
157, 1890876, 1886529, 58176, 4368
158, 1890876, 1886529, 58176, 4368
159, 1890876, 1886529, 58176, 4368
160, 1890876, 1886529, 58176, 4368
161, 1890876, 1886529, 58176, 4368
162, 1890876, 1886529, 58176, 4368
163, 1890876, 1886529, 58176, 4368
164, 1890876, 1886529, 58176, 4368
165, 1890876, 1886529, 58176, 4368
166, 1890876, 1886529, 58176, 4368
167, 1890876, 1886529, 58176, 4368
168, 1890876, 1886529, 58176, 4368
169, 1890876, 1886529, 58176, 4368
170, 1890876, 1886529, 58176, 4368
171, 1890876, 1886529, 58176, 4368
172, 1890876, 1886529, 58176, 4368
173, 1890876, 1886529, 58176, 4368
174, 1890876, 1886529, 58176, 4368
175, 1890876, 1886529, 58176, 4368
176, 1890876, 1886529, 58176, 4368
177, 1890876, 1886529, 58176, 4368
178, 1890876, 1886529, 58176, 4368
179, 1890876, 1886529, 58176, 4368
180, 1890876, 1886529, 58176, 4368
181, 1890876, 1886529, 58176, 4368
182, 1890876, 1886529, 58176, 4368
183, 1890876, 1886529, 58176, 4368
184, 1890876, 1886529, 58176, 4368
185, 1890876, 1886529, 58176, 4368
186, 1890876, 1886529, 58176, 4368
187, 1890876, 1886529, 58176, 4368
188, 1890876, 1886529, 58176, 4368
189, 1890876, 1886529, 58176, 4368
190, 1890876, 1886529, 58176, 4368
191, 1890876, 1886529, 58176, 4368
192, 1890876, 1886529, 58176, 4368
193, 1890876, 1886529, 58176, 4368
194, 1890876, 1886529, 58176, 4368
195, 1890876, 1886529, 58176, 4368
196, 1890876, 1886529, 58176, 4368
197, 1890876, 1886529, 58176, 4368
198, 1890876, 1886529, 58176, 4368
199, 1890876, 1886529, 58176, 4368
200, 1890876, 1886529, 58176, 4368
201, 1890876, 1886529, 58176, 4368
202, 1890876, 1886529, 58176, 4368
203, 1890876, 1886529, 58176, 4368
204, 1890876, 1886529, 58176, 4368
205, 1890876, 1886529, 58176, 4368
206, 1890876, 1886529, 58176, 4368
207, 1890876, 1886529, 58176, 4368
208, 1890876, 1886529, 58176, 4368
209, 1890876, 1886529, 58176, 4368
210, 1890876, 1886529, 58176, 4368
211, 1890876, 1886529, 58176, 4368
212, 1890876, 1886529, 58176, 4368
213, 1890876, 1886529, 58176, 4368
214, 1890876, 1886529, 58176, 4368
215, 1890876, 1886529, 58176, 4368
216, 1890876, 1886529, 58176, 4368
217, 1890876, 1886529, 58176, 4368
218, 1890876, 1886529, 58176, 4368
219, 1890876, 1886529, 58176, 4368
220, 1890876, 1886529, 58176, 4368
221, 1890876, 1886529, 58176, 4368
222, 1890876, 1886529, 58176, 4368
223, 1890876, 1886529, 58176, 4368
224, 1890876, 1886529, 58176, 4368
225, 1890876, 1886529, 58176, 4368
226, 1890876, 1886529, 58176, 4368
227, 1890876, 1886529, 58176, 4368
228, 1890876, 1886529, 58176, 4368
229, 1890876, 1886529, 58176, 4368
230, 1890876, 1886529, 58176, 4368
231, 1890876, 1886529, 58176, 4368
232, 1890876, 1886529, 58176, 4368
233, 1890876, 1886529, 58176, 4368
234, 1890876, 1886529, 58176, 4368
235, 1890876, 1886529, 58176, 4368
236, 1890876, 1886529, 58176, 4368
237, 1890876, 1886529, 58176, 4368
238, 1890876, 1886529, 58176, 4368
239, 1890876, 1886529, 58176, 4368
240, 1890876, 1886529, 58176, 4368
241, 1890876, 1886529, 58176, 4368
242, 1890876, 1886529, 58176, 4368
243, 1890876, 1886529, 58176, 4368
244, 1890876, 1886529, 58176, 4368
245, 1890876, 1886529, 58176, 4368
246, 1890876, 1886529, 58176, 4368
247, 1890876, 1886529, 58176, 4368
248, 1890876, 1886529, 58176, 4368
249, 1890876, 1886529, 58176, 4368
250, 1890876, 1886529, 58176, 4368
251, 1890876, 1886529, 58176, 4368
252, 1890876, 1886529, 58176, 4368
253, 1890876, 1886529, 58176, 4368
254, 1890876, 1886529, 58176, 4368
255, 1890876, 1886529, 58176, 4368
256, 1890876, 1885169, 58176, 5728
257, 1890876, 1885169, 58176, 5388
258, 1890876, 1883469, 58176, 7088
259, 1890876, 1882109, 58176, 7088
260, 1890876, 1881429, 58176, 7088
261, 1890876, 1879389, 58176, 8108
262, 1890876, 1878029, 58176, 8788
263, 1890876, 1873949, 58176, 11508
264, 1890876, 1870889, 58176, 12528
265, 1890876, 1865449, 58176, 13548
266, 1890876, 1860689, 58176, 16164
267, 1890876, 1854333, 58176, 18336
268, 1890876, 1848997, 58176, 20952
269, 1890876, 1841069, 58176, 23440
270, 1890876, 1836129, 58176, 22572
271, 1890876, 1830009, 58176, 23044
272, 1890876, 1823029, 58176, 26520
273, 1890876, 1814973, 58176, 27332
274, 1890876, 1808361, 58176, 28872
275, 1890876, 1802137, 58176, 28220
276, 1890876, 1795677, 56448, 31488
277, 1890876, 1788037, 54144, 32716
278, 1890876, 1781425, 54144, 34152
279, 1890876, 1774785, 54144, 33500
280, 1890876, 1768013, 54144, 36248
281, 1890876, 1759749, 54144, 36956
282, 1890876, 1753241, 54144, 38080
283, 1890876, 1746601, 54144, 37636
284, 1890876, 1739517, 54144, 41008
285, 1890876, 1731045, 54144, 41612
286, 1890876, 1724329, 54144, 42944
287, 1890876, 1717689, 54144, 42500
288, 1890876, 1710813, 54144, 45664
289, 1890876, 1702549, 54144, 46268
290, 1890876, 1696041, 54144, 47600
291, 1890876, 1689401, 54144, 47364
292, 1890876, 1682525, 54144, 50528
293, 1890876, 1674261, 54144, 51132
294, 1890876, 1667753, 54272, 52464
295, 1890876, 1661217, 54272, 52124
296, 1890876, 1654133, 82496, 55496
297, 1890876, 1645765, 58240, 56204
298, 1890876, 1639257, 58240, 57744
299, 1890876, 1633193, 58240, 57140
300, 1890876, 1624957, 85696, 61560
301, 1890876, 1616069, 64128, 62212
302, 1890876, 1608937, 80448, 64792
303, 1890876, 1602977, 66624, 64412
304, 1890876, 1595421, 88768, 67160
305, 1890876, 1587157, 70592, 69180
306, 1890876, 1579969, 97984, 71768
307, 1890837, 1574689, 80768, 71900
308, 1889589, 1565093, 80768, 78256
309, 1885923, 1561749, 80768, 76092
310, 1885377, 1557725, 80448, 78708
311, 1884168, 1554565, 80064, 78028
312, 1881555, 1550565, 96128, 80340
313, 1881282, 1547725, 84608, 83124
314, 1881282, 1547213, 84608, 84116
315, 1881243, 1549189, 84608, 82316
316, 1881087, 1548205, 84608, 83260
317, 1881048, 1546485, 84608, 83956
318, 1881009, 1544765, 84608, 83844
319, 1881009, 1543357, 84608, 84372
320, 1881009, 1542053, 97344, 85004
321, 1881009, 1540645, 90240, 85636
322, 1881009, 1539133, 90240, 86268
323, 1881009, 1537517, 90240, 86900
324, 1881009, 1535797, 90240, 87588
325, 1881009, 1533973, 90240, 88276
326, 1881009, 1532205, 90240, 88956
327, 1881009, 1530437, 90240, 89636
328, 1881009, 1528877, 90240, 90164
329, 1881009, 1527213, 104512, 90796
330, 1881009, 1525549, 98048, 91332
331, 1881009, 1523885, 98048, 91964
332, 1881009, 1522165, 98048, 92596
333, 1881009, 1520445, 98048, 93228
334, 1881009, 1518725, 98048, 93692
335, 1881009, 1517005, 97536, 94212
336, 1881009, 1515285, 97536, 94844
337, 1881009, 1513565, 97536, 95476
338, 1881009, 1511845, 97536, 96108
339, 1881009, 1510125, 97536, 96740
340, 1881009, 1508405, 97536, 97372
341, 1881009, 1506685, 113600, 98004
342, 1881009, 1504965, 104512, 98636
343, 1881009, 1503245, 104512, 99268
344, 1881009, 1501525, 104512, 99900
345, 1881009, 1499805, 104512, 100532
346, 1881009, 1498085, 104512, 101164
347, 1881009, 1496365, 104512, 101796
348, 1881009, 1494645, 104512, 102428
349, 1881009, 1492925, 104512, 103060
350, 1881009, 1491205, 104512, 103692
351, 1881009, 1489485, 104512, 104324
352, 1881009, 1487765, 122432, 104956
353, 1881009, 1486045, 112896, 105588
354, 1881009, 1484325, 112896, 106220
355, 1881009, 1482653, 112896, 106804
356, 1881009, 1481141, 112896, 107276
357, 1881009, 1479677, 112896, 107500
358, 1881009, 1478805, 112896, 107972
359, 1881009, 1478245, 112896, 108988
360, 1881009, 1478637, 112896, 109364
361, 1881009, 1479389, 112896, 110332
362, 1881009, 1480517, 111424, 110756
363, 1881009, 1481165, 111424, 110716
364, 1881009, 1481925, 111424, 109820
365, 1881009, 1482637, 111424, 109348
366, 1881009, 1483397, 111424, 108752
367, 1881009, 1484261, 111360, 108712
368, 1881009, 1485249, 111360, 108152
369, 1881009, 1486321, 111168, 107632
370, 1881009, 1487421, 110912, 107168
371, 1881009, 1488549, 110528, 106648
372, 1881009, 1489621, 110272, 106128
373, 1881009, 1490693, 110080, 105468
374, 1881009, 1491765, 109952, 104836
375, 1881009, 1492837, 109632, 104204
376, 1881009, 1493909, 109376, 103572
377, 1881009, 1494981, 109056, 102940
378, 1881009, 1496053, 108608, 102308
379, 1881009, 1497125, 108032, 101676
380, 1881009, 1498197, 107584, 101044
381, 1881009, 1499269, 106624, 100412
382, 1881009, 1500341, 106048, 99780
383, 1881009, 1501413, 105216, 99148
384, 1881009, 1502485, 104896, 98516
385, 1881009, 1503557, 104576, 97884
386, 1881009, 1504629, 103808, 97252
387, 1881009, 1505701, 103424, 96668
388, 1881009, 1506773, 103168, 96084
389, 1881009, 1507845, 102720, 95500
390, 1881009, 1508917, 102016, 94916
391, 1881009, 1509989, 101376, 94332
392, 1881009, 1511061, 100800, 93748
393, 1881009, 1512133, 99712, 93164
394, 1881009, 1513205, 98752, 92580
395, 1881009, 1514277, 98176, 91996
396, 1881009, 1515349, 97536, 91412
397, 1881009, 1516421, 97280, 90828
398, 1881009, 1517493, 96960, 90244
399, 1880931, 1518565, 96704, 89660
400, 1880931, 1519637, 96256, 88548
401, 1880931, 1520757, 95680, 87388
402, 1880931, 1521877, 95040, 86276
403, 1880931, 1522469, 94272, 85164
404, 1880931, 1523061, 93440, 84052
405, 1880931, 1524181, 92800, 84468
406, 1880775, 1524725, 92288, 83396
407, 1880775, 1525269, 91968, 82804
408, 1880775, 1526909, 91840, 82740
409, 1880775, 1529029, 91776, 80564
410, 1880775, 1531205, 91776, 79092
411, 1880775, 1532317, 91456, 77972
412, 1880775, 1534773, 91456, 74612
413, 1880775, 1536517, 91456, 74308
414, 1880775, 1537741, 91264, 73780
415, 1880775, 1538861, 91008, 74168
416, 1880775, 1539549, 91008, 73632
417, 1880775, 1539937, 91008, 73608
418, 1880775, 1540925, 91008, 73556
419, 1880775, 1541557, 91008, 73572
420, 1880775, 1542693, 91008, 74596
421, 1880775, 1543601, 90944, 74572
422, 1880775, 1543665, 90944, 74616
423, 1880775, 1543841, 90944, 74472
424, 1880775, 1544017, 90944, 73316
425, 1880775, 1544137, 90944, 71836
426, 1880775, 1544257, 90944, 70844
427, 1880775, 1544377, 90944, 70876
428, 1880775, 1544501, 90944, 70780
429, 1880775, 1544561, 90944, 70820
430, 1880775, 1544569, 90944, 70504
431, 1880775, 1544625, 90944, 70532
432, 1880775, 1544677, 90944, 70388
433, 1880775, 1544781, 90944, 70396
434, 1880775, 1544877, 90944, 70540
435, 1880775, 1544877, 90944, 70588
436, 1880775, 1544877, 90944, 70540
437, 1880775, 1544829, 90944, 70540
438, 1880775, 1544781, 90944, 70204
439, 1880775, 1544733, 90944, 70252
440, 1880775, 1544685, 90944, 70300
441, 1880775, 1544637, 90944, 70348
442, 1880775, 1544589, 90944, 70396
443, 1880775, 1544541, 90944, 70444
444, 1880775, 1544493, 90944, 70492
445, 1880775, 1544493, 90944, 70492
446, 1880775, 1544493, 90944, 70492
447, 1880775, 1544493, 90944, 70492
448, 1880775, 1544493, 90944, 70492
449, 1880775, 1544493, 90944, 70492
450, 1880775, 1544493, 90944, 70492
451, 1880775, 1544493, 90944, 70492
452, 1880775, 1544493, 90944, 70492
453, 1880775, 1544493, 90944, 70492
454, 1880775, 1544493, 90944, 70492
455, 1880775, 1544493, 90944, 70492
456, 1880775, 1544493, 90944, 70492
457, 1880775, 1544493, 90944, 70492
458, 1880775, 1544493, 90944, 70492
459, 1880775, 1544493, 90944, 70492
460, 1880775, 1544493, 90944, 70492
461, 1880775, 1544493, 90944, 70492
462, 1880775, 1544493, 90944, 70492
463, 1880775, 1544493, 90944, 70492
464, 1880775, 1544493, 90944, 70492
465, 1880775, 1544493, 90944, 70492
466, 1880775, 1544493, 90944, 70492
467, 1880775, 1544493, 90944, 70492
468, 1880775, 1544493, 90944, 70492
469, 1880775, 1544493, 90944, 70492
470, 1880775, 1544493, 90944, 70492
471, 1880775, 1544493, 90944, 70492
472, 1880775, 1544493, 90944, 70492
473, 1880775, 1544493, 90944, 70492
474, 1880775, 1544493, 90944, 70492
475, 1880775, 1544493, 90944, 70492
476, 1880775, 1544493, 90944, 70492
477, 1880775, 1544493, 90944, 70492
478, 1880775, 1544493, 90944, 70492
479, 1880775, 1544493, 90944, 70492
480, 1880775, 1544493, 90944, 70492
481, 1880775, 1544493, 90944, 70492
482, 1880775, 1544493, 90944, 70492
483, 1880775, 1544493, 90944, 70492
484, 1880775, 1544493, 90944, 70492
485, 1880775, 1544493, 90944, 70492
486, 1880775, 1544493, 90944, 70492
487, 1880775, 1544493, 90944, 70492
488, 1880775, 1544493, 90944, 70492
489, 1880775, 1544493, 90944, 70492
490, 1880775, 1544493, 90944, 70492
491, 1880775, 1544493, 90944, 70492
492, 1880775, 1544493, 90944, 70492
493, 1880775, 1544493, 90944, 70492
494, 1880775, 1544493, 90944, 70492
495, 1880775, 1544493, 90944, 70492
496, 1880775, 1544493, 90944, 70492
497, 1880775, 1544493, 90944, 70492
498, 1880775, 1544493, 90944, 70492
499, 1880775, 1544493, 90944, 70492
500, 1880775, 1544493, 90944, 70492
501, 1880775, 1544493, 90944, 70492
502, 1880775, 1544493, 90944, 70492
503, 1880775, 1544493, 90944, 70492
504, 1880775, 1544493, 90944, 70492
505, 1880775, 1544493, 90944, 70492
506, 1880775, 1544493, 90944, 70492
507, 1880775, 1544493, 90944, 70492
508, 1880775, 1544493, 90944, 70492
509, 1880775, 1544493, 90944, 70492
510, 1880775, 1544493, 90944, 70492
511, 1880775, 1544493, 90944, 70492
512, 1880775, 1544493, 90944, 70492
513, 1880775, 1544493, 90944, 70492
514, 1880775, 1543133, 90944, 71852
515, 1880775, 1543133, 90944, 72532
516, 1880775, 1542113, 90944, 74232
517, 1880775, 1542453, 90944, 74800
518, 1880775, 1541349, 90944, 74488
519, 1880775, 1540557, 90944, 75112
520, 1880775, 1539765, 90944, 76360
521, 1880775, 1539709, 90944, 76248
522, 1880775, 1538293, 90944, 77608
523, 1880775, 1536877, 90944, 78856
524, 1880775, 1535405, 90944, 80784
525, 1880775, 1535917, 90944, 81296
526, 1880775, 1535749, 90944, 81976
527, 1880775, 1535581, 90944, 83224
528, 1880775, 1534733, 90944, 83904
529, 1880775, 1535245, 90944, 83168
530, 1880775, 1535077, 90944, 83848
531, 1880775, 1534805, 90944, 83952
532, 1880775, 1533645, 90944, 84944
533, 1880775, 1534573, 90944, 83792
534, 1880775, 1535237, 90944, 83848
535, 1880775, 1535485, 90944, 84680
536, 1880775, 1535469, 90944, 85360
537, 1880775, 1536397, 90944, 85384
538, 1880775, 1536229, 90944, 83360
539, 1880775, 1536061, 90944, 81352
540, 1880775, 1535213, 90944, 82032
541, 1880775, 1535725, 90944, 81296
542, 1880775, 1535557, 90944, 81352
543, 1880775, 1535389, 90944, 81352
544, 1880775, 1534541, 90944, 82032
545, 1880775, 1535053, 90944, 81296
546, 1880775, 1534885, 90944, 81352
547, 1880775, 1534717, 90944, 81352
548, 1880775, 1533869, 90944, 82032
549, 1880775, 1534381, 90944, 81296
550, 1880775, 1534213, 90944, 81352
551, 1880775, 1534245, 90944, 81360
552, 1880775, 1533757, 90944, 81928
553, 1880775, 1534421, 90944, 81256
554, 1880775, 1534469, 90944, 81152
555, 1876602, 1536197, 90944, 80528
556, 1876524, 1537709, 90944, 81320
557, 1876524, 1539429, 90944, 79968
558, 1876524, 1540621, 90816, 78672
559, 1876524, 1541773, 90816, 77032
560, 1876524, 1542925, 90816, 75160
561, 1876524, 1544653, 90752, 73336
562, 1876524, 1545757, 90752, 72232
563, 1876524, 1546285, 90752, 73288
564, 1876524, 1546813, 90752, 72472
565, 1874535, 1546189, 90752, 71656
566, 1874535, 1546141, 90752, 71120
567, 1874535, 1546093, 90752, 69728
568, 1874535, 1546045, 90752, 69776
569, 1874535, 1544845, 90752, 70976
570, 1874535, 1543117, 90752, 73136
571, 1874535, 1542973, 90752, 72744
572, 1874535, 1542925, 90752, 72744
573, 1874535, 1543405, 90752, 73768
574, 1874535, 1543357, 90752, 73816
575, 1874535, 1543309, 90752, 73864
576, 1874535, 1543261, 90752, 73912
577, 1874535, 1543213, 90752, 73960
578, 1874535, 1543165, 90752, 74008
579, 1874535, 1543117, 90752, 74056
580, 1874535, 1543069, 90752, 74104
581, 1874535, 1543021, 90752, 74152
582, 1874535, 1542917, 90752, 74256
583, 1874535, 1542869, 90752, 74248
584, 1874535, 1542669, 90752, 74448
585, 1874535, 1542621, 90752, 74392
586, 1874535, 1542461, 90752, 74552
587, 1874535, 1542357, 90752, 74544
588, 1874535, 1542197, 90752, 74648
589, 1874535, 1542037, 90752, 74696
590, 1874535, 1541989, 90752, 74632
591, 1874535, 1541941, 90752, 74680
592, 1874535, 1541893, 90752, 74728
593, 1874535, 1541845, 90752, 74776
594, 1874535, 1541797, 90752, 74824
595, 1874535, 1541749, 90752, 74872
596, 1874535, 1541701, 90752, 74920
597, 1874535, 1541653, 90752, 74968
598, 1874535, 1541557, 90752, 75064
599, 1874535, 1541461, 90752, 75112
600, 1874535, 1541461, 90752, 75208
601, 1874535, 1541509, 90752, 75400
602, 1874535, 1541701, 90752, 75496
603, 1874535, 1541941, 90752, 75496
604, 1874535, 1542229, 90752, 75592
605, 1874535, 1542421, 90752, 75688
606, 1874535, 1542613, 90752, 75544
607, 1874535, 1542805, 90752, 75448
608, 1874535, 1542997, 90752, 75352
609, 1874535, 1543189, 90752, 75256
610, 1874535, 1543381, 90752, 75160
611, 1874535, 1543573, 90752, 75064
612, 1874535, 1543765, 90752, 74968
613, 1874535, 1543957, 90752, 74872
614, 1874535, 1544149, 90752, 74776
615, 1874535, 1543813, 90752, 75208
616, 1874535, 1543477, 90752, 75112
617, 1874535, 1542085, 90752, 76072
618, 1874535, 1540693, 90752, 75976
619, 1874535, 1539301, 90752, 75880
620, 1874535, 1537909, 90752, 75784
621, 1874535, 1536517, 90752, 75688
622, 1874535, 1535125, 90752, 75592
623, 1874535, 1533733, 90752, 75496
624, 1874535, 1532285, 90752, 75456
625, 1874535, 1530837, 90752, 75360
626, 1874535, 1529277, 90752, 75376
627, 1874535, 1527717, 90752, 75280
628, 1874535, 1526157, 90752, 75184
629, 1874535, 1524597, 90752, 75088
630, 1874535, 1523037, 90752, 74992
631, 1874535, 1521477, 90752, 74896
632, 1874535, 1519917, 90752, 74800
633, 1874535, 1518357, 90752, 74704
634, 1874535, 1516797, 90752, 74608
635, 1874535, 1515237, 90752, 74512
636, 1874535, 1513677, 90752, 74368
637, 1874535, 1512117, 90752, 74224
638, 1874535, 1510557, 90752, 74080
639, 1874535, 1508949, 90752, 73888
640, 1874535, 1507341, 90752, 73744
641, 1874535, 1505829, 90368, 73600
642, 1874535, 1504221, 90368, 73408
643, 1874535, 1502565, 90368, 73312
644, 1874535, 1500909, 90368, 73360
645, 1874535, 1499301, 90368, 73216
646, 1874535, 1497645, 90368, 73024
647, 1874535, 1496037, 90368, 73024
648, 1874535, 1494381, 90368, 72976
649, 1874535, 1492821, 90368, 73024
650, 1874535, 1491261, 90368, 72880
651, 1874535, 1489701, 90368, 72888
652, 1874535, 1488189, 90368, 72600
653, 1874535, 1486629, 90368, 72456
654, 1874535, 1485069, 90368, 72512
655, 1874535, 1483317, 90368, 72512
656, 1874535, 1481565, 90368, 71832
657, 1874535, 1480341, 90368, 71304
658, 1874535, 1479117, 90368, 71296
659, 1874535, 1478421, 90368, 70768
660, 1874535, 1476669, 90368, 71824
661, 1874535, 1476501, 90368, 70240
662, 1874535, 1475861, 90368, 70712
663, 1874535, 1475221, 90368, 70712
664, 1874418, 1473485, 90368, 72288
665, 1871922, 1471541, 90368, 73504
666, 1868607, 1468853, 90368, 75208
667, 1864863, 1467261, 90368, 74208
668, 1864551, 1463989, 90368, 75888
669, 1864161, 1458933, 90368, 79640
670, 1863537, 1455813, 90368, 81144
671, 1859364, 1452357, 90368, 83480
672, 1856829, 1449981, 90368, 84072
673, 1856712, 1448065, 90368, 85804
674, 1856634, 1446077, 90368, 87456
675, 1856361, 1443837, 90368, 86316
676, 1854723, 1441029, 90368, 86924
677, 1854645, 1438885, 90368, 87684
678, 1853592, 1437733, 90368, 88196
679, 1852773, 1436685, 90368, 88988
680, 1852773, 1436165, 90368, 89092
681, 1852773, 1436077, 90368, 90212
682, 1852773, 1435821, 120064, 91548
683, 1852773, 1436205, 109760, 92716
684, 1852773, 1437061, 109760, 93580
685, 1852773, 1439609, 102464, 94272
686, 1852773, 1442217, 101376, 95028
687, 1852773, 1444893, 101376, 95344
688, 1852773, 1447613, 101376, 95408
689, 1852773, 1449253, 101376, 96288
690, 1852773, 1451101, 101376, 94008
691, 1851759, 1452957, 101376, 92332
692, 1851759, 1455253, 101248, 92356
693, 1851759, 1458845, 101120, 92304
694, 1851759, 1463421, 101120, 90024
695, 1851759, 1467949, 101120, 88616
696, 1851759, 1472341, 101120, 87008
697, 1851759, 1476501, 101120, 85928
698, 1851759, 1480533, 101056, 83376
699, 1851759, 1484277, 100928, 82872
700, 1851759, 1488413, 100864, 81760
