29, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
30, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
31, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
32, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
33, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
34, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
35, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
36, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
37, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
38, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
39, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
40, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
41, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
42, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
43, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
44, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
45, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
46, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
47, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
48, 100032, 100000, 350058, 349301, 550473, 548877, 1600000, 1599044
49, 100032, 100000, 350058, 349300, 550473, 548877, 1600000, 1599041
50, 100032, 100000, 350058, 349300, 550473, 548877, 1600000, 1599039
51, 100032, 100000, 350058, 349299, 550473, 548877, 1600000, 1599036
52, 100032, 100000, 350058, 349299, 550473, 548877, 1600000, 1599032
53, 100032, 100000, 350058, 349299, 550473, 548877, 1600000, 1599029
54, 100032, 100000, 350058, 349299, 550473, 548877, 1600000, 1599017
55, 100032, 100000, 350058, 349299, 550473, 548877, 1600000, 1599005
56, 100032, 100000, 350058, 349299, 550473, 548877, 1600000, 1598992
57, 100032, 100000, 350058, 349298, 550473, 548877, 1600000, 1598974
58, 100032, 100000, 350058, 349297, 550473, 548877, 1600000, 1598944
59, 100032, 100000, 350058, 349296, 550473, 548877, 1600000, 1598924
60, 100032, 100000, 350058, 349293, 550473, 548876, 1600000, 1598874
61, 100032, 100000, 350058, 349290, 550473, 548876, 1600000, 1598821
62, 100032, 100000, 350058, 349290, 550473, 548876, 1600000, 1598750
63, 100032, 100000, 350058, 349287, 550473, 548876, 1600000, 1598686
64, 100032, 100000, 350058, 349286, 550473, 548876, 1600000, 1598600
65, 100032, 100000, 350058, 349280, 550473, 548874, 1600000, 1598488
66, 100032, 100000, 350058, 349274, 550473, 548873, 1600000, 1598369
67, 100032, 100000, 350058, 349267, 550473, 548872, 1600000, 1598244
68, 100032, 100000, 350058, 349264, 550473, 548872, 1600000, 1598106
69, 100032, 100000, 350058, 349255, 550473, 548872, 1600000, 1597948
70, 100032, 100000, 350058, 349244, 550473, 548872, 1600000, 1597800
71, 100032, 100000, 350058, 349234, 550473, 548872, 1600000, 1597619
72, 100032, 100000, 350058, 349225, 550473, 548871, 1600000, 1597428
73, 100032, 100000, 350058, 349212, 550473, 548871, 1600000, 1597207
74, 100032, 100000, 350058, 349194, 550473, 548870, 1600000, 1596934
75, 100032, 100000, 350058, 349181, 550473, 548868, 1600000, 1596690
76, 100032, 100000, 350058, 349166, 550473, 548868, 1600000, 1596383
77, 100032, 100000, 350058, 349158, 550473, 548868, 1600000, 1596070
78, 100032, 100000, 350058, 349139, 550473, 548868, 1600000, 1595759
79, 100032, 100000, 350058, 349112, 550473, 548867, 1600000, 1595397
80, 100032, 100000, 350058, 349095, 550473, 548866, 1600000, 1595006
81, 100032, 100000, 350058, 349074, 550473, 548864, 1600000, 1594610
82, 100032, 100000, 350058, 349052, 550473, 548863, 1600000, 1594214
83, 100032, 100000, 350058, 349023, 550473, 548862, 1600000, 1593777
84, 100032, 100000, 350058, 348994, 550473, 548859, 1600000, 1593300
85, 100032, 100000, 350058, 348963, 550473, 548857, 1600000, 1592813
86, 100032, 100000, 350058, 348929, 550473, 548855, 1600000, 1592345
87, 100032, 100000, 350058, 348899, 550473, 548854, 1600000, 1591859
88, 100032, 100000, 350058, 348875, 550473, 548854, 1600000, 1591300
89, 100032, 100000, 350058, 348846, 550473, 548852, 1600000, 1590765
90, 100032, 100000, 350058, 348803, 550473, 548851, 1600000, 1590178
91, 100032, 100000, 350058, 348764, 550473, 548849, 1600000, 1589580
92, 100032, 100000, 350058, 348718, 550473, 548843, 1600000, 1588976
93, 100032, 99999, 350058, 348680, 550473, 548840, 1600000, 1588399
94, 100032, 99998, 350058, 348639, 550473, 548840, 1600000, 1587758
95, 100032, 99997, 350058, 348608, 550473, 548836, 1600000, 1587153
96, 100032, 99997, 350058, 348563, 550473, 548834, 1600000, 1586488
97, 100032, 99997, 350058, 348522, 550473, 548833, 1600000, 1585770
98, 100032, 99996, 350058, 348471, 550473, 548828, 1600000, 1585093
99, 100032, 99996, 350058, 348415, 550473, 548821, 1600000, 1584364
100, 100032, 99996, 350058, 348374, 550473, 548819, 1600000, 1583628
101, 100032, 99995, 350058, 348322, 550473, 548815, 1600000, 1582858
102, 100032, 99995, 350058, 348279, 550473, 548813, 1600000, 1582071
103, 100032, 99992, 350058, 348224, 550473, 548812, 1600000, 1581297
104, 100032, 99992, 350058, 348164, 550473, 548803, 1600000, 1580492
105, 100032, 99992, 350058, 348118, 550473, 548798, 1600000, 1579698
106, 100032, 99990, 350058, 348062, 550473, 548797, 1600000, 1578855
107, 100032, 99988, 350058, 348008, 550473, 548795, 1600000, 1578034
108, 100032, 99987, 350058, 347934, 550473, 548789, 1600000, 1577132
109, 100032, 99985, 350058, 347893, 550473, 548786, 1600000, 1576295
110, 100032, 99983, 350058, 347852, 550473, 548783, 1600000, 1575424
111, 100032, 99982, 350058, 347764, 550473, 548779, 1600000, 1574479
112, 100032, 99981, 350058, 347704, 550473, 548773, 1600000, 1573525
113, 100032, 99979, 350058, 347638, 550473, 548770, 1600000, 1572535
114, 100032, 99978, 350058, 347583, 550473, 548765, 1600000, 1571576
115, 100032, 99977, 350058, 347514, 550473, 548759, 1600000, 1570586
116, 100032, 99975, 350058, 347443, 550473, 548753, 1600000, 1569595
117, 100032, 99973, 350058, 347370, 550473, 548747, 1600000, 1568619
118, 100032, 99971, 350058, 347313, 550473, 548745, 1600000, 1567641
119, 100032, 99970, 350058, 347253, 550473, 548742, 1600000, 1566610
120, 100032, 99966, 350058, 347181, 550473, 548739, 1599744, 1565571
121, 100032, 99965, 350058, 347108, 550473, 548734, 1599744, 1564522
122, 100032, 99963, 350058, 347028, 550473, 548732, 1599744, 1563381
123, 100032, 99958, 350058, 346953, 550473, 548728, 1599744, 1562298
124, 100032, 99953, 350058, 346875, 550473, 548722, 1599744, 1561185
125, 100032, 99950, 350058, 346787, 550473, 548716, 1599744, 1560066
126, 100032, 99943, 350058, 346703, 550473, 548712, 1599744, 1558943
127, 100032, 99940, 350058, 346637, 550473, 548707, 1599744, 1557867
128, 100032, 99936, 350058, 346555, 550473, 548698, 1599744, 1556703
129, 100032, 99930, 350058, 346473, 550473, 548690, 1599744, 1555478
130, 100032, 99924, 350058, 346393, 550473, 548683, 1599744, 1554218
131, 100032, 99920, 350058, 346309, 550473, 548677, 1599744, 1553078
132, 100032, 99915, 350058, 346225, 550473, 548671, 1599744, 1551862
133, 100032, 99904, 350058, 346140, 550473, 548664, 1599744, 1550625
134, 100032, 99901, 350058, 346050, 550473, 548660, 1599744, 1549406
135, 100032, 99894, 350058, 345978, 550473, 548657, 1599744, 1548117
136, 100032, 99890, 350058, 345871, 550473, 548647, 1599744, 1546846
137, 100032, 99885, 350058, 345786, 550473, 548640, 1599744, 1545606
138, 100032, 99881, 350058, 345686, 550473, 548632, 1599744, 1544325
139, 100032, 99875, 350058, 345581, 550473, 548622, 1599744, 1543059
140, 100032, 99868, 350058, 345468, 550473, 548608, 1595776, 1541692
141, 100032, 99861, 350058, 345360, 550473, 548602, 1595776, 1540393
142, 100032, 99851, 350058, 345254, 550473, 548591, 1595776, 1539078
143, 100032, 99841, 350058, 345153, 550473, 548583, 1595776, 1537736
144, 100032, 99832, 350058, 345049, 550473, 548576, 1595776, 1536347
145, 100032, 99819, 350058, 344950, 550473, 548568, 1595776, 1534909
146, 100032, 99806, 350058, 344823, 550473, 548559, 1595776, 1533502
147, 100032, 99795, 350058, 344723, 550473, 548545, 1595776, 1532091
148, 100032, 99784, 350058, 344611, 550473, 548534, 1595776, 1530662
149, 100032, 99779, 350058, 344517, 550473, 548528, 1595776, 1529282
150, 100032, 99767, 350058, 344413, 550473, 548520, 1595776, 1527916
151, 100032, 99757, 350058, 344315, 550473, 548517, 1595776, 1526518
152, 100032, 99744, 350058, 344198, 550473, 548510, 1595776, 1525040
153, 100032, 99730, 350058, 344071, 550473, 548497, 1595776, 1523579
154, 100032, 99718, 350058, 343948, 550473, 548489, 1595776, 1522053
155, 100032, 99705, 350058, 343839, 550473, 548474, 1595776, 1520537
156, 100032, 99692, 350058, 343700, 550473, 548462, 1595776, 1518961
157, 100032, 99683, 350058, 343564, 550473, 548453, 1595776, 1517391
158, 100032, 99671, 350058, 343431, 550473, 548445, 1595776, 1515796
159, 100032, 99655, 350058, 343310, 550473, 548433, 1595776, 1514245
160, 100032, 99637, 349853, 343186, 550473, 548419, 1578624, 1512651
161, 100032, 99621, 349853, 343036, 550473, 548399, 1578624, 1511088
162, 100032, 99605, 349853, 342891, 550473, 548379, 1578624, 1509435
163, 100032, 99596, 349853, 342745, 550473, 548366, 1578624, 1507828
164, 100032, 99578, 349853, 342603, 550473, 548357, 1578624, 1506130
165, 100032, 99566, 349853, 342461, 550473, 548343, 1578624, 1504463
166, 100032, 99558, 349853, 342307, 550473, 548330, 1578624, 1502776
167, 100032, 99549, 349853, 342118, 550473, 548308, 1578624, 1501010
168, 100032, 99542, 349853, 341968, 550473, 548292, 1578624, 1499294
169, 100032, 99520, 349853, 341786, 550473, 548268, 1578624, 1497458
170, 100032, 99510, 349853, 341629, 550473, 548258, 1578624, 1495748
171, 100032, 99500, 349853, 341440, 550473, 548230, 1578624, 1493980
172, 100032, 99485, 349853, 341275, 550473, 548213, 1578624, 1492164
173, 100032, 99467, 349853, 341103, 550473, 548191, 1578624, 1490272
174, 100032, 99447, 349853, 340938, 550473, 548171, 1578624, 1488423
175, 100032, 99439, 349853, 340755, 550473, 548154, 1578624, 1486570
176, 100032, 99425, 349853, 340554, 550473, 548128, 1578624, 1484558
177, 100032, 99405, 349853, 340345, 550473, 548100, 1578624, 1482605
178, 100032, 99386, 349853, 340182, 550473, 548089, 1578624, 1480683
179, 100032, 99370, 349853, 339981, 550473, 548069, 1578624, 1478772
180, 100032, 99355, 349074, 339809, 550407, 548045, 1540352, 1476863
181, 100032, 99335, 349074, 339609, 550407, 548030, 1540352, 1474844
182, 100032, 99317, 349074, 339393, 550407, 548007, 1540352, 1472774
183, 100032, 99297, 349074, 339186, 550407, 547977, 1540352, 1470831
184, 100032, 99284, 349074, 338991, 550407, 547951, 1540352, 1468783
185, 100032, 99265, 349074, 338784, 550407, 547916, 1540352, 1466701
186, 100032, 99243, 349074, 338578, 550407, 547889, 1540352, 1464592
187, 100032, 99227, 349074, 338364, 550407, 547862, 1540352, 1462518
188, 100032, 99203, 349074, 338164, 550407, 547835, 1540352, 1460427
189, 100032, 99188, 349074, 337930, 550407, 547811, 1540352, 1458231
190, 100032, 99162, 349074, 337718, 550407, 547779, 1540352, 1456073
191, 100032, 99137, 349074, 337518, 550407, 547751, 1540352, 1453979
192, 100032, 99121, 349074, 337291, 550407, 547700, 1540352, 1451814
193, 100032, 99104, 349074, 337061, 550407, 547656, 1540352, 1449595
194, 100032, 99084, 349074, 336823, 550407, 547619, 1540352, 1447348
195, 100032, 99068, 349074, 336601, 550407, 547587, 1540352, 1445081
196, 100032, 99046, 349074, 336334, 550407, 547548, 1540352, 1442764
197, 100032, 99030, 349074, 336105, 550407, 547506, 1540352, 1440507
198, 100032, 99002, 349074, 335870, 550407, 547466, 1540352, 1438158
199, 100032, 98972, 349074, 335601, 550407, 547417, 1540352, 1435837
200, 100032, 98958, 346942, 335352, 550407, 547368, 1487616, 1433578
201, 100032, 98932, 346942, 335096, 550407, 547337, 1487616, 1431255
202, 100032, 98916, 346942, 334841, 550407, 547282, 1487616, 1428927
203, 100032, 98888, 346942, 334553, 550407, 547237, 1487616, 1426519
204, 100032, 98863, 346942, 334239, 550407, 547169, 1487616, 1424030
205, 100032, 98837, 346942, 333926, 550407, 547119, 1487616, 1421624
206, 100032, 98804, 346942, 333642, 550407, 547064, 1487616, 1419211
207, 100032, 98789, 346942, 333360, 550407, 547015, 1487616, 1416769
208, 100032, 98766, 346942, 333065, 550407, 546956, 1487616, 1414265
209, 100032, 98744, 346942, 332777, 550407, 546901, 1487616, 1411787
210, 100032, 98715, 346942, 332502, 550407, 546852, 1487616, 1409302
211, 100032, 98689, 346942, 332188, 550407, 546797, 1487616, 1406794
212, 100032, 98662, 346942, 331897, 550407, 546751, 1487616, 1404284
213, 100032, 98632, 346942, 331577, 550407, 546698, 1487616, 1401687
214, 100032, 98608, 346942, 331288, 550407, 546655, 1487616, 1399167
215, 100032, 98584, 346942, 330974, 550407, 546575, 1487616, 1396445
216, 100032, 98556, 346942, 330668, 550407, 546500, 1487616, 1393822
217, 100032, 98513, 346942, 330341, 550407, 546431, 1487616, 1391155
218, 100032, 98481, 346942, 329994, 550407, 546338, 1487616, 1388475
219, 100032, 98455, 346942, 329658, 550407, 546262, 1487616, 1385801
220, 100032, 98426, 342186, 329323, 550341, 546190, 1431488, 1383046
221, 100032, 98394, 342186, 328984, 550341, 546118, 1431488, 1380377
222, 100032, 98376, 342186, 328646, 550341, 546038, 1431488, 1377652
223, 100032, 98333, 342186, 328299, 550341, 545962, 1431488, 1374824
224, 100032, 98300, 342186, 327953, 550341, 545873, 1431488, 1372106
225, 100032, 98268, 342186, 327566, 550341, 545766, 1431488, 1369216
226, 100032, 98238, 342186, 327202, 550341, 545667, 1431488, 1366317
227, 100032, 98194, 342186, 326761, 550341, 545558, 1431488, 1363393
228, 100032, 98151, 342186, 326400, 550341, 545471, 1431488, 1360623
229, 100032, 98111, 342186, 326012, 550341, 545364, 1431488, 1357680
230, 100032, 98089, 342186, 325631, 550341, 545260, 1431488, 1354862
231, 100032, 98054, 342186, 325227, 550341, 545131, 1431488, 1351913
232, 100032, 98019, 342186, 324838, 550341, 545018, 1431488, 1349046
233, 100032, 97985, 342186, 324472, 550341, 544923, 1431488, 1346197
234, 100032, 97951, 342186, 324064, 550341, 544804, 1431488, 1343266
235, 100032, 97918, 342186, 323646, 550341, 544667, 1431488, 1340283
236, 100032, 97873, 342186, 323202, 550341, 544525, 1431488, 1337230
237, 100032, 97833, 342186, 322768, 550341, 544406, 1431488, 1334309
238, 100032, 97791, 342186, 322356, 550341, 544258, 1431488, 1331248
239, 100032, 97756, 342186, 321910, 550341, 544118, 1431488, 1328161
240, 100032, 97715, 334109, 321483, 550044, 543993, 1371584, 1325091
241, 100032, 97679, 334109, 321034, 550044, 543865, 1371584, 1322072
242, 100032, 97643, 334109, 320614, 550044, 543730, 1371584, 1319028
243, 100032, 97593, 334109, 320158, 550044, 543601, 1371584, 1316003
244, 100032, 97551, 334109, 319669, 550044, 543438, 1371584, 1312839
245, 100032, 97518, 334109, 319217, 550044, 543264, 1371584, 1309686
246, 100032, 97475, 334109, 318762, 550044, 543117, 1371584, 1306650
247, 100032, 97429, 334109, 318250, 550044, 542939, 1371584, 1303329
248, 100032, 97391, 334109, 317804, 550044, 542782, 1371584, 1300152
249, 100032, 97346, 334109, 317312, 550044, 542609, 1371584, 1296971
250, 100032, 97292, 334109, 316849, 550044, 542447, 1371584, 1293772
251, 100032, 97256, 334109, 316334, 550044, 542260, 1371584, 1290618
252, 100032, 97205, 334109, 315876, 550044, 542089, 1371584, 1287518
253, 100032, 97161, 334109, 315330, 550044, 541874, 1371584, 1284291
254, 100032, 97104, 334109, 314801, 550044, 541649, 1371584, 1280957
255, 100032, 97059, 334109, 314298, 550044, 541483, 1371584, 1277753
256, 100032, 97018, 334109, 313796, 550044, 541269, 1371584, 1274494
257, 100032, 96974, 334109, 313302, 550044, 541084, 1371584, 1271175
258, 100032, 96936, 334109, 312766, 550044, 540839, 1371584, 1267830
259, 100032, 96897, 334109, 312261, 550044, 540627, 1371584, 1264498
260, 99936, 96854, 323244, 311754, 549351, 540408, 1303872, 1261330
261, 99936, 96804, 323244, 311195, 549351, 540186, 1303872, 1258033
262, 99936, 96758, 323244, 310653, 549351, 539942, 1303872, 1254644
263, 99936, 96716, 323244, 310106, 549351, 539714, 1303872, 1251250
264, 99936, 96674, 323244, 309540, 549351, 539456, 1303872, 1247812
265, 99936, 96626, 323244, 309030, 549351, 539261, 1303872, 1244513
266, 99936, 96583, 323244, 308471, 549351, 539013, 1303872, 1241088
267, 99936, 96528, 323244, 307887, 549351, 538749, 1303872, 1237803
268, 99936, 96462, 323244, 307341, 549351, 538460, 1303872, 1234322
269, 99936, 96403, 323244, 306778, 549351, 538237, 1303872, 1230860
270, 99936, 96347, 323244, 306231, 549351, 537973, 1303872, 1227521
271, 99936, 96295, 323244, 305580, 549351, 537659, 1303872, 1224008
272, 99936, 96236, 323244, 304992, 549351, 537375, 1303872, 1220540
273, 99936, 96199, 323244, 304481, 549351, 537146, 1303872, 1217203
274, 99936, 96147, 323244, 303897, 549351, 536856, 1303872, 1213739
275, 99936, 96076, 323244, 303312, 549351, 536543, 1303872, 1210250
276, 99936, 96022, 323244, 302758, 549351, 536251, 1303872, 1206754
277, 99936, 95966, 323244, 302140, 549351, 535959, 1303872, 1203167
278, 99936, 95913, 323244, 301507, 549351, 535643, 1303872, 1199676
279, 99936, 95845, 323244, 300911, 549351, 535322, 1303872, 1196154
280, 99600, 95787, 310411, 300304, 547107, 534987, 1230848, 1192679
281, 99600, 95721, 310411, 299725, 547107, 534648, 1230848, 1189147
282, 99600, 95648, 310411, 299099, 547107, 534289, 1230848, 1185607
283, 99600, 95596, 310411, 298450, 547107, 533930, 1230848, 1182110
284, 99600, 95534, 310411, 297832, 547107, 533545, 1230848, 1178586
285, 99600, 95480, 310411, 297150, 547107, 533200, 1230848, 1175038
286, 99600, 95430, 310411, 296539, 547107, 532822, 1230848, 1171617
287, 99600, 95368, 310411, 295899, 547107, 532500, 1230848, 1168132
288, 99600, 95292, 310411, 295282, 547107, 532145, 1230848, 1164607
289, 99600, 95241, 310411, 294616, 547107, 531769, 1230848, 1161023
290, 99600, 95185, 310411, 293963, 547107, 531382, 1230848, 1157528
291, 99600, 95123, 310411, 293328, 547107, 530994, 1230848, 1154024
292, 99600, 95041, 310411, 292679, 547107, 530597, 1230848, 1150457
293, 99600, 94984, 310411, 292030, 547107, 530219, 1230848, 1146942
294, 99600, 94923, 310411, 291370, 547107, 529806, 1230848, 1143483
295, 99600, 94857, 310411, 290650, 547107, 529360, 1230848, 1139862
296, 99600, 94785, 310411, 289971, 547107, 528948, 1230848, 1136198
297, 99600, 94718, 310411, 289282, 547107, 528484, 1230848, 1132509
298, 99600, 94651, 310411, 288616, 547107, 528084, 1230848, 1128945
299, 99600, 94596, 310411, 287937, 547107, 527637, 1230848, 1125394
300, 98880, 94533, 296840, 287262, 541761, 527151, 1157504, 1121825
301, 98880, 94459, 296840, 286534, 541761, 526611, 1157504, 1118178
302, 98880, 94384, 296840, 285851, 541761, 526161, 1157504, 1114604
303, 98880, 94308, 296840, 285130, 541761, 525687, 1157504, 1111065
304, 98880, 94232, 296840, 284443, 541761, 525205, 1157504, 1107452
305, 98880, 94161, 296840, 283759, 541761, 524732, 1157504, 1103914
306, 98880, 94106, 296840, 283041, 541761, 524235, 1157504, 1100357
307, 98880, 94046, 296840, 282295, 541761, 523705, 1157504, 1096823
308, 98880, 93975, 296840, 281565, 541761, 523170, 1157504, 1093215
309, 98880, 93892, 296840, 280889, 541761, 522664, 1157504, 1089634
310, 98880, 93830, 296840, 280143, 541761, 522111, 1157504, 1085978
311, 98880, 93751, 296840, 279381, 541761, 521553, 1157504, 1082332
312, 98880, 93672, 296840, 278632, 541761, 521017, 1157504, 1078704
313, 98880, 93594, 296840, 277872, 541761, 520490, 1157504, 1075088
314, 98880, 93515, 296840, 277184, 541761, 519971, 1157504, 1071616
315, 98880, 93439, 296840, 276409, 541761, 519363, 1157504, 1067956
316, 98880, 93361, 296840, 275675, 541761, 518792, 1157504, 1064405
317, 98880, 93280, 296840, 274958, 541761, 518248, 1157504, 1060901
318, 98880, 93215, 296840, 274192, 541761, 517619, 1157504, 1057286
319, 98880, 93125, 296840, 273431, 541761, 517008, 1157504, 1053696
320, 97392, 93051, 281424, 272665, 531993, 516426, 1082048, 1050097
321, 97392, 92966, 281424, 271906, 531993, 515783, 1082048, 1046473
322, 97392, 92890, 281424, 271228, 531993, 515227, 1082048, 1042958
323, 97392, 92813, 281424, 270438, 531993, 514585, 1082048, 1039354
324, 97392, 92733, 281424, 269643, 531993, 513918, 1082048, 1035752
325, 97392, 92671, 281424, 268873, 531993, 513310, 1082048, 1032183
326, 97392, 92559, 281424, 268088, 531993, 512634, 1082048, 1028590
327, 97392, 92490, 281424, 267349, 531993, 512008, 1082048, 1025077
328, 97392, 92401, 281424, 266542, 531993, 511332, 1082048, 1021511
329, 97392, 92333, 281424, 265760, 531993, 510685, 1082048, 1018064
330, 97392, 92246, 281424, 265001, 531993, 510010, 1082048, 1014514
331, 97392, 92163, 281424, 264165, 531993, 509220, 1082048, 1010856
332, 97392, 92096, 281424, 263384, 531993, 508596, 1082048, 1007370
333, 97392, 92032, 281424, 262606, 531993, 507929, 1082048, 1003889
334, 97392, 91947, 281424, 261829, 531993, 507228, 1082048, 1000278
335, 97392, 91865, 281424, 261051, 531993, 506506, 1082048, 996743
336, 97392, 91800, 281424, 260208, 531993, 505783, 1082048, 993201
337, 97392, 91727, 281424, 259498, 531993, 505172, 1082048, 989836
338, 97392, 91644, 281424, 258713, 531993, 504464, 1082048, 986326
339, 97392, 91565, 281424, 257887, 531993, 503718, 1082048, 982722
340, 95808, 91495, 265065, 257057, 518034, 502951, 1008768, 979201
341, 95808, 91414, 265065, 256151, 518034, 502092, 1008768, 975466
342, 95808, 91333, 265065, 255360, 518034, 501332, 1008768, 971992
343, 95808, 91266, 265065, 254545, 518034, 500513, 1008768, 968425
344, 95808, 91179, 265065, 253747, 518034, 499727, 1008768, 964880
345, 95808, 91105, 265065, 252897, 518034, 498908, 1008768, 961328
346, 95808, 91013, 265065, 252047, 518034, 498089, 1008768, 957845
347, 95808, 90925, 265065, 251174, 518034, 497275, 1008768, 954261
348, 95808, 90837, 265065, 250446, 518034, 496547, 1008768, 950982
349, 95808, 90750, 265065, 249550, 518034, 495632, 1008768, 947299
350, 95808, 90668, 265065, 248660, 518034, 494725, 1008768, 943759
351, 95808, 90590, 265065, 247872, 518034, 493931, 1008768, 940383
352, 95808, 90513, 265065, 246965, 518034, 492985, 1008768, 936722
353, 95808, 90428, 265065, 246165, 518034, 492214, 1008768, 933410
354, 95808, 90346, 265065, 245332, 518034, 491323, 1008768, 929963
355, 95808, 90270, 265065, 244492, 518034, 490471, 1008768, 926527
356, 95808, 90189, 265065, 243647, 518034, 489602, 1008768, 923153
357, 95808, 90096, 265065, 242828, 518034, 488739, 1008768, 919703
358, 95808, 90018, 265065, 242054, 518034, 487951, 1008768, 916455
359, 95808, 89932, 265065, 241202, 518034, 487047, 1008768, 913138
360, 94080, 89861, 247394, 240352, 499950, 486115, 936256, 909685
361, 94080, 89781, 247394, 239513, 499950, 485169, 936256, 906323
362, 94080, 89686, 247394, 238668, 499950, 484246, 936256, 902905
363, 94080, 89615, 247394, 237799, 499950, 483366, 936256, 899530
364, 94080, 89522, 247394, 236924, 499950, 482419, 936256, 896114
365, 94080, 89454, 247394, 235980, 499950, 481401, 936256, 892627
366, 94080, 89366, 247394, 235073, 499950, 480442, 936256, 889180
367, 94080, 89277, 247394, 234177, 499950, 479489, 936256, 885732
368, 94080, 89195, 247394, 233323, 499950, 478573, 936256, 882398
369, 94080, 89111, 247394, 232474, 499950, 477576, 936256, 879031
370, 94080, 89016, 247394, 231561, 499950, 476526, 936256, 875515
371, 94080, 88949, 247394, 230664, 499950, 475461, 936256, 872062
372, 94080, 88866, 247394, 229765, 499950, 474440, 936256, 868655
373, 94080, 88790, 247394, 228908, 499950, 473385, 936256, 865278
374, 94080, 88697, 247394, 227968, 499950, 472304, 936256, 861823
375, 94080, 88625, 247394, 227114, 499950, 471304, 936256, 858545
376, 94080, 88553, 247394, 226220, 499950, 470224, 936256, 855208
377, 94080, 88467, 247394, 225340, 499950, 469173, 936256, 851877
378, 94080, 88383, 247394, 224496, 499950, 468130, 936256, 848565
379, 94080, 88302, 247394, 223570, 499950, 467044, 936256, 845140
380, 92208, 88201, 228862, 222648, 478236, 465900, 866304, 841729
381, 92208, 88126, 228862, 221786, 478236, 464878, 866304, 838498
382, 92208, 88029, 228862, 220974, 478236, 463936, 866304, 835361
383, 92208, 87944, 228862, 220006, 478236, 462827, 866304, 831967
384, 92208, 87851, 228862, 219195, 478236, 461854, 866304, 828870
385, 92208, 87777, 228862, 218284, 478236, 460830, 866304, 825655
386, 92208, 87707, 228862, 217484, 478236, 459904, 866304, 822641
387, 92208, 87618, 228862, 216554, 478236, 458747, 866304, 819286
388, 92208, 87534, 228862, 215682, 478236, 457689, 866304, 816144
389, 92208, 87449, 228862, 214796, 478236, 456619, 866304, 812954
390, 92208, 87371, 228862, 213909, 478236, 455496, 866304, 809729
