46, 100032, 100000, 350058, 349301, 550770, 548877, 1600000, 1599044
47, 100032, 100000, 350058, 349301, 550770, 548877, 1600000, 1599044
48, 100032, 100000, 350058, 349301, 550770, 548877, 1600000, 1599044
49, 100032, 100000, 350058, 349300, 550770, 548877, 1600000, 1599041
50, 100032, 100000, 350058, 349300, 550770, 548877, 1600000, 1599039
51, 100032, 100000, 350058, 349299, 550770, 548877, 1600000, 1599036
52, 100032, 100000, 350058, 349299, 550770, 548877, 1600000, 1599032
53, 100032, 100000, 350058, 349299, 550770, 548877, 1600000, 1599029
54, 100032, 100000, 350058, 349299, 550770, 548877, 1600000, 1599017
55, 100032, 100000, 350058, 349299, 550770, 548877, 1600000, 1599005
56, 100032, 100000, 350058, 349299, 550770, 548877, 1600000, 1598992
57, 100032, 100000, 350058, 349298, 550770, 548877, 1600000, 1598974
58, 100032, 100000, 350058, 349297, 550770, 548877, 1600000, 1598944
59, 100032, 100000, 350058, 349296, 550770, 548877, 1600000, 1598924
60, 100032, 100000, 350058, 349293, 550770, 548876, 1600000, 1598874
61, 100032, 100000, 350058, 349290, 550770, 548876, 1600000, 1598821
62, 100032, 100000, 350058, 349290, 550770, 548876, 1600000, 1598750
63, 100032, 100000, 350058, 349287, 550770, 548876, 1600000, 1598686
64, 100032, 100000, 350058, 349286, 550770, 548876, 1600000, 1598600
65, 100032, 100000, 350058, 349280, 550770, 548874, 1600000, 1598488
66, 100032, 100000, 350058, 349274, 550770, 548873, 1600000, 1598369
67, 100032, 100000, 350058, 349267, 550770, 548872, 1600000, 1598244
68, 100032, 100000, 350058, 349264, 550770, 548872, 1600000, 1598106
69, 100032, 100000, 350058, 349255, 550770, 548872, 1600000, 1597948
70, 100032, 100000, 350058, 349244, 550770, 548872, 1600000, 1597800
71, 100032, 100000, 350058, 349234, 550770, 548872, 1600000, 1597619
72, 100032, 100000, 350058, 349225, 550770, 548871, 1600000, 1597428
73, 100032, 100000, 350058, 349212, 550770, 548871, 1600000, 1597207
74, 100032, 100000, 350058, 349194, 550770, 548870, 1600000, 1596934
75, 100032, 100000, 350058, 349181, 550770, 548868, 1600000, 1596690
76, 100032, 100000, 350058, 349166, 550770, 548868, 1600000, 1596383
77, 100032, 100000, 350058, 349158, 550770, 548868, 1600000, 1596070
78, 100032, 100000, 350058, 349139, 550770, 548868, 1600000, 1595759
79, 100032, 100000, 350058, 349112, 550770, 548867, 1600000, 1595397
80, 100032, 100000, 350058, 349095, 550770, 548866, 1600000, 1595006
81, 100032, 100000, 350058, 349074, 550770, 548864, 1600000, 1594610
82, 100032, 100000, 350058, 349052, 550770, 548863, 1600000, 1594214
83, 100032, 100000, 350058, 349023, 550770, 548862, 1600000, 1593777
84, 100032, 100000, 350058, 348994, 550770, 548859, 1600000, 1593300
85, 100032, 100000, 350058, 348963, 550770, 548857, 1600000, 1592813
86, 100032, 100000, 350058, 348929, 550770, 548855, 1600000, 1592345
87, 100032, 100000, 350058, 348899, 550770, 548854, 1600000, 1591859
88, 100032, 100000, 350058, 348875, 550770, 548854, 1600000, 1591300
89, 100032, 100000, 350058, 348846, 550770, 548852, 1600000, 1590765
90, 100032, 100000, 350058, 348803, 550770, 548851, 1600000, 1590178
91, 100032, 100000, 350058, 348764, 550770, 548849, 1600000, 1589580
92, 100032, 100000, 350058, 348718, 550770, 548843, 1600000, 1588976
93, 100032, 99999, 350058, 348680, 550770, 548840, 1600000, 1588399
94, 100032, 99998, 350058, 348639, 550770, 548840, 1600000, 1587758
95, 100032, 99997, 350058, 348608, 550770, 548836, 1600000, 1587153
96, 100032, 99997, 350058, 348563, 550770, 548834, 1600000, 1586488
97, 100032, 99997, 350058, 348522, 550770, 548833, 1600000, 1585770
98, 100032, 99996, 350058, 348471, 550770, 548828, 1600000, 1585093
99, 100032, 99996, 350058, 348415, 550770, 548821, 1600000, 1584364
100, 100032, 99996, 350058, 348374, 550770, 548819, 1600000, 1583628
101, 100032, 99995, 350058, 348322, 550770, 548815, 1600000, 1582858
102, 100032, 99995, 350058, 348279, 550770, 548813, 1600000, 1582071
103, 100032, 99992, 350058, 348224, 550770, 548812, 1600000, 1581297
104, 100032, 99992, 350058, 348164, 550770, 548803, 1600000, 1580492
105, 100032, 99992, 350058, 348118, 550770, 548798, 1600000, 1579698
106, 100032, 99990, 350058, 348062, 550770, 548797, 1600000, 1578855
107, 100032, 99988, 350058, 348008, 550770, 548795, 1600000, 1578034
108, 100032, 99987, 350058, 347934, 550770, 548789, 1600000, 1577132
109, 100032, 99985, 350058, 347893, 550770, 548786, 1600000, 1576295
110, 100032, 99983, 350058, 347852, 550770, 548783, 1600000, 1575424
111, 100032, 99982, 350058, 347764, 550770, 548779, 1600000, 1574479
112, 100032, 99981, 350058, 347704, 550770, 548773, 1600000, 1573525
113, 100032, 99979, 350058, 347638, 550770, 548770, 1600000, 1572535
114, 100032, 99978, 350058, 347583, 550770, 548765, 1600000, 1571576
115, 100032, 99977, 350058, 347514, 550770, 548759, 1600000, 1570586
116, 100032, 99975, 350058, 347443, 550770, 548753, 1600000, 1569595
117, 100032, 99973, 350058, 347370, 550770, 548747, 1600000, 1568619
118, 100032, 99971, 350058, 347313, 550770, 548745, 1600000, 1567641
119, 100032, 99970, 350058, 347253, 550770, 548742, 1600000, 1566610
120, 100032, 99966, 350058, 347181, 550770, 548739, 1600000, 1565571
121, 100032, 99965, 350058, 347108, 550770, 548734, 1600000, 1564522
122, 100032, 99963, 350058, 347028, 550770, 548732, 1600000, 1563381
123, 100032, 99958, 350058, 346953, 550770, 548728, 1600000, 1562298
124, 100032, 99953, 350058, 346875, 550770, 548722, 1600000, 1561185
125, 100032, 99950, 350058, 346787, 550770, 548716, 1600000, 1560066
126, 100032, 99943, 350058, 346703, 550770, 548712, 1600000, 1558943
127, 100032, 99940, 350058, 346637, 550770, 548707, 1600000, 1557867
128, 100032, 99936, 350058, 346555, 550770, 548698, 1600000, 1556703
129, 100032, 99930, 350058, 346473, 550770, 548690, 1600000, 1555478
130, 100032, 99924, 350058, 346393, 550770, 548683, 1600000, 1554218
131, 100032, 99920, 350058, 346309, 550770, 548677, 1600000, 1553078
132, 100032, 99915, 350058, 346225, 550770, 548671, 1600000, 1551862
133, 100032, 99904, 350058, 346140, 550770, 548664, 1600000, 1550625
134, 100032, 99901, 350058, 346050, 550770, 548660, 1600000, 1549406
135, 100032, 99894, 350058, 345978, 550770, 548657, 1600000, 1548117
136, 100032, 99890, 350058, 345871, 550770, 548647, 1600000, 1546846
137, 100032, 99885, 350058, 345786, 550770, 548640, 1600000, 1545606
138, 100032, 99881, 350058, 345686, 550770, 548632, 1600000, 1544325
139, 100032, 99875, 350058, 345581, 550770, 548622, 1600000, 1543059
140, 100032, 99868, 350058, 345468, 550770, 548608, 1600000, 1541692
141, 100032, 99861, 350058, 345360, 550770, 548602, 1600000, 1540393
142, 100032, 99851, 350058, 345254, 550770, 548591, 1600000, 1539078
143, 100032, 99841, 350058, 345153, 550770, 548583, 1600000, 1537736
144, 100032, 99832, 350058, 345049, 550770, 548576, 1600000, 1536347
145, 100032, 99819, 350058, 344950, 550770, 548568, 1600000, 1534909
146, 100032, 99806, 350058, 344823, 550770, 548559, 1600000, 1533502
147, 100032, 99795, 350058, 344723, 550770, 548545, 1600000, 1532091
148, 100032, 99784, 350058, 344611, 550770, 548534, 1600000, 1530662
149, 100032, 99779, 350058, 344517, 550770, 548528, 1600000, 1529282
150, 100032, 99767, 350058, 344413, 550770, 548520, 1600000, 1527916
151, 100032, 99757, 350058, 344315, 550770, 548517, 1600000, 1526518
152, 100032, 99744, 350058, 344198, 550770, 548510, 1600000, 1525040
153, 100032, 99730, 350058, 344071, 550770, 548497, 1600000, 1523579
154, 100032, 99718, 350058, 343948, 550770, 548489, 1600000, 1522053
155, 100032, 99705, 350058, 343839, 550770, 548474, 1600000, 1520537
156, 100032, 99692, 350058, 343700, 550770, 548462, 1600000, 1518961
157, 100032, 99683, 350058, 343564, 550770, 548453, 1600000, 1517391
158, 100032, 99671, 350058, 343431, 550770, 548445, 1600000, 1515796
159, 100032, 99655, 350058, 343310, 550770, 548433, 1600000, 1514245
160, 100032, 99637, 350058, 343186, 550770, 548419, 1600000, 1512651
161, 100032, 99621, 350058, 343036, 550770, 548399, 1600000, 1511088
162, 100032, 99605, 350058, 342891, 550770, 548379, 1600000, 1509435
163, 100032, 99596, 350058, 342745, 550770, 548366, 1600000, 1507828
164, 100032, 99578, 350058, 342603, 550770, 548357, 1600000, 1506130
165, 100032, 99566, 350058, 342461, 550770, 548343, 1600000, 1504463
166, 100032, 99558, 350058, 342307, 550770, 548330, 1600000, 1502776
167, 100032, 99549, 350058, 342118, 550770, 548308, 1600000, 1501010
168, 100032, 99542, 350058, 341968, 550770, 548292, 1600000, 1499294
169, 100032, 99520, 350058, 341786, 550770, 548268, 1600000, 1497458
170, 100032, 99510, 350058, 341629, 550770, 548258, 1600000, 1495748
171, 100032, 99500, 350058, 341440, 550770, 548230, 1600000, 1493980
172, 100032, 99485, 350058, 341275, 550770, 548213, 1600000, 1492164
173, 100032, 99467, 350058, 341103, 550770, 548191, 1600000, 1490272
174, 100032, 99447, 350058, 340938, 550770, 548171, 1600000, 1488423
175, 100032, 99439, 350058, 340755, 550770, 548154, 1600000, 1486570
176, 100032, 99425, 350058, 340554, 550770, 548128, 1600000, 1484558
177, 100032, 99405, 350058, 340345, 550770, 548100, 1600000, 1482605
178, 100032, 99386, 350058, 340182, 550770, 548089, 1600000, 1480683
179, 100032, 99370, 350058, 339981, 550770, 548069, 1600000, 1478772
180, 100032, 99355, 350058, 339809, 550770, 548045, 1600000, 1476863
181, 100032, 99335, 350058, 339609, 550770, 548030, 1600000, 1474844
182, 100032, 99317, 350058, 339393, 550770, 548007, 1600000, 1472774
183, 100032, 99297, 350058, 339186, 550770, 547977, 1600000, 1470831
184, 100032, 99284, 350058, 338991, 550770, 547951, 1600000, 1468783
185, 100032, 99265, 350058, 338784, 550770, 547916, 1600000, 1466701
186, 100032, 99243, 350058, 338578, 550770, 547889, 1600000, 1464592
187, 100032, 99227, 350058, 338364, 550770, 547862, 1600000, 1462518
188, 100032, 99203, 350058, 338164, 550770, 547835, 1600000, 1460427
189, 100032, 99188, 350058, 337930, 550770, 547811, 1600000, 1458231
190, 100032, 99162, 350058, 337718, 550770, 547779, 1600000, 1456073
191, 100032, 99137, 350058, 337518, 550770, 547751, 1600000, 1453979
192, 100032, 99121, 350058, 337291, 550770, 547700, 1600000, 1451814
193, 100032, 99104, 350058, 337061, 550770, 547656, 1600000, 1449595
194, 100032, 99084, 350058, 336823, 550770, 547619, 1600000, 1447348
195, 100032, 99068, 350058, 336601, 550770, 547587, 1600000, 1445081
196, 100032, 99046, 350058, 336334, 550770, 547548, 1600000, 1442763
197, 100032, 99030, 350058, 336105, 550770, 547506, 1600000, 1440507
198, 100032, 99002, 350058, 335870, 550770, 547466, 1600000, 1438158
199, 100032, 98972, 350058, 335601, 550770, 547417, 1600000, 1435837
200, 100032, 98958, 350058, 335352, 550770, 547368, 1600000, 1433578
201, 100032, 98932, 350058, 335096, 550770, 547337, 1600000, 1431255
202, 100032, 98916, 350058, 334841, 550770, 547282, 1600000, 1428927
203, 100032, 98888, 350058, 334553, 550770, 547237, 1600000, 1426519
204, 100032, 98863, 350058, 334239, 550770, 547169, 1600000, 1424030
205, 100032, 98837, 350058, 333926, 550770, 547119, 1600000, 1421624
206, 100032, 98804, 350058, 333642, 550770, 547064, 1600000, 1419211
207, 100032, 98789, 350058, 333360, 550770, 547015, 1600000, 1416769
208, 100032, 98766, 350058, 333065, 550770, 546956, 1600000, 1414265
209, 100032, 98744, 350058, 332777, 550770, 546901, 1600000, 1411787
210, 100032, 98715, 350058, 332502, 550770, 546852, 1600000, 1409302
211, 100032, 98689, 350058, 332188, 550770, 546797, 1600000, 1406794
212, 100032, 98662, 350058, 331897, 550770, 546751, 1600000, 1404284
213, 100032, 98632, 350058, 331577, 550770, 546698, 1600000, 1401687
214, 100032, 98608, 350058, 331288, 550770, 546655, 1600000, 1399167
215, 100032, 98584, 350058, 330974, 550770, 546575, 1600000, 1396445
216, 100032, 98556, 350058, 330668, 550770, 546500, 1600000, 1393822
217, 100032, 98513, 350058, 330341, 550770, 546431, 1600000, 1391155
218, 100032, 98481, 350058, 329994, 550770, 546338, 1600000, 1388475
219, 100032, 98455, 350058, 329658, 550770, 546262, 1600000, 1385801
220, 100032, 98426, 350058, 329323, 550770, 546190, 1600000, 1383046
221, 100032, 98394, 350058, 328984, 550770, 546118, 1600000, 1380377
222, 100032, 98376, 350058, 328646, 550770, 546038, 1600000, 1377652
223, 100032, 98333, 350058, 328299, 550770, 545962, 1600000, 1374824
224, 100032, 98300, 350058, 327953, 550770, 545873, 1600000, 1372106
225, 100032, 98268, 350058, 327566, 550770, 545766, 1600000, 1369216
226, 100032, 98238, 350058, 327202, 550770, 545667, 1600000, 1366317
227, 100032, 98194, 350058, 326761, 550770, 545558, 1600000, 1363393
228, 100032, 98151, 350058, 326400, 550770, 545471, 1600000, 1360623
229, 100032, 98111, 350058, 326012, 550770, 545364, 1600000, 1357680
230, 100032, 98089, 350058, 325631, 550770, 545260, 1600000, 1354862
231, 100032, 98054, 350058, 325227, 550770, 545131, 1600000, 1351913
232, 100032, 98019, 350058, 324838, 550770, 545018, 1600000, 1349046
233, 100032, 97985, 350058, 324472, 550770, 544923, 1600000, 1346197
234, 100032, 97951, 350058, 324064, 550770, 544804, 1600000, 1343266
235, 100032, 97918, 350058, 323646, 550770, 544667, 1600000, 1340283
236, 100032, 97873, 350058, 323202, 550770, 544525, 1600000, 1337229
237, 100032, 97833, 350058, 322768, 550770, 544406, 1600000, 1334309
238, 100032, 97791, 350058, 322356, 550770, 544258, 1600000, 1331248
239, 100032, 97756, 350058, 321910, 550770, 544118, 1600000, 1328161
240, 100032, 97715, 350058, 321483, 550770, 543993, 1600000, 1325091
241, 100032, 97679, 350058, 321034, 550770, 543865, 1600000, 1322072
242, 100032, 97643, 350058, 320614, 550770, 543730, 1600000, 1319028
243, 100032, 97593, 350058, 320158, 550770, 543601, 1600000, 1316003
244, 100032, 97551, 350058, 319669, 550770, 543438, 1600000, 1312841
245, 100032, 97518, 350058, 319217, 550770, 543264, 1600000, 1309686
246, 100032, 97475, 350058, 318762, 550770, 543117, 1600000, 1306650
247, 100032, 97429, 350058, 318250, 550770, 542939, 1600000, 1303329
248, 100032, 97391, 350058, 317804, 550770, 542782, 1600000, 1300152
249, 100032, 97346, 350058, 317312, 550770, 542609, 1600000, 1296971
250, 100032, 97292, 350058, 316849, 550770, 542447, 1600000, 1293772
251, 100032, 97256, 350058, 316334, 550770, 542260, 1600000, 1290617
252, 100032, 97205, 350058, 315876, 550770, 542089, 1600000, 1287518
253, 100032, 97161, 350058, 315330, 550770, 541874, 1600000, 1284291
254, 100032, 97104, 350058, 314801, 550770, 541649, 1600000, 1280957
255, 100032, 97059, 350058, 314298, 550770, 541483, 1600000, 1277754
256, 100032, 97018, 350058, 313796, 550770, 541269, 1600000, 1274495
257, 100032, 96974, 350058, 313302, 550770, 541084, 1600000, 1271176
258, 100032, 96936, 350058, 312766, 550770, 540839, 1600000, 1267831
259, 100032, 96897, 350058, 312261, 550770, 540627, 1600000, 1264499
260, 100032, 96854, 350058, 311754, 550770, 540408, 1600000, 1261331
261, 100032, 96804, 350058, 311195, 550770, 540186, 1600000, 1258034
262, 100032, 96758, 350058, 310653, 550770, 539942, 1600000, 1254645
263, 100032, 96716, 350058, 310106, 550770, 539714, 1600000, 1251251
264, 100032, 96674, 350058, 309540, 550770, 539456, 1600000, 1247813
265, 100032, 96626, 350058, 309030, 550770, 539261, 1600000, 1244514
266, 100032, 96583, 350058, 308471, 550770, 539013, 1600000, 1241089
267, 100032, 96528, 350058, 307887, 550770, 538749, 1600000, 1237804
268, 100032, 96462, 350058, 307341, 550770, 538460, 1600000, 1234323
269, 100032, 96403, 350058, 306778, 550770, 538237, 1600000, 1230861
270, 100032, 96347, 350058, 306231, 550770, 537973, 1600000, 1227522
271, 100032, 96295, 350058, 305580, 550770, 537659, 1600000, 1224009
272, 100032, 96236, 350058, 304990, 550770, 537374, 1600000, 1220537
273, 100032, 96199, 350058, 304481, 550770, 537146, 1600000, 1217204
274, 100032, 96147, 350058, 303897, 550770, 536856, 1600000, 1213740
275, 100032, 96076, 350058, 303312, 550770, 536543, 1600000, 1210252
276, 100032, 96022, 350058, 302758, 550770, 536251, 1600000, 1206755
277, 100032, 95966, 350058, 302140, 550770, 535959, 1600000, 1203169
278, 100032, 95913, 350058, 301507, 550770, 535643, 1600000, 1199677
279, 100032, 95845, 350058, 300911, 550770, 535322, 1600000, 1196155
280, 100032, 95787, 350058, 300304, 550770, 534987, 1600000, 1192680
281, 100032, 95721, 350058, 299725, 550770, 534648, 1600000, 1189148
282, 100032, 95648, 350058, 299099, 550770, 534289, 1600000, 1185608
283, 100032, 95596, 350058, 298450, 550770, 533930, 1600000, 1182112
284, 100032, 95534, 350058, 297832, 550770, 533545, 1600000, 1178587
285, 100032, 95480, 350058, 297150, 550770, 533200, 1600000, 1175039
286, 100032, 95430, 350058, 296539, 550770, 532822, 1600000, 1171617
287, 100032, 95368, 350058, 295899, 550770, 532500, 1600000, 1168130
288, 100032, 95292, 350058, 295282, 550770, 532145, 1600000, 1164606
289, 100032, 95241, 350058, 294616, 550770, 531769, 1600000, 1161022
290, 100032, 95185, 350058, 293963, 550770, 531382, 1600000, 1157526
291, 100032, 95123, 350058, 293328, 550770, 530994, 1600000, 1154021
292, 100032, 95041, 350058, 292679, 550770, 530597, 1600000, 1150456
293, 100032, 94984, 350058, 292030, 550770, 530219, 1600000, 1146941
294, 100032, 94923, 350058, 291370, 550770, 529806, 1600000, 1143481
295, 100032, 94857, 350058, 290650, 550770, 529360, 1600000, 1139859
296, 100032, 94785, 350058, 289971, 550770, 528948, 1600000, 1136196
297, 100032, 94718, 350058, 289282, 550770, 528484, 1600000, 1132508
298, 100032, 94651, 350058, 288617, 550770, 528084, 1600000, 1128944
299, 100032, 94596, 350058, 287937, 550770, 527637, 1600000, 1125392
300, 100032, 94533, 350058, 287262, 550770, 527151, 1600000, 1121823
301, 100032, 94459, 350058, 286534, 550770, 526611, 1600000, 1118176
302, 100032, 94384, 350058, 285851, 550770, 526161, 1600000, 1114601
303, 100032, 94308, 350058, 285130, 550770, 525687, 1600000, 1111061
304, 100032, 94232, 350058, 284443, 550770, 525205, 1600000, 1107449
305, 100032, 94161, 350058, 283759, 550770, 524732, 1600000, 1103909
306, 100032, 94106, 350058, 283041, 550770, 524234, 1600000, 1100352
307, 100032, 94046, 350058, 282292, 550770, 523701, 1600000, 1096813
308, 100032, 93975, 350058, 281563, 550770, 523166, 1600000, 1093206
309, 100032, 93892, 350058, 280887, 550770, 522660, 1600000, 1089625
310, 100032, 93830, 350058, 280141, 550770, 522107, 1600000, 1085969
311, 100032, 93751, 350058, 279379, 550770, 521549, 1600000, 1082323
312, 100032, 93672, 350058, 278630, 550770, 521013, 1600000, 1078695
313, 100032, 93594, 350058, 277870, 550770, 520486, 1600000, 1075081
314, 100032, 93515, 350058, 277182, 550770, 519967, 1600000, 1071608
315, 100032, 93439, 350058, 276407, 550770, 519359, 1600000, 1067949
316, 100032, 93361, 350058, 275673, 550770, 518788, 1600000, 1064399
317, 100032, 93280, 350058, 274956, 550770, 518244, 1600000, 1060895
318, 100032, 93215, 350058, 274190, 550770, 517615, 1600000, 1057279
319, 100032, 93125, 350058, 273429, 550770, 517004, 1600000, 1053688
320, 100032, 93051, 350058, 272663, 550770, 516422, 1600000, 1050089
321, 100032, 92966, 350058, 271905, 550770, 515781, 1600000, 1046467
322, 100032, 92890, 350058, 271227, 550770, 515225, 1600000, 1042954
323, 100032, 92814, 350058, 270437, 550770, 514582, 1600000, 1039350
324, 100032, 92733, 350058, 269641, 550770, 513913, 1600000, 1035744
325, 100032, 92671, 350058, 268871, 550770, 513306, 1600000, 1032176
326, 100032, 92559, 350058, 268086, 550770, 512630, 1600000, 1028585
327, 100032, 92490, 350058, 267347, 550770, 512004, 1600000, 1025072
328, 100032, 92401, 350058, 266539, 550770, 511328, 1600000, 1021505
329, 100032, 92333, 350058, 265757, 550770, 510681, 1600000, 1018060
330, 100032, 92246, 350058, 264999, 550770, 510006, 1600000, 1014512
331, 100032, 92163, 350058, 264162, 550770, 509216, 1600000, 1010852
332, 100032, 92096, 350058, 263382, 550770, 508595, 1600000, 1007370
333, 100032, 92032, 350058, 262606, 550770, 507931, 1600000, 1003896
334, 100032, 91947, 350058, 261829, 550770, 507230, 1600000, 1000283
335, 100032, 91865, 350058, 261051, 550770, 506508, 1600000, 996748
336, 100032, 91800, 350058, 260208, 550770, 505785, 1600000, 993205
337, 100032, 91727, 350058, 259497, 550770, 505174, 1600000, 989840
338, 100032, 91644, 350058, 258713, 550770, 504466, 1600000, 986329
339, 100032, 91565, 350058, 257887, 550770, 503720, 1600000, 982726
340, 100032, 91495, 350058, 257058, 550770, 502953, 1600000, 979206
341, 100032, 91414, 350058, 256151, 550770, 502094, 1600000, 975470
342, 100032, 91333, 350058, 255360, 550770, 501334, 1600000, 971995
343, 100032, 91266, 350058, 254545, 550770, 500515, 1600000, 968429
344, 100032, 91179, 350058, 253747, 550770, 499729, 1600000, 964884
345, 100032, 91105, 350058, 252898, 550770, 498911, 1600000, 961334
346, 100032, 91013, 350058, 252047, 550770, 498091, 1600000, 957848
347, 100032, 90925, 350058, 251173, 550770, 497275, 1600000, 954262
348, 100032, 90837, 350058, 250446, 550770, 496550, 1600000, 950987
349, 100032, 90751, 350058, 249550, 550770, 495635, 1600000, 947305
350, 100032, 90669, 350058, 248657, 550770, 494723, 1600000, 943757
351, 100032, 90591, 350058, 247869, 550770, 493929, 1600000, 940383
352, 100032, 90514, 350058, 246962, 550770, 492983, 1600000, 936719
353, 100032, 90429, 350058, 246162, 550770, 492212, 1600000, 933409
354, 100032, 90347, 350058, 245329, 550770, 491321, 1600000, 929962
355, 100032, 90271, 350058, 244489, 550770, 490469, 1600000, 926526
356, 100032, 90190, 350058, 243644, 550770, 489600, 1600000, 923153
357, 100032, 90097, 350058, 242825, 550770, 488737, 1600000, 919703
358, 100032, 90019, 350058, 242051, 550770, 487949, 1600000, 916455
359, 100032, 89933, 350058, 241199, 550770, 487046, 1600000, 913136
360, 100032, 89862, 350058, 240349, 550770, 486114, 1600000, 909682
361, 100032, 89782, 350058, 239510, 550770, 485168, 1600000, 906319
362, 100032, 89687, 350058, 238665, 550770, 484245, 1600000, 902902
363, 100032, 89616, 350058, 237797, 550770, 483366, 1600000, 899529
364, 100032, 89523, 350058, 236921, 550770, 482411, 1600000, 896106
365, 100032, 89455, 350058, 235975, 550770, 481392, 1600000, 892616
366, 100032, 89367, 350058, 235068, 550770, 480433, 1600000, 889167
367, 100032, 89278, 350058, 234171, 550770, 479478, 1600000, 885716
368, 100032, 89196, 350058, 233318, 550770, 478564, 1600000, 882384
369, 100032, 89112, 350058, 232468, 550770, 477565, 1600000, 879013
370, 100032, 89017, 350058, 231556, 550770, 476518, 1600000, 875502
371, 100032, 88950, 350058, 230659, 550770, 475452, 1600000, 872045
372, 100032, 88867, 350058, 229756, 550770, 474426, 1600000, 868633
373, 100032, 88791, 350058, 228903, 550770, 473376, 1600000, 865263
374, 100032, 88698, 350058, 227963, 550770, 472295, 1600000, 861809
375, 100032, 88626, 350058, 227110, 550770, 471297, 1600000, 858535
376, 100032, 88555, 350058, 226214, 550770, 470215, 1600000, 855195
377, 100032, 88469, 350058, 225334, 550770, 469161, 1600000, 851859
378, 100032, 88385, 350058, 224491, 550770, 468124, 1600000, 848554
379, 100032, 88303, 350058, 223565, 550770, 467037, 1600000, 845126
380, 100032, 88202, 350058, 222645, 550770, 465895, 1600000, 841721
381, 100032, 88127, 350058, 221782, 550770, 464872, 1600000, 838488
382, 100032, 88030, 350058, 220969, 550770, 463927, 1600000, 835347
383, 100032, 87945, 350058, 220002, 550770, 462823, 1600000, 831959
384, 100032, 87852, 350058, 219191, 550770, 461849, 1600000, 828863
385, 100032, 87778, 350058, 218281, 550770, 460827, 1600000, 825649
386, 100032, 87708, 350058, 217480, 550770, 459899, 1600000, 822632
387, 100032, 87619, 350058, 216551, 550770, 458742, 1600000, 819278
388, 100032, 87535, 350058, 215679, 550770, 457684, 1600000, 816133
389, 100032, 87450, 350058, 214793, 550770, 456614, 1600000, 812943
