146, 1887639, 1886529, 8384, 4368
147, 1887639, 1886529, 8384, 4368
148, 1887639, 1886529, 8384, 4368
149, 1887639, 1886529, 8384, 4368
150, 1887639, 1886529, 7104, 4368
151, 1887639, 1886529, 7104, 4368
152, 1887639, 1886529, 7104, 4368
153, 1887639, 1886529, 7104, 4368
154, 1887639, 1886529, 7104, 4368
155, 1887639, 1886529, 7104, 4368
156, 1887639, 1886529, 7104, 4368
157, 1887639, 1886529, 7104, 4368
158, 1887639, 1886529, 7104, 4368
159, 1887639, 1886529, 7104, 4368
160, 1887639, 1886529, 7104, 4368
161, 1887639, 1886529, 7104, 4368
162, 1887639, 1886529, 7104, 4368
163, 1887639, 1886529, 7104, 4368
164, 1887639, 1886529, 7104, 4368
165, 1887639, 1886529, 7104, 4368
166, 1887639, 1886529, 7104, 4368
167, 1887639, 1886529, 7104, 4368
168, 1887639, 1886529, 7104, 4368
169, 1887639, 1886529, 7104, 4368
170, 1887639, 1886529, 7104, 4368
171, 1887639, 1886529, 7104, 4368
172, 1887639, 1886529, 7104, 4368
173, 1887639, 1886529, 7104, 4368
174, 1887639, 1886529, 7104, 4368
175, 1887639, 1886529, 7104, 4368
176, 1887639, 1886529, 7104, 4368
177, 1887639, 1886529, 7104, 4368
178, 1887639, 1886529, 7104, 4368
179, 1887639, 1886529, 7104, 4368
180, 1887639, 1886529, 7104, 4368
181, 1887639, 1886529, 7104, 4368
182, 1887639, 1886529, 7104, 4368
183, 1887639, 1886529, 7104, 4368
184, 1887639, 1886529, 7104, 4368
185, 1887639, 1886529, 7104, 4368
186, 1887639, 1886529, 7104, 4368
187, 1887639, 1886529, 7104, 4368
188, 1887639, 1886529, 7104, 4368
189, 1887639, 1886529, 7104, 4368
190, 1887639, 1886529, 7104, 4368
191, 1887639, 1886529, 7104, 4368
192, 1887639, 1886529, 7104, 4368
193, 1887639, 1886529, 7104, 4368
194, 1887639, 1886529, 7104, 4368
195, 1887639, 1886529, 7104, 4368
196, 1887639, 1886529, 7104, 4368
197, 1887639, 1886529, 7104, 4368
198, 1887639, 1886529, 7104, 4368
199, 1887639, 1886529, 7104, 4368
200, 1887639, 1886529, 7104, 4368
201, 1887639, 1886529, 7104, 4368
202, 1887639, 1886529, 7104, 4368
203, 1887639, 1886529, 7104, 4368
204, 1887639, 1886529, 7104, 4368
205, 1887639, 1886529, 7104, 4368
206, 1887639, 1886529, 7104, 4368
207, 1887639, 1886529, 7104, 4368
208, 1887639, 1886529, 7104, 4368
209, 1887639, 1886529, 7104, 4368
210, 1887639, 1886529, 7104, 4368
211, 1887639, 1886529, 7104, 4368
212, 1887639, 1886529, 7104, 4368
213, 1887639, 1886529, 7104, 4368
214, 1887639, 1886529, 7104, 4368
215, 1887639, 1886529, 7104, 4368
216, 1887639, 1886529, 7104, 4368
217, 1887639, 1886529, 7104, 4368
218, 1887639, 1886529, 7104, 4368
219, 1887639, 1886529, 7104, 4368
220, 1887639, 1886529, 7104, 4368
221, 1887639, 1886529, 7104, 4368
222, 1887639, 1886529, 7104, 4368
223, 1887639, 1886529, 7104, 4368
224, 1887639, 1886529, 7104, 4368
225, 1887639, 1886529, 7104, 4368
226, 1887639, 1886529, 7104, 4368
227, 1887639, 1886529, 7104, 4368
228, 1887639, 1886529, 7104, 4368
229, 1887639, 1886529, 7104, 4368
230, 1887639, 1886529, 7104, 4368
231, 1887639, 1886529, 7104, 4368
232, 1887639, 1886529, 7104, 4368
233, 1887639, 1886529, 7104, 4368
234, 1887639, 1886529, 7104, 4368
235, 1887639, 1886529, 7104, 4368
236, 1887639, 1886529, 7104, 4368
237, 1887639, 1886529, 7104, 4368
238, 1887639, 1886529, 7104, 4368
239, 1887639, 1886529, 7104, 4368
240, 1887639, 1886529, 7104, 4368
241, 1887639, 1886529, 7104, 4368
242, 1887639, 1886529, 7104, 4368
243, 1887639, 1886529, 7104, 4368
244, 1887639, 1886529, 7104, 4368
245, 1887639, 1886529, 7104, 4368
246, 1887639, 1886529, 7104, 4368
247, 1887639, 1886529, 7104, 4368
248, 1887639, 1886529, 7104, 4368
249, 1887639, 1886529, 7104, 4368
250, 1887639, 1886529, 7104, 4368
251, 1887639, 1886529, 7104, 4368
252, 1887639, 1886529, 7104, 4368
253, 1887639, 1886529, 7104, 4368
254, 1887639, 1886529, 7104, 4368
255, 1887639, 1886529, 7104, 4368
256, 1887639, 1885169, 7104, 5728
257, 1887639, 1885169, 7104, 5388
258, 1887639, 1883469, 7104, 7088
259, 1887639, 1882109, 7104, 7088
260, 1887639, 1881429, 7104, 7088
261, 1887639, 1879389, 30016, 8108
262, 1887639, 1878029, 20672, 8788
263, 1887639, 1873949, 20672, 11508
264, 1887639, 1870889, 17728, 12528
265, 1887639, 1865449, 17728, 13548
266, 1887639, 1860689, 17728, 16164
267, 1887639, 1854333, 48704, 18336
268, 1887639, 1848997, 28736, 20952
269, 1887639, 1841069, 28736, 23440
270, 1887639, 1836129, 28736, 22572
271, 1887639, 1830009, 27840, 23044
272, 1887639, 1823029, 27840, 26520
273, 1887639, 1814973, 27840, 27332
274, 1887639, 1808361, 52544, 28872
275, 1887639, 1802137, 33024, 28220
276, 1887639, 1795677, 31936, 31488
277, 1887639, 1788037, 62208, 32716
278, 1887639, 1781425, 50368, 34152
279, 1887639, 1774785, 50368, 33500
280, 1887639, 1768013, 50368, 36248
281, 1887639, 1759749, 50368, 36956
282, 1887639, 1753241, 48320, 38080
283, 1887639, 1746601, 48320, 37636
284, 1887639, 1739517, 48320, 41008
285, 1887639, 1731045, 48320, 41612
286, 1887639, 1724329, 48320, 42944
287, 1887639, 1717689, 48320, 42500
288, 1887639, 1710813, 48320, 45664
289, 1887639, 1702549, 48320, 46268
290, 1887639, 1696041, 48320, 47600
291, 1887639, 1689401, 48320, 47364
292, 1887639, 1682525, 77696, 50528
293, 1887639, 1674261, 52672, 51132
294, 1887639, 1667753, 52672, 52464
295, 1887639, 1661217, 52672, 52124
296, 1887639, 1654133, 80704, 55496
297, 1887639, 1645765, 58816, 56204
298, 1887639, 1639257, 58816, 57744
299, 1887639, 1633193, 58816, 57140
300, 1874496, 1624957, 64000, 61560
301, 1874496, 1616069, 62464, 62212
302, 1874496, 1608937, 87488, 64792
303, 1874496, 1602977, 69376, 64412
304, 1874496, 1595421, 69376, 67160
305, 1874496, 1587157, 69376, 69180
306, 1874496, 1579969, 92416, 71768
307, 1874457, 1574689, 78464, 71900
308, 1870635, 1565093, 78464, 78256
309, 1867437, 1561749, 78464, 76092
310, 1867008, 1557725, 85376, 78708
311, 1865643, 1554565, 83776, 78028
312, 1863030, 1550565, 83776, 80340
313, 1862991, 1547725, 83776, 83124
314, 1862913, 1547213, 93376, 84116
315, 1862913, 1549189, 89024, 82316
316, 1862874, 1548205, 89024, 83260
317, 1862874, 1546485, 88832, 83956
318, 1862874, 1544765, 88832, 83844
319, 1862835, 1543357, 88832, 84372
320, 1862835, 1542053, 88832, 85004
321, 1862835, 1540645, 88832, 85636
322, 1862835, 1539133, 88832, 86268
323, 1862835, 1537517, 88832, 86900
324, 1862835, 1535797, 88832, 87588
325, 1862835, 1533973, 88832, 88276
326, 1862835, 1532205, 96768, 88956
327, 1862835, 1530437, 91456, 89636
328, 1862835, 1528877, 91456, 90164
329, 1862835, 1527213, 91456, 90796
330, 1862835, 1525549, 91456, 91332
331, 1862835, 1523885, 109952, 91964
332, 1862835, 1522165, 100416, 92596
333, 1862835, 1520445, 100416, 93228
334, 1862835, 1518725, 100416, 93692
335, 1862835, 1517005, 99520, 94212
336, 1862835, 1515285, 99520, 94844
337, 1862835, 1513565, 99520, 95476
338, 1862835, 1511845, 99520, 96108
339, 1862835, 1510125, 99520, 96740
340, 1862835, 1508405, 99520, 97372
341, 1862835, 1506685, 99520, 98004
342, 1862835, 1504965, 99520, 98636
343, 1862835, 1503245, 99520, 99268
344, 1862835, 1501525, 121216, 99900
345, 1862835, 1499805, 107520, 100532
346, 1862835, 1498085, 107520, 101164
347, 1862835, 1496365, 107520, 101796
348, 1862835, 1494645, 107520, 102428
349, 1862835, 1492925, 107520, 103060
350, 1774812, 1491205, 105088, 103692
351, 1774812, 1489485, 105088, 104324
352, 1774812, 1487765, 105088, 104956
353, 1774812, 1486045, 124288, 105588
354, 1774812, 1484325, 112704, 106220
355, 1774812, 1482653, 112704, 106804
356, 1774812, 1481141, 112704, 107276
357, 1774812, 1479677, 112704, 107500
358, 1774812, 1478805, 112704, 107972
359, 1774812, 1478245, 112576, 108988
360, 1774812, 1478637, 112576, 109364
361, 1774812, 1479389, 111104, 110332
362, 1774812, 1480517, 111104, 110756
363, 1774812, 1481165, 111104, 110716
364, 1774812, 1481925, 111104, 109820
365, 1774812, 1482637, 111104, 109348
366, 1774812, 1483397, 111104, 108752
367, 1774812, 1484261, 111104, 108712
368, 1774812, 1485249, 111104, 108152
369, 1774812, 1486321, 111104, 107632
370, 1774812, 1487421, 111104, 107168
371, 1774812, 1488549, 111104, 106648
372, 1774812, 1489621, 111104, 106128
373, 1774812, 1490693, 111104, 105468
374, 1774812, 1491765, 111040, 104836
375, 1774812, 1492837, 111040, 104204
376, 1774812, 1493909, 110848, 103572
377, 1774812, 1494981, 110784, 102940
378, 1774812, 1496053, 110592, 102308
379, 1774812, 1497125, 110464, 101676
380, 1774812, 1498197, 109888, 101044
381, 1774812, 1499269, 109568, 100412
382, 1774812, 1500341, 109504, 99780
383, 1774812, 1501413, 109056, 99148
384, 1774812, 1502485, 108864, 98516
385, 1774812, 1503557, 108608, 97884
386, 1774812, 1504629, 107776, 97252
387, 1774812, 1505701, 106688, 96668
388, 1774812, 1506773, 105792, 96084
389, 1774812, 1507845, 104768, 95500
390, 1774812, 1508917, 104256, 94916
391, 1774812, 1509989, 103488, 94332
392, 1774812, 1511061, 103040, 93748
393, 1774812, 1512133, 102592, 93164
394, 1774812, 1513205, 102400, 92580
395, 1774812, 1514277, 102016, 91996
396, 1774812, 1515349, 101696, 91412
397, 1774812, 1516421, 101248, 90828
398, 1774812, 1517493, 100672, 90244
399, 1774812, 1518565, 100288, 89660
400, 1762215, 1519637, 93952, 88548
401, 1762215, 1520757, 93888, 87388
402, 1762215, 1521877, 93824, 86276
403, 1762215, 1522469, 93696, 85164
404, 1762215, 1523061, 93568, 84052
405, 1762215, 1524181, 93504, 84468
406, 1762215, 1524725, 92608, 83396
407, 1762215, 1525269, 92544, 82804
408, 1762215, 1526909, 92544, 82740
409, 1762215, 1529029, 92544, 80564
410, 1762215, 1531205, 92544, 79092
411, 1762215, 1532317, 92480, 77972
412, 1762215, 1534773, 92480, 74612
413, 1762215, 1536517, 92416, 74308
414, 1762215, 1537741, 92416, 73780
415, 1762215, 1538861, 92416, 74168
416, 1762215, 1539549, 92416, 73632
417, 1762215, 1539937, 92416, 73608
418, 1762215, 1540925, 92416, 73556
419, 1762215, 1541557, 92416, 73572
420, 1762215, 1542693, 92416, 74596
421, 1762215, 1543601, 92416, 74572
422, 1762215, 1543665, 92416, 74616
423, 1762215, 1543841, 92416, 74472
424, 1762215, 1544017, 92416, 73316
425, 1762215, 1544137, 92416, 71836
426, 1762215, 1544257, 92416, 70844
427, 1762215, 1544377, 92416, 70876
428, 1762215, 1544501, 92416, 70780
429, 1762215, 1544561, 92416, 70820
430, 1762215, 1544569, 92416, 70504
431, 1762215, 1544625, 92416, 70532
432, 1762215, 1544677, 92416, 70388
433, 1762215, 1544781, 92416, 70396
434, 1762215, 1544877, 92416, 70540
435, 1762215, 1544877, 92416, 70588
436, 1762215, 1544877, 92416, 70540
437, 1762215, 1544829, 92416, 70540
438, 1762215, 1544781, 92416, 70204
439, 1762215, 1544733, 92416, 70252
440, 1762215, 1544685, 92416, 70300
441, 1762215, 1544637, 92416, 70348
442, 1762215, 1544589, 92416, 70396
443, 1762215, 1544541, 92416, 70444
444, 1762215, 1544493, 92416, 70492
445, 1762215, 1544493, 92416, 70492
446, 1762215, 1544493, 92416, 70492
447, 1762215, 1544493, 92416, 70492
448, 1762215, 1544493, 92416, 70492
449, 1762215, 1544493, 92416, 70492
450, 1759758, 1544493, 79552, 70492
451, 1759758, 1544493, 79552, 70492
452, 1759758, 1544493, 79552, 70492
453, 1759758, 1544493, 79552, 70492
454, 1759758, 1544493, 79552, 70492
455, 1759758, 1544493, 79552, 70492
456, 1759758, 1544493, 79552, 70492
457, 1759758, 1544493, 79552, 70492
458, 1759758, 1544493, 79552, 70492
459, 1759758, 1544493, 79552, 70492
460, 1759758, 1544493, 79552, 70492
461, 1759758, 1544493, 79552, 70492
462, 1759758, 1544493, 79552, 70492
463, 1759758, 1544493, 79552, 70492
464, 1759758, 1544493, 79552, 70492
465, 1759758, 1544493, 79552, 70492
466, 1759758, 1544493, 79552, 70492
467, 1759758, 1544493, 79552, 70492
468, 1759758, 1544493, 79552, 70492
469, 1759758, 1544493, 79552, 70492
470, 1759758, 1544493, 79552, 70492
471, 1759758, 1544493, 79552, 70492
472, 1759758, 1544493, 79552, 70492
473, 1759758, 1544493, 79552, 70492
474, 1759758, 1544493, 79552, 70492
475, 1759758, 1544493, 79552, 70492
476, 1759758, 1544493, 79552, 70492
477, 1759758, 1544493, 79552, 70492
478, 1759758, 1544493, 79552, 70492
479, 1759758, 1544493, 79552, 70492
480, 1759758, 1544493, 79552, 70492
481, 1759758, 1544493, 79552, 70492
482, 1759758, 1544493, 79552, 70492
483, 1759758, 1544493, 79552, 70492
484, 1759758, 1544493, 79552, 70492
485, 1759758, 1544493, 79552, 70492
486, 1759758, 1544493, 79552, 70492
487, 1759758, 1544493, 79552, 70492
488, 1759758, 1544493, 79552, 70492
489, 1759758, 1544493, 79552, 70492
490, 1759758, 1544493, 79552, 70492
491, 1759758, 1544493, 79552, 70492
492, 1759758, 1544493, 79552, 70492
493, 1759758, 1544493, 79552, 70492
494, 1759758, 1544493, 79552, 70492
495, 1759758, 1544493, 79552, 70492
496, 1759758, 1544493, 79552, 70492
497, 1759758, 1544493, 79552, 70492
498, 1759758, 1544493, 79552, 70492
499, 1759758, 1544493, 79552, 70492
500, 1759758, 1544493, 79552, 70492
501, 1759758, 1544493, 79552, 70492
502, 1759758, 1544493, 79552, 70492
503, 1759758, 1544493, 79552, 70492
504, 1759758, 1544493, 79552, 70492
505, 1759758, 1544493, 79552, 70492
506, 1759758, 1544493, 79552, 70492
507, 1759758, 1544493, 79552, 70492
508, 1759758, 1544493, 79552, 70492
509, 1759758, 1544493, 79552, 70492
510, 1759758, 1544493, 79552, 70492
511, 1759758, 1544493, 79552, 70492
512, 1759758, 1544493, 79552, 70492
513, 1759758, 1544493, 79552, 70492
514, 1759758, 1543133, 79552, 71852
515, 1759758, 1543133, 79552, 72532
516, 1759758, 1542113, 79552, 74232
517, 1759758, 1542453, 79552, 74800
518, 1759758, 1541349, 79552, 74488
519, 1759758, 1540557, 79552, 75112
520, 1759758, 1539765, 79552, 76360
521, 1759758, 1539709, 79552, 76248
522, 1759758, 1538293, 79552, 77608
523, 1759758, 1536877, 79552, 78856
524, 1759758, 1535405, 105280, 80784
525, 1759758, 1535917, 96640, 81296
526, 1759758, 1535749, 96640, 81976
527, 1759758, 1535581, 93632, 83224
528, 1759758, 1534733, 93632, 83904
529, 1759758, 1535245, 93632, 83168
530, 1759758, 1535077, 90304, 83848
531, 1759758, 1534805, 89280, 83952
532, 1759758, 1533645, 89216, 84944
533, 1759758, 1534573, 89216, 83792
534, 1759758, 1535237, 89152, 83848
535, 1759758, 1535485, 89088, 84680
536, 1759758, 1535469, 89088, 85360
537, 1759758, 1536397, 89024, 85384
538, 1759758, 1536229, 89024, 83360
539, 1759758, 1536061, 88960, 81352
540, 1759758, 1535213, 88960, 82032
541, 1759758, 1535725, 88960, 81296
542, 1759758, 1535557, 88960, 81352
543, 1759758, 1535389, 88320, 81352
544, 1759758, 1534541, 88192, 82032
545, 1759758, 1535053, 88192, 81296
546, 1759758, 1534885, 88192, 81352
547, 1759758, 1534717, 88128, 81352
548, 1759758, 1533869, 88128, 82032
549, 1759758, 1534381, 88128, 81296
550, 1745445, 1534213, 87680, 81352
551, 1745445, 1534245, 87680, 81360
552, 1745445, 1533757, 87680, 81928
553, 1745445, 1534421, 87680, 81256
554, 1745445, 1534469, 87680, 81152
555, 1745445, 1536197, 87680, 80528
556, 1745445, 1537709, 87680, 81320
557, 1745445, 1539429, 87680, 79968
558, 1745445, 1540621, 87680, 78672
559, 1745445, 1541773, 87680, 77032
560, 1745445, 1542925, 87680, 75160
561, 1745445, 1544653, 87616, 73336
562, 1745445, 1545757, 87616, 72232
563, 1745445, 1546285, 87488, 73288
564, 1745445, 1546813, 87488, 72472
565, 1745406, 1546189, 87488, 71656
566, 1745406, 1546141, 87488, 71120
567, 1745406, 1546093, 87040, 69728
568, 1745406, 1546045, 87040, 69776
569, 1745406, 1544845, 87040, 70976
570, 1745406, 1543117, 87040, 73136
571, 1745406, 1542973, 87040, 72744
572, 1745406, 1542925, 87040, 72744
573, 1745406, 1543405, 87040, 73768
574, 1745406, 1543357, 87040, 73816
575, 1745406, 1543309, 87040, 73864
576, 1745406, 1543261, 87040, 73912
577, 1745406, 1543213, 87040, 73960
578, 1745406, 1543165, 87040, 74008
579, 1745406, 1543117, 87040, 74056
580, 1745406, 1543069, 87040, 74104
581, 1745406, 1543021, 87040, 74152
582, 1745406, 1542917, 87040, 74256
583, 1745406, 1542869, 87040, 74248
584, 1745406, 1542669, 87040, 74448
585, 1745406, 1542621, 87040, 74392
586, 1745406, 1542461, 87040, 74552
587, 1745406, 1542357, 87040, 74544
588, 1745406, 1542197, 87040, 74648
589, 1745406, 1542037, 87040, 74696
590, 1745406, 1541989, 87040, 74632
591, 1745406, 1541941, 87040, 74680
592, 1745406, 1541893, 87040, 74728
593, 1745406, 1541845, 87040, 74776
594, 1745406, 1541797, 87040, 74824
595, 1745406, 1541749, 87040, 74872
596, 1745406, 1541701, 87040, 74920
597, 1745406, 1541653, 87040, 74968
598, 1745406, 1541557, 87040, 75064
599, 1745406, 1541461, 87040, 75112
600, 1730937, 1541461, 84352, 75208
601, 1730937, 1541509, 84352, 75400
602, 1730937, 1541701, 84352, 75496
603, 1730937, 1541941, 84352, 75496
604, 1730937, 1542229, 84352, 75592
605, 1730937, 1542421, 84352, 75688
606, 1730937, 1542613, 84352, 75544
607, 1730937, 1542805, 84352, 75448
608, 1730937, 1542997, 84352, 75352
609, 1730937, 1543189, 84352, 75256
610, 1730937, 1543381, 84352, 75160
611, 1730937, 1543573, 84352, 75064
612, 1730937, 1543765, 84352, 74968
613, 1730937, 1543957, 84352, 74872
614, 1730937, 1544149, 84352, 74776
615, 1730937, 1543813, 84352, 75208
616, 1730937, 1543477, 84352, 75112
617, 1730937, 1542085, 84352, 76072
618, 1730937, 1540693, 84352, 75976
619, 1730937, 1539301, 84352, 75880
620, 1730937, 1537909, 84352, 75784
621, 1730937, 1536517, 84352, 75688
622, 1730937, 1535125, 84352, 75592
623, 1730937, 1533733, 84352, 75496
624, 1730937, 1532285, 84352, 75456
625, 1730937, 1530837, 84352, 75360
626, 1730937, 1529277, 84352, 75376
627, 1730937, 1527717, 84352, 75280
628, 1730937, 1526157, 84352, 75184
629, 1730937, 1524597, 84352, 75088
630, 1730937, 1523037, 84352, 74992
631, 1730937, 1521477, 84352, 74896
632, 1730937, 1519917, 84352, 74800
633, 1730937, 1518357, 84352, 74704
634, 1730937, 1516797, 84352, 74608
635, 1730937, 1515237, 84352, 74512
636, 1730937, 1513677, 84352, 74368
637, 1730937, 1512117, 84352, 74224
638, 1730937, 1510557, 84352, 74080
639, 1730937, 1508949, 84352, 73888
640, 1730937, 1507341, 84352, 73744
641, 1730937, 1505829, 84352, 73600
642, 1730937, 1504221, 84352, 73408
643, 1730937, 1502565, 84352, 73312
644, 1730937, 1500909, 84352, 73360
645, 1730937, 1499301, 84352, 73216
646, 1730937, 1497645, 84352, 73024
647, 1730937, 1496037, 84352, 73024
648, 1730937, 1494381, 84352, 72976
649, 1730937, 1492821, 84352, 73024
650, 1728597, 1491261, 83072, 72880
651, 1728597, 1489701, 83072, 72888
652, 1728597, 1488189, 83072, 72600
653, 1728597, 1486629, 83072, 72456
654, 1728597, 1485069, 83072, 72512
655, 1728597, 1483317, 83072, 72512
656, 1728597, 1481565, 83072, 71832
657, 1728597, 1480341, 83072, 71304
658, 1728597, 1479117, 83072, 71296
659, 1728597, 1478421, 83072, 70768
660, 1728597, 1476669, 83072, 71824
661, 1728597, 1476501, 83072, 70240
662, 1728597, 1475861, 83072, 70712
663, 1728597, 1475221, 83072, 70712
664, 1728597, 1473485, 83072, 72288
665, 1728597, 1471541, 83072, 73504
666, 1728519, 1468853, 83072, 75208
667, 1728480, 1467261, 83072, 74208
668, 1728480, 1463989, 83072, 75888
669, 1728480, 1458933, 83072, 79640
670, 1728480, 1455813, 83072, 81144
671, 1728441, 1452357, 103488, 83480
672, 1728441, 1449981, 88960, 84072
673, 1728441, 1448065, 88960, 85804
674, 1728441, 1446077, 88960, 87456
675, 1728441, 1443837, 88704, 86316
676, 1728441, 1441029, 88704, 86924
677, 1728441, 1438885, 88704, 87684
678, 1728441, 1437733, 88704, 88196
679, 1728441, 1436685, 104000, 88988
680, 1728441, 1436165, 96512, 89092
681, 1728441, 1436077, 96512, 90212
682, 1728441, 1435821, 94784, 91548
683, 1728441, 1436205, 94272, 92716
684, 1728441, 1437061, 94208, 93580
685, 1728441, 1439609, 96960, 94272
686, 1728441, 1442217, 96000, 95028
687, 1728441, 1444893, 96000, 95344
688, 1728441, 1447613, 96000, 95408
689, 1728441, 1449253, 104384, 96288
690, 1728441, 1451101, 102144, 94008
691, 1728441, 1452957, 101888, 92332
692, 1728441, 1455253, 99008, 92356
693, 1728441, 1458845, 98368, 92304
694, 1728441, 1463421, 98304, 90024
695, 1728441, 1467949, 98304, 88616
696, 1728441, 1472341, 98176, 87008
697, 1728441, 1476501, 98112, 85928
698, 1728441, 1480533, 98048, 83376
699, 1728441, 1484277, 97920, 82872
700, 1660659, 1488413, 90560, 81760
