64, 4058752, 2089658, 1164060, 1162882
65, 4058432, 1909664, 1199580, 1192690
66, 4057728, 1735352, 1228560, 1220655
67, 4057536, 1567424, 1254240, 1243043
68, 4057216, 1408472, 1284120, 1255845
69, 4056960, 1258441, 1284120, 1261039
70, 4056896, 1119670, 1284120, 1260985
71, 4056704, 991123, 1284120, 1259310
72, 4056256, 873417, 1284120, 1254589
73, 4055360, 765825, 1284120, 1242293
74, 4053632, 668388, 1284120, 1223184
75, 4049280, 581310, 1284120, 1200745
76, 4037952, 503483, 1284120, 1178992
77, 4019136, 434397, 1284120, 1156340
78, 3983808, 373841, 1284120, 1129085
79, 3924800, 320915, 1284120, 1097567
80, 3834944, 275253, 1284120, 1065146
81, 3710272, 235843, 1284120, 1034238
82, 3542784, 202277, 1284120, 1003850
83, 3338944, 174242, 1284120, 970698
84, 3098880, 150446, 1284120, 935986
85, 2840576, 130853, 1284120, 902654
86, 2555648, 114596, 1284120, 871188
87, 2271104, 101316, 1284120, 841962
88, 1987968, 90921, 1284120, 810781
89, 1724928, 82681, 1284120, 778153
90, 1475264, 76141, 1284000, 747203
91, 1255168, 71713, 1284000, 720080
92, 1057216, 68571, 1283940, 694178
93, 885696, 66446, 1283940, 667491
94, 741056, 65625, 1283880, 639733
95, 614016, 65592, 1283640, 613104
96, 511936, 66431, 1283460, 590660
97, 430592, 67830, 1283340, 569695
98, 366016, 70028, 1282920, 547492
99, 312768, 73090, 1282500, 525203
100, 271552, 76341, 1282320, 503499
101, 239488, 80297, 1281720, 485928
102, 214592, 84389, 1281240, 468983
103, 195584, 88961, 1280940, 451512
104, 179968, 94366, 1280100, 434037
105, 168000, 100137, 1279260, 417270
106, 157760, 106171, 1277640, 402890
107, 151424, 112718, 1276020, 390250
108, 147008, 119626, 1273740, 376820
109, 145728, 127137, 1271400, 363288
110, 179712, 134921, 1268160, 349589
111, 179392, 142979, 1266420, 338907
112, 179200, 151808, 1262160, 329515
113, 179200, 160810, 1258980, 319900
114, 218368, 170391, 1255140, 309575
115, 218112, 180683, 1250820, 299926
116, 217984, 191169, 1246080, 292515
117, 250944, 202088, 1240740, 287136
118, 250752, 213298, 1234020, 280085
119, 250752, 225199, 1227240, 273252
120, 283520, 238070, 1220160, 267291
121, 283584, 250737, 1213020, 263324
122, 319168, 264001, 1204920, 259906
123, 318848, 277511, 1196100, 256604
124, 352768, 291535, 1187940, 253202
125, 352384, 306360, 1179300, 250533
126, 384512, 321239, 1168740, 249148
127, 383936, 337060, 1158240, 249111
128, 416448, 352860, 1147860, 248494
129, 416384, 368633, 1137900, 247849
130, 449216, 385313, 1126860, 247265
131, 449280, 402217, 1114440, 248909
132, 482176, 419054, 1103880, 252144
133, 516480, 435753, 1092600, 254346
134, 516480, 453243, 1078620, 255801
135, 552000, 470985, 1068240, 258766
136, 552000, 488343, 1057080, 263245
137, 583168, 505752, 1045980, 268623
138, 616128, 523321, 1034340, 272797
139, 615744, 541216, 1022700, 276815
140, 647040, 558703, 1011660, 282024
141, 646976, 576037, 998460, 289084
142, 685120, 593820, 987420, 296306
143, 709568, 611016, 976980, 303213
144, 709312, 628520, 967680, 309725
145, 744000, 645269, 958320, 316870
146, 769344, 662227, 945540, 325290
147, 769024, 678981, 936720, 334559
148, 799808, 694692, 928800, 343392
149, 833920, 710801, 919860, 352018
150, 833280, 725935, 908520, 360297
151, 872768, 740427, 900000, 370180
152, 872384, 754467, 891660, 381140
153, 872320, 767488, 884160, 391603
154, 905280, 780328, 875880, 401330
155, 905152, 791944, 869100, 411030
156, 939712, 802898, 863340, 422276
157, 939072, 812274, 857220, 434108
158, 938880, 821610, 849780, 444738
159, 972352, 829160, 844260, 455343
160, 971904, 835858, 839280, 466393
161, 971584, 842348, 834720, 478065
162, 971392, 847292, 829020, 489946
163, 1003520, 851399, 824700, 501452
164, 1002688, 853915, 821760, 512354
165, 1001856, 855127, 818400, 522601
166, 1001472, 856095, 814320, 533599
167, 1000896, 855055, 810900, 544862
168, 1000576, 853061, 808380, 555385
169, 1000128, 849743, 806400, 565543
170, 999552, 845382, 802920, 575034
171, 999104, 840168, 800880, 584996
172, 998784, 833965, 799440, 595072
173, 998528, 826818, 797340, 604027
174, 998400, 818605, 795540, 611031
175, 998144, 809997, 793680, 618614
176, 997888, 801175, 792180, 626179
177, 997312, 790519, 791040, 633650
178, 997120, 779541, 789780, 640054
179, 996480, 768715, 788220, 645723
180, 996288, 756697, 787380, 651063
181, 995968, 745212, 786000, 656459
182, 995584, 732376, 785100, 661441
183, 995008, 719263, 784440, 664989
184, 994048, 705365, 783840, 667304
185, 993728, 691985, 783180, 669487
186, 993216, 678308, 782400, 671880
187, 991808, 664751, 781620, 673821
188, 989824, 651228, 781080, 674790
189, 987008, 637520, 780540, 674730
190, 983488, 624214, 779940, 674257
191, 979200, 610387, 779280, 673895
192, 975040, 597291, 779040, 673192
193, 969024, 584051, 778680, 671303
194, 962304, 571383, 778140, 669093
195, 955776, 558879, 777600, 666917
196, 947840, 546836, 777180, 664379
197, 937280, 535695, 776820, 661117
198, 927424, 525375, 776520, 657212
199, 917248, 515595, 775920, 652783
200, 905984, 506765, 775500, 647713
201, 894080, 498743, 774960, 642761
202, 881280, 491168, 774660, 638518
203, 867968, 484979, 774060, 633433
204, 854016, 479479, 773820, 627235
205, 841536, 474795, 773400, 621082
206, 828864, 470505, 773100, 615205
207, 816000, 467248, 772380, 609741
208, 801216, 464922, 771660, 603804
209, 786816, 463652, 771300, 596977
210, 772544, 462607, 770940, 590351
211, 759680, 462098, 770280, 584779
212, 744896, 463025, 770040, 579633
213, 732736, 463897, 769800, 574139
214, 718912, 466132, 769140, 568530
215, 707200, 468876, 768600, 562977
216, 694592, 471516, 767820, 557778
217, 682496, 475116, 767400, 553151
218, 671680, 478553, 767040, 548601
219, 661120, 483746, 766740, 543743
220, 652352, 488874, 766140, 539564
221, 644288, 494266, 765660, 536079
222, 638336, 500425, 765060, 532901
223, 632896, 506013, 764700, 530044
224, 628224, 511863, 764340, 526890
225, 625536, 519111, 763380, 524370
226, 623744, 525443, 763140, 522415
227, 622464, 532533, 762840, 520997
228, 622336, 539483, 762540, 519422
229, 654848, 546586, 762180, 518434
230, 654528, 554147, 761820, 517313
231, 654336, 562315, 761340, 517021
232, 677120, 569604, 760800, 517853
233, 676288, 576672, 760440, 518129
234, 676160, 584115, 759780, 518743
235, 714560, 591909, 759120, 519320
236, 713344, 599698, 758520, 520269
237, 712768, 607075, 757980, 522310
238, 712576, 613976, 757380, 523517
239, 745920, 620626, 756900, 526175
240, 745408, 627695, 756660, 528720
241, 744384, 634815, 756480, 531045
242, 743680, 640814, 755820, 534434
243, 777536, 647222, 755340, 537549
244, 776768, 652656, 754920, 541002
245, 776064, 658222, 754320, 543916
246, 775616, 664035, 753960, 547204
247, 775488, 668754, 753780, 551365
248, 807232, 672942, 753360, 555040
249, 806848, 676459, 752700, 559069
250, 806336, 680108, 752520, 563101
251, 805568, 683984, 751860, 566647
252, 805248, 687238, 750960, 570822
253, 804864, 689235, 750480, 574987
254, 804736, 690445, 750000, 579051
255, 804672, 691975, 749760, 582906
256, 804672, 693127, 749340, 586720
257, 828288, 693990, 748920, 591283
258, 827968, 693518, 748380, 595532
259, 827456, 692089, 747900, 599733
260, 826688, 691012, 747420, 603674
261, 825856, 689523, 747060, 606801
262, 825152, 688316, 746640, 610369
263, 824448, 685941, 746220, 614731
264, 823808, 682486, 745980, 619044
265, 822912, 678975, 745560, 621755
266, 822336, 675604, 745200, 623854
267, 821632, 671389, 744720, 626807
268, 820544, 666936, 744180, 629954
269, 819904, 661538, 743940, 632413
270, 819264, 655959, 743580, 634179
271, 818688, 650751, 743160, 636172
272, 817984, 645690, 742980, 638130
273, 817344, 640215, 742680, 640489
274, 816832, 634575, 742620, 642015
275, 816256, 628627, 742140, 642065
276, 815744, 622815, 741960, 642243
277, 814656, 617859, 741660, 642614
278, 813696, 612468, 741360, 642498
279, 812736, 606752, 741180, 642449
280, 811520, 600741, 740940, 642006
281, 809984, 595187, 740580, 641498
282, 808384, 589690, 740400, 640025
283, 806464, 585233, 740040, 638814
284, 804096, 580370, 739860, 637865
285, 801600, 575221, 739800, 635757
286, 798720, 570798, 739560, 633856
287, 795392, 566048, 739380, 631944
288, 791488, 562192, 739140, 629618
289, 786944, 558189, 738780, 627343
290, 782400, 554647, 738480, 624840
291, 777728, 551964, 738180, 621970
292, 772544, 549881, 738180, 619084
293, 767488, 548234, 737820, 616556
294, 762368, 546725, 737640, 613481
295, 756672, 544823, 737220, 610566
296, 750848, 543058, 737100, 607701
297, 744960, 542065, 736740, 604140
298, 739648, 541721, 736380, 600972
299, 733248, 541157, 736200, 598739
300, 728320, 540687, 735960, 595757
301, 722624, 540217, 735840, 592804
302, 718080, 539488, 735600, 589894
303, 713536, 540283, 735420, 587011
304, 708352, 541168, 735060, 584203
305, 703232, 542787, 734820, 581329
306, 697920, 544519, 734520, 578779
307, 692288, 545850, 734160, 575735
308, 688064, 548026, 733980, 573041
309, 683648, 550186, 733740, 571688
310, 680576, 552175, 733380, 569974
311, 678464, 554861, 733020, 567981
312, 675648, 557010, 732960, 566327
313, 673856, 559961, 732840, 564595
314, 672256, 563431, 732660, 563352
315, 671104, 566617, 732240, 562456
316, 670592, 569752, 732000, 561318
317, 670144, 572486, 731820, 560162
318, 669952, 576254, 731520, 558540
319, 706176, 580683, 731280, 558359
320, 705344, 584730, 730920, 558353
321, 704768, 589239, 730740, 558488
322, 704384, 593543, 730440, 558620
323, 703616, 598571, 730260, 557682
324, 703168, 603156, 730140, 557923
325, 703168, 607395, 730020, 558282
326, 735488, 612114, 729780, 558638
327, 735232, 615604, 729480, 559846
328, 734720, 619503, 729240, 560580
329, 734592, 623591, 728820, 561630
330, 734592, 627600, 728340, 563185
331, 734528, 631769, 727800, 564779
332, 759488, 635080, 727560, 566436
333, 758848, 638294, 727080, 567613
334, 758080, 642149, 726600, 569631
335, 757760, 645431, 726420, 571261
336, 757376, 648769, 726120, 572858
337, 757248, 651644, 726060, 575628
338, 786176, 654088, 725640, 577758
339, 785472, 656634, 725220, 579995
340, 784704, 658515, 725040, 581591
341, 784384, 660865, 724680, 583883
342, 783872, 663050, 724500, 587187
343, 783360, 664672, 724080, 589284
344, 782976, 666721, 723600, 591691
345, 782592, 667129, 723180, 593476
346, 782336, 667837, 722940, 595918
347, 782272, 668010, 722580, 598651
348, 782144, 668220, 722040, 601073
349, 782080, 667204, 721860, 603133
350, 781952, 665960, 721500, 605296
351, 781888, 664107, 720960, 608204
352, 781824, 661954, 720480, 610630
353, 781696, 659359, 720180, 613431
354, 781632, 656858, 719880, 615578
355, 781632, 653710, 719520, 616933
356, 781568, 650734, 719160, 618521
357, 781504, 648490, 718920, 620384
358, 781248, 645759, 718440, 622185
359, 781056, 642765, 718140, 623343
360, 780992, 639726, 717960, 624045
361, 780864, 636619, 717720, 624794
362, 780800, 633090, 717540, 625707
363, 780672, 629776, 717420, 626895
364, 780480, 626230, 717240, 627337
365, 780288, 623126, 717060, 626492
366, 780032, 619505, 716940, 626104
367, 779840, 616621, 716700, 626994
368, 779584, 612979, 716520, 627147
369, 779072, 609793, 716460, 626748
370, 778560, 606745, 716280, 625286
371, 777920, 603309, 715920, 624088
372, 776448, 601207, 715860, 623894
373, 775296, 598107, 715800, 623303
374, 773632, 595277, 715500, 622386
375, 772096, 592859, 715080, 621105
376, 769920, 590412, 715020, 619119
377, 768000, 587661, 714960, 618016
378, 764928, 585208, 714840, 617573
379, 762112, 583348, 714660, 616173
380, 760832, 581219, 714600, 614072
381, 757824, 579178, 714480, 611854
382, 755072, 578195, 714300, 610751
383, 752448, 576399, 714120, 609324
384, 749696, 574199, 714000, 607384
385, 746304, 573204, 713880, 605044
386, 743232, 572358, 713640, 603088
387, 739520, 571864, 713520, 601329
388, 736640, 571311, 713400, 600291
389, 733376, 570955, 713280, 598284
390, 730368, 570886, 712980, 595646
391, 726272, 571184, 712800, 593936
392, 723200, 571347, 712560, 592368
393, 719360, 571507, 712560, 591503
394, 716224, 571868, 712440, 589764
395, 713472, 572365, 712320, 588095
396, 711040, 573208, 712140, 586336
397, 708288, 574468, 711960, 585222
398, 705472, 575508, 711840, 584985
399, 702336, 576152, 711660, 583369
400, 700352, 576640, 711600, 581473
401, 698432, 578385, 711540, 579773
402, 696320, 579822, 711480, 579019
403, 694592, 582052, 711360, 579011
404, 693760, 583931, 711180, 578106
405, 692992, 586124, 711060, 577233
406, 692736, 588591, 710760, 575743
407, 692224, 590953, 710580, 574663
408, 691968, 593595, 710460, 575325
409, 691968, 596348, 710460, 574474
410, 727040, 599004, 710160, 573110
411, 726208, 602061, 710100, 572467
412, 724992, 604992, 710040, 572337
413, 724288, 607618, 709740, 572643
414, 723584, 610713, 709380, 572982
415, 723072, 613472, 709080, 573159
416, 722560, 616199, 708840, 572882
417, 722368, 618990, 708720, 573090
418, 722368, 621971, 708360, 574562
419, 752576, 624901, 708120, 575115
420, 751808, 627362, 708000, 575610
421, 751360, 630005, 707580, 575859
422, 750464, 632807, 707400, 576569
423, 749952, 634905, 707280, 578534
424, 749632, 636708, 707100, 579677
425, 749120, 638783, 706800, 580925
426, 748864, 640065, 706440, 582513
427, 748800, 641141, 706260, 583820
428, 748800, 642433, 706080, 586304
429, 748800, 643170, 705900, 588269
430, 748800, 644257, 705540, 589612
431, 764160, 645358, 705360, 590994
432, 763584, 646605, 705060, 592136
433, 763008, 648091, 704940, 593844
434, 762560, 648671, 704640, 594727
435, 762240, 649063, 704460, 595685
436, 761920, 649820, 704280, 597310
437, 761856, 649931, 704040, 598628
438, 761664, 650194, 703860, 600071
439, 761600, 649964, 703620, 600942
440, 761536, 649578, 703380, 601874
441, 761472, 649248, 703140, 603600
442, 761408, 648279, 703080, 605193
443, 761344, 647025, 702840, 606964
444, 761280, 645092, 702780, 608209
445, 761216, 644040, 702780, 609778
446, 761152, 642688, 702720, 610889
447, 761088, 640999, 702360, 612107
448, 761024, 639631, 702180, 613273
449, 760960, 636901, 702120, 614240
450, 760896, 634854, 702000, 614828
451, 760896, 633148, 701880, 614751
452, 760768, 630739, 701760, 615702
453, 760768, 628671, 701640, 616341
454, 760704, 625603, 701460, 616870
455, 760640, 623410, 701160, 616847
456, 760512, 621292, 701040, 616451
457, 760448, 619249, 700920, 616430
458, 760192, 617101, 700740, 617180
459, 759936, 614808, 700560, 616797
460, 759360, 612470, 700500, 615564
461, 759168, 610087, 700440, 615733
462, 758784, 607468, 700380, 615460
463, 758464, 605244, 700140, 615175
464, 758144, 602660, 700080, 614752
465, 757440, 600249, 700020, 613943
466, 756928, 598604, 699960, 612754
467, 755712, 596574, 699840, 611943
468, 754496, 594311, 699780, 611352
469, 753600, 592370, 699720, 610825
470, 751936, 590184, 699600, 609674
471, 750400, 587952, 699600, 608213
472, 748288, 585630, 699540, 606858
473, 746432, 583560, 699480, 606726
474, 744128, 581809, 699300, 605834
475, 741888, 580102, 699120, 604702
476, 739584, 579127, 699060, 602542
477, 737472, 578280, 698940, 600485
478, 735360, 577455, 698820, 600628
479, 733184, 576300, 698580, 599178
480, 730624, 575601, 698520, 597710
481, 728768, 574665, 698160, 595901
482, 725632, 574182, 697800, 594127
483, 723456, 574389, 697680, 593714
484, 720960, 574042, 697680, 592470
485, 719104, 573774, 697560, 590358
486, 716992, 574142, 697320, 588501
487, 714816, 575121, 697260, 586728
488, 712704, 576114, 697140, 586638
489, 709952, 577767, 697140, 585726
490, 707584, 579218, 696960, 583896
491, 705984, 580548, 696780, 582370
492, 704384, 582341, 696720, 581144
493, 702528, 584692, 696720, 580421
494, 701120, 586314, 696600, 579608
495, 700096, 588495, 696300, 578279
496, 699008, 590659, 696240, 577035
497, 698688, 593303, 696060, 576269
498, 698048, 596115, 695760, 576148
499, 697984, 598252, 695520, 576059
500, 697984, 600753, 695460, 575419
501, 730560, 603418, 695400, 573829
502, 729408, 605608, 695160, 572836
503, 728960, 608273, 695160, 573596
504, 727936, 610709, 694920, 574432
505, 727360, 612963, 694920, 574921
506, 726592, 615362, 694740, 574479
507, 726144, 617842, 694740, 574803
508, 725504, 620321, 694680, 575736
509, 725312, 622670, 694620, 576967
510, 725312, 624766, 694500, 577035
511, 753856, 626611, 694380, 576606
512, 753408, 628375, 694380, 577884
513, 752640, 629986, 694320, 579747
514, 751872, 632110, 694200, 581441
515, 751232, 633732, 693960, 582654
516, 750656, 635362, 693780, 582279
517, 750144, 636295, 693660, 582968
518, 749824, 638034, 693540, 585235
519, 749440, 639138, 693540, 587104
520, 749120, 640396, 693540, 588613
521, 748736, 641126, 693420, 588934
522, 748672, 642331, 693000, 589798
523, 748672, 644113, 693000, 592334
524, 764864, 645338, 692880, 594167
525, 764608, 646155, 692640, 595791
526, 764032, 646248, 692460, 596652
527, 763584, 646615, 692400, 596818
528, 762944, 646472, 692280, 598233
529, 762624, 646040, 691980, 600034
530, 762368, 644755, 691800, 601953
531, 761856, 642843, 691740, 602863
532, 761600, 641244, 691440, 603395
533, 761536, 639952, 691440, 605383
534, 761344, 638398, 691380, 606524
535, 760960, 636708, 691320, 607687
536, 760768, 634747, 691140, 608852
537, 760384, 632862, 691140, 608814
538, 760320, 630478, 690960, 610571
539, 760192, 628390, 690780, 611833
540, 759936, 626328, 690660, 612518
541, 759680, 624223, 690660, 612527
542, 759488, 621705, 690540, 612244
543, 759296, 619131, 690420, 613754
544, 759040, 616885, 690360, 614641
545, 758912, 613696, 690360, 614358
546, 758848, 611566, 690300, 614080
547, 758464, 609212, 690180, 613342
548, 758336, 606756, 690120, 613477
549, 757760, 604286, 690060, 613322
550, 756928, 602194, 689880, 612359
551, 756224, 599420, 689820, 611608
552, 755008, 597708, 689820, 611004
553, 753920, 596043, 689820, 610557
554, 753024, 594150, 689640, 609580
555, 752192, 592216, 689580, 608207
556, 750592, 591377, 689400, 606750
557, 748928, 590826, 689340, 605455
558, 746944, 590304, 689220, 604564
559, 745088, 589149, 689100, 603504
560, 742720, 588456, 689040, 602230
561, 740800, 588077, 688980, 600977
562, 739200, 587432, 688980, 599647
563, 737280, 587136, 688980, 599031
564, 735936, 587198, 688920, 598223
565, 733440, 587185, 688920, 596912
566, 731328, 587056, 688800, 595596
567, 729664, 586833, 688680, 594626
568, 727424, 586912, 688560, 593792
569, 725120, 587366, 688560, 592551
570, 723136, 587606, 688500, 591297
571, 720768, 588344, 688440, 590382
572, 718720, 588585, 688440, 589376
573, 717056, 588346, 688440, 588352
574, 715456, 589348, 688380, 588055
575, 713472, 589683, 688260, 586743
576, 712256, 590694, 688260, 586264
577, 710784, 591742, 688200, 585733
578, 709248, 592690, 688140, 584423
579, 708352, 593969, 688080, 583651
580, 707008, 594734, 688020, 582671
581, 706304, 596529, 687960, 581952
582, 705536, 597516, 687960, 582430
583, 705024, 599313, 687960, 581930
584, 704768, 600348, 687960, 581799
585, 704704, 602112, 687900, 581856
586, 704640, 604225, 687840, 581344
587, 706944, 606724, 687780, 581524
588, 713472, 609110, 687720, 581952
589, 713216, 610811, 687540, 581991
590, 713088, 612276, 687300, 582176
591, 716800, 614046, 687300, 581996
592, 716800, 615555, 687060, 582149
593, 722368, 617751, 687000, 582536
594, 722304, 619656, 687000, 583492
595, 722240, 620697, 687000, 584158
596, 737856, 622378, 686880, 584669
597, 737664, 624515, 686820, 585589
598, 737472, 625485, 686700, 585426
599, 737088, 626523, 686520, 585857
600, 736576, 626962, 686400, 587126
601, 736000, 628217, 686280, 588500
602, 735872, 629269, 686160, 589238
603, 735680, 630191, 686160, 589416
604, 735552, 630823, 685800, 589926
605, 735552, 631746, 685680, 591423
606, 735552, 632550, 685620, 592695
607, 742144, 632939, 685500, 593293
608, 741632, 633040, 685440, 593335
609, 741568, 634393, 685320, 593961
610, 741376, 636051, 685200, 594793
611, 741184, 636573, 685140, 595506
612, 741184, 637273, 685020, 595696
613, 743424, 638238, 684720, 595955
614, 743424, 639163, 684540, 597146
615, 753408, 639423, 684360, 598253
616, 753280, 639231, 684360, 599754
617, 753088, 638474, 684300, 600593
618, 752960, 638017, 684240, 601095
619, 752640, 637391, 684180, 602557
620, 752384, 636300, 684000, 603395
621, 751936, 635330, 684000, 604723
622, 751552, 634156, 684000, 605932
623, 751040, 632922, 683940, 606277
624, 750848, 631288, 683940, 607378
625, 750720, 628949, 683700, 608515
626, 750336, 627687, 683580, 609178
627, 750144, 626146, 683460, 610189
628, 750016, 624091, 683340, 610278
629, 749824, 622693, 683280, 610868
630, 749440, 621097, 683220, 611397
631, 749248, 619356, 683220, 612071
632, 748928, 617891, 683100, 612069
633, 748800, 615962, 682920, 611567
634, 748736, 613733, 682920, 611513
635, 748736, 611658, 682740, 611613
636, 748544, 610174, 682680, 611238
637, 748096, 608251, 682680, 610794
638, 747648, 606275, 682680, 610731
639, 747392, 604356, 682680, 610595
640, 746880, 602967, 682620, 610041
641, 746432, 601457, 682560, 609153
642, 745728, 599715, 682560, 608137
643, 745152, 598168, 682500, 607459
644, 744320, 596717, 682440, 607087
645, 743424, 595269, 682380, 606598
646, 742464, 593565, 682320, 605297
647, 740928, 592241, 682140, 604102
648, 739584, 591205, 682080, 603137
649, 738496, 590547, 681960, 601859
650, 737024, 590017, 681840, 601262
651, 735104, 589403, 681780, 600429
652, 732992, 589716, 681720, 598580
653, 731200, 590187, 681600, 597158
654, 729408, 590121, 681600, 595745
655, 727296, 590805, 681540, 595118
656, 725440, 591832, 681480, 594885
657, 723520, 592688, 681480, 592874
658, 721984, 593171, 681420, 591539
659, 720832, 594138, 681420, 590817
660, 719296, 595590, 681420, 590358
661, 717632, 597153, 681360, 589637
662, 716608, 598209, 681300, 588220
663, 715328, 598659, 681240, 587159
664, 714560, 599776, 681180, 586665
665, 713856, 601279, 681120, 586353
666, 713216, 602643, 681000, 586494
667, 712384, 603690, 681000, 586083
668, 711872, 604788, 680880, 585427
669, 711552, 605315, 680820, 585389
670, 711488, 607032, 680760, 585972
671, 711424, 607659, 680640, 586329
672, 711360, 608421, 680640, 586165
673, 711360, 609053, 680640, 585864
674, 711232, 609369, 680640, 585940
675, 711232, 610413, 680520, 586295
676, 718592, 611984, 680520, 586312
677, 718400, 612498, 680460, 586189
678, 718272, 612879, 680340, 586247
679, 718208, 613712, 680340, 586496
680, 718208, 615540, 680280, 587403
681, 718208, 616836, 680220, 588622
682, 724224, 617549, 680220, 588299
683, 724224, 617873, 680160, 588158
684, 724096, 618435, 679980, 589276
685, 723904, 619886, 679920, 590338
686, 723904, 621161, 679920, 591340
687, 723904, 622739, 679920, 591705
688, 747200, 624222, 679920, 591003
689, 746560, 625126, 679860, 591572
690, 746240, 626476, 679860, 592336
691, 745472, 627879, 679800, 592783
692, 744960, 628192, 679740, 593135
693, 744512, 629121, 679680, 593435
694, 743808, 629513, 679680, 594476
695, 743360, 629711, 679620, 596036
696, 743104, 629887, 679560, 596576
697, 742720, 629806, 679560, 596912
698, 742272, 629110, 679440, 597625
699, 741568, 628472, 679320, 598297
700, 741376, 627288, 679260, 599565
701, 741056, 625868, 679260, 600293
702, 740800, 625395, 679200, 600849
703, 740544, 624614, 679080, 601813
704, 740352, 624307, 679080, 602269
705, 740160, 622837, 679020, 602639
706, 740032, 621772, 678900, 603164
707, 739904, 621150, 678840, 603468
708, 739712, 620707, 678780, 604067
709, 739584, 620122, 678720, 604591
710, 739392, 619145, 678660, 604795
711, 739328, 618208, 678540, 604935
712, 739200, 616550, 678480, 604620
713, 739136, 615010, 678360, 604299
714, 739136, 613440, 678300, 604648
715, 739008, 612114, 678240, 605143
716, 738944, 610597, 678240, 605329
717, 738624, 608182, 678240, 604856
718, 738304, 605868, 678240, 604072
719, 737920, 604299, 678240, 604219
720, 737472, 602620, 678180, 604188
721, 737024, 601369, 678120, 604368
722, 736640, 599819, 678060, 603691
723, 736128, 598992, 678000, 602500
724, 735872, 598084, 677940, 602237
725, 735296, 597824, 677940, 601593
726, 734720, 598548, 677940, 600713
727, 733696, 598440, 677940, 599405
728, 732864, 598665, 677820, 598050
729, 732288, 598649, 677820, 597258
730, 730880, 598931, 677760, 596746
731, 730048, 599843, 677700, 596512
732, 728896, 600330, 677580, 595135
733, 728256, 600717, 677580, 593342
734, 726912, 601905, 677580, 593156
735, 726144, 601951, 677520, 593013
736, 724672, 602642, 677520, 592514
737, 723776, 603404, 677460, 591070
738, 722816, 603864, 677400, 590077
739, 722240, 604375, 677340, 590412
740, 720960, 605446, 677280, 590483
741, 720448, 605946, 677160, 590731
742, 719872, 606364, 677160, 590183
743, 719168, 606503, 676920, 589890
744, 718720, 606905, 676800, 590401
745, 718464, 608082, 676680, 590431
746, 717824, 608304, 676620, 591089
747, 717632, 608934, 676500, 590189
748, 717440, 609857, 676500, 589419
749, 717376, 610629, 676440, 589900
10635,1053
