63, 1, 2570688, 2274153, 1152000, 1128652
64, 1, 2375872, 2089658, 1182300, 1162882
65, 1, 2184000, 1909664, 1215300, 1192690
66, 1, 1998016, 1735352, 1246740, 1220655
67, 1, 1818368, 1567424, 1246740, 1243043
68, 1, 1648192, 1408472, 1270800, 1255845
69, 1, 1486016, 1258441, 1270800, 1261039
70, 1, 1336576, 1119670, 1270800, 1260985
71, 0, 1336576, 991123, 1270800, 1259310
72, 1, 1131648, 873417, 1270800, 1254589
73, 0, 1131648, 765825, 1270800, 1242293
74, 1, 955328, 668388, 1270800, 1223184
75, 0, 955264, 581310, 1270800, 1200745
76, 1, 805632, 503483, 1270800, 1178992
77, 0, 805184, 434397, 1270800, 1156340
78, 0, 804096, 373841, 1270800, 1129085
79, 0, 802432, 320915, 1270800, 1097567
80, 0, 798336, 275253, 1270800, 1065146
81, 0, 794240, 235843, 1270800, 1034238
82, 0, 787968, 202277, 1270800, 1003850
83, 0, 780096, 174242, 1270800, 970698
84, 0, 769856, 150446, 1270800, 935986
85, 0, 757120, 130853, 1270800, 902654
86, 0, 741888, 114596, 1270740, 871188
87, 0, 724800, 101316, 1270740, 841962
88, 0, 704384, 90921, 1270740, 810781
89, 0, 680576, 82681, 1270740, 778153
90, 1, 651456, 76141, 1134000, 747203
91, 0, 617664, 71713, 1134000, 720080
92, 0, 583488, 68571, 1134000, 694178
93, 0, 543680, 66446, 1134000, 667491
94, 0, 503232, 65625, 1134000, 639733
95, 0, 458432, 65592, 1133940, 613104
96, 0, 415744, 66431, 1133940, 590660
97, 0, 374464, 67830, 1133820, 569695
98, 1, 338112, 70028, 994320, 547492
99, 0, 303104, 73090, 994260, 525203
100, 0, 272448, 76341, 994200, 503499
101, 0, 247680, 80297, 994140, 485928
102, 0, 227136, 84389, 994020, 468983
103, 0, 211200, 88961, 993660, 451512
104, 0, 198144, 94366, 993540, 434037
105, 0, 187136, 100137, 993180, 417270
106, 0, 177472, 106171, 992940, 402890
107, 0, 171520, 112718, 992580, 390250
108, 0, 166400, 119626, 992220, 376820
109, 0, 164160, 127137, 991560, 363288
110, 0, 162240, 134921, 990720, 349589
111, 0, 161536, 142979, 989460, 338907
112, 0, 195136, 151808, 989040, 329515
113, 0, 195136, 160810, 987960, 319900
114, 1, 195136, 170391, 849600, 309575
115, 0, 227328, 180683, 848280, 299926
116, 0, 227200, 191169, 847200, 292515
117, 0, 227136, 202088, 845940, 287136
118, 0, 257408, 213298, 844140, 280085
119, 0, 257216, 225199, 841860, 273252
120, 0, 288384, 238070, 840120, 267291
121, 0, 288128, 250737, 837420, 263324
122, 0, 322688, 264001, 835260, 259906
123, 0, 322560, 277511, 833220, 256604
124, 0, 335168, 291535, 831120, 253202
125, 0, 367296, 306360, 828480, 250533
126, 0, 367040, 321239, 825600, 249148
127, 0, 399424, 337060, 823380, 249111
128, 0, 399360, 352860, 820560, 248494
129, 0, 433472, 368633, 817320, 247849
130, 0, 433408, 385313, 814500, 247265
131, 0, 467136, 402217, 811020, 248909
132, 0, 467136, 419054, 807660, 252144
133, 0, 500160, 435753, 804360, 254346
134, 0, 534656, 453243, 801300, 255801
135, 0, 534528, 470985, 797520, 258766
136, 0, 569472, 488343, 793320, 263245
137, 0, 569216, 505752, 789000, 268623
138, 0, 603136, 523321, 784200, 272797
139, 0, 639232, 541216, 779880, 276815
140, 0, 639168, 558703, 777120, 282024
141, 0, 669504, 576037, 771840, 289084
142, 0, 669440, 593820, 768180, 296306
143, 0, 701440, 611016, 764220, 303213
144, 0, 732032, 628520, 760380, 309725
145, 0, 731712, 645269, 756480, 316870
146, 0, 766400, 662227, 753120, 325290
147, 0, 766336, 678981, 750000, 334559
148, 0, 798272, 694692, 747420, 343392
149, 0, 828672, 710801, 743820, 352018
150, 0, 828288, 725935, 740640, 360297
151, 0, 860800, 740427, 737640, 370180
152, 0, 860800, 754467, 734640, 381140
153, 0, 895040, 767488, 731880, 391603
154, 0, 894784, 780328, 729540, 401330
155, 0, 935808, 791944, 727380, 411030
156, 0, 935232, 802898, 725880, 422276
157, 0, 935040, 812274, 723660, 434108
158, 0, 956224, 821610, 721500, 444738
159, 0, 955840, 829160, 720060, 455343
160, 0, 955840, 835858, 719040, 466393
161, 0, 986240, 842348, 718260, 478065
162, 0, 986112, 847292, 717360, 489946
163, 0, 986112, 851399, 716580, 501452
164, 0, 986112, 853915, 715620, 512354
165, 0, 986112, 855127, 715260, 522601
166, 0, 986112, 856095, 714540, 533599
167, 0, 986112, 855055, 713880, 544862
168, 0, 986112, 853061, 713400, 555385
169, 0, 986112, 849743, 712740, 565543
170, 0, 986112, 845382, 712140, 575034
171, 0, 986112, 840168, 711780, 584996
172, 0, 986112, 833965, 711000, 595072
173, 0, 986112, 826818, 710160, 604027
174, 0, 986048, 818605, 709740, 611031
175, 0, 986048, 809997, 709440, 618614
176, 0, 986048, 801175, 709020, 626179
177, 0, 986048, 790519, 708360, 633650
178, 0, 986048, 779541, 708060, 640054
179, 0, 986048, 768715, 707640, 645723
180, 0, 986048, 756697, 707460, 651063
181, 0, 985984, 745212, 707280, 656459
182, 0, 985984, 732376, 707160, 661441
183, 0, 985984, 719263, 707100, 664989
184, 0, 985856, 705365, 706920, 667304
185, 0, 985600, 691985, 706740, 669487
186, 0, 985280, 678308, 706560, 671880
187, 0, 984256, 664751, 706320, 673821
188, 0, 983232, 651228, 706200, 674790
189, 0, 981632, 637520, 706200, 674730
190, 0, 979008, 624214, 706140, 674257
191, 0, 975680, 610387, 706080, 673895
192, 0, 971776, 597291, 706020, 673192
193, 0, 967616, 584051, 705900, 671303
194, 0, 961408, 571383, 705900, 669093
195, 0, 954816, 558879, 705780, 666917
196, 0, 947840, 546836, 705720, 664379
197, 0, 938048, 535695, 705720, 661117
198, 0, 927488, 525375, 705540, 657212
199, 0, 917824, 515595, 705420, 652783
200, 0, 907392, 506765, 705300, 647713
201, 0, 895424, 498743, 705240, 642761
202, 0, 883392, 491168, 705120, 638518
203, 0, 869760, 484979, 705060, 633433
204, 0, 856832, 479479, 704940, 627235
205, 0, 844288, 474795, 704640, 621082
206, 0, 828736, 470505, 704580, 615205
207, 0, 815104, 467248, 704520, 609741
208, 0, 801280, 464922, 704520, 603804
209, 0, 787904, 463652, 704460, 596977
210, 0, 775488, 462607, 704340, 590351
211, 0, 761600, 462098, 704100, 584779
212, 0, 748352, 463025, 704040, 579633
213, 0, 733952, 463897, 703860, 574139
214, 0, 718912, 466132, 703860, 568530
215, 0, 705984, 468876, 703860, 562977
216, 0, 693888, 471516, 703920, 557778
217, 0, 682688, 475116, 703740, 553151
218, 0, 672384, 478553, 703740, 548601
219, 0, 660928, 483746, 703500, 543743
220, 0, 651712, 488874, 703320, 539564
221, 0, 643008, 494266, 703080, 536079
222, 0, 635008, 500425, 703020, 532901
223, 0, 628736, 506013, 702960, 530044
224, 0, 624256, 511863, 702840, 526890
225, 0, 621504, 519111, 702600, 524370
226, 0, 619840, 525443, 702600, 522415
227, 0, 619072, 532533, 702600, 520997
228, 0, 658240, 539483, 702420, 519422
229, 0, 657280, 546586, 702300, 518434
230, 0, 656448, 554147, 702300, 517313
231, 0, 655936, 562315, 702120, 517021
232, 0, 655936, 569604, 702060, 517853
233, 0, 691008, 576672, 701820, 518129
234, 0, 690496, 584115, 701700, 518743
235, 0, 690368, 591909, 701640, 519320
236, 0, 690368, 599698, 701640, 520269
237, 0, 723392, 607075, 701460, 522310
238, 0, 723072, 613976, 701220, 523517
239, 0, 723008, 620626, 701100, 526175
240, 0, 723136, 627695, 700980, 528720
241, 0, 758976, 634815, 700920, 531045
242, 0, 758720, 640814, 700860, 534434
243, 0, 758464, 647222, 700740, 537549
244, 0, 758400, 652656, 700620, 541002
245, 0, 785280, 658222, 700440, 543916
246, 0, 784256, 664035, 700380, 547204
247, 0, 783680, 668754, 700320, 551365
248, 0, 783360, 672942, 700200, 555040
249, 0, 783360, 676459, 700140, 559069
250, 0, 817856, 680108, 700020, 563101
251, 0, 816576, 683984, 700020, 566647
252, 0, 816192, 687238, 699600, 570822
253, 0, 815744, 689235, 699480, 574987
254, 0, 814976, 690445, 699480, 579051
255, 0, 814528, 691975, 699480, 582906
256, 0, 814336, 693127, 699180, 586720
257, 0, 813824, 693990, 698940, 591283
258, 0, 813696, 693518, 698880, 595532
259, 0, 813568, 692089, 698820, 599733
260, 0, 813440, 691012, 698640, 603674
261, 0, 813440, 689523, 698640, 606801
262, 0, 813376, 688316, 698520, 610369
263, 0, 813248, 685941, 698340, 614731
264, 0, 813184, 682486, 698220, 619044
265, 0, 813184, 678975, 698220, 621755
266, 0, 813184, 675604, 698160, 623854
267, 0, 813056, 671389, 698100, 626807
268, 0, 812928, 666936, 697860, 629954
269, 0, 812928, 661538, 697500, 632413
270, 0, 812736, 655959, 697440, 634179
271, 0, 812480, 650751, 697080, 636172
272, 0, 812352, 645690, 696900, 638130
273, 0, 812160, 640215, 696780, 640489
274, 0, 811904, 634575, 696720, 642015
275, 0, 811136, 628627, 696540, 642065
276, 0, 810688, 622815, 696360, 642243
277, 0, 810432, 617859, 696180, 642614
278, 0, 810112, 612468, 696120, 642498
279, 0, 809088, 606752, 696000, 642449
280, 0, 808384, 600741, 695640, 642006
281, 0, 807744, 595187, 695280, 641498
282, 0, 806528, 589690, 695100, 640025
283, 0, 804672, 585233, 695040, 638814
284, 0, 803072, 580370, 694800, 637865
285, 0, 800832, 575221, 694800, 635757
286, 0, 798656, 570798, 694740, 633856
287, 0, 795200, 566048, 694680, 631944
288, 0, 792576, 562192, 694440, 629618
289, 0, 787904, 558189, 694320, 627343
290, 0, 783360, 554647, 694320, 624840
291, 0, 778624, 551964, 694200, 621970
292, 0, 772672, 549881, 694140, 619084
293, 0, 768192, 548234, 694140, 616556
294, 0, 762816, 546725, 694080, 613481
295, 0, 757568, 544823, 693960, 610566
296, 0, 752384, 543058, 693780, 607701
297, 0, 746752, 542065, 693660, 604140
298, 0, 742336, 541721, 693540, 600972
299, 0, 735680, 541157, 693480, 598739
300, 0, 730432, 540687, 693420, 595757
301, 0, 725056, 540217, 693300, 592804
302, 0, 719168, 539488, 693180, 589894
303, 0, 713792, 540283, 693060, 587011
304, 0, 708864, 541168, 692880, 584203
305, 0, 702336, 542787, 692880, 581329
306, 0, 698240, 544519, 692820, 578779
307, 0, 693440, 545850, 692520, 575735
308, 0, 688512, 548026, 692400, 573041
309, 0, 684544, 550186, 692340, 571688
310, 0, 680896, 552175, 692160, 569974
311, 0, 678080, 554861, 691980, 567981
312, 0, 675392, 557010, 691800, 566327
313, 0, 672896, 559961, 691500, 564595
314, 0, 671680, 563431, 691320, 563352
315, 0, 670336, 566617, 691200, 562456
316, 0, 669888, 569752, 691020, 561318
317, 0, 669440, 572486, 690840, 560162
318, 0, 669184, 576254, 690600, 558540
319, 0, 704320, 580683, 690480, 558359
320, 0, 703616, 584730, 690300, 558353
321, 0, 703104, 589239, 690060, 558488
322, 0, 702592, 593543, 689880, 558620
323, 0, 702400, 598571, 689700, 557682
324, 0, 702336, 603156, 689340, 557923
325, 0, 717248, 607395, 689220, 558282
326, 0, 716800, 612114, 689100, 558638
327, 0, 716480, 615604, 688980, 559846
328, 0, 734912, 619503, 688800, 560580
329, 0, 734528, 623591, 688680, 561630
330, 0, 734336, 627600, 688620, 563185
331, 0, 734272, 631769, 688380, 564779
332, 0, 761408, 635080, 688140, 566436
333, 0, 760704, 638294, 687840, 567613
334, 0, 760192, 642149, 687660, 569631
335, 0, 759744, 645431, 687360, 571261
336, 0, 759488, 648769, 686940, 572858
337, 0, 759360, 651644, 686880, 575628
338, 0, 759296, 654088, 686880, 577758
339, 0, 790656, 656634, 686700, 579995
340, 0, 790080, 658515, 686580, 581591
341, 0, 789568, 660865, 686340, 583883
342, 0, 788800, 663050, 685980, 587187
343, 0, 788544, 664672, 685800, 589284
344, 0, 788352, 666721, 685440, 591691
345, 0, 787712, 667129, 685440, 593476
346, 0, 787136, 667837, 685440, 595918
347, 0, 786752, 668010, 685200, 598651
348, 0, 786304, 668220, 685020, 601073
349, 0, 786048, 667204, 684900, 603133
350, 0, 785792, 665960, 684540, 605296
351, 0, 785600, 664107, 684180, 608204
352, 0, 785216, 661954, 683760, 610630
353, 0, 784960, 659359, 683340, 613431
354, 0, 784576, 656858, 683220, 615578
355, 0, 784256, 653710, 683100, 616933
356, 0, 784064, 650734, 682860, 618521
357, 0, 783872, 648490, 682560, 620384
358, 0, 783680, 645759, 682320, 622185
359, 0, 783616, 642765, 682080, 623343
360, 0, 783168, 639726, 682020, 624045
361, 0, 782912, 636619, 681780, 624794
362, 0, 782784, 633090, 681600, 625707
363, 0, 782592, 629776, 681360, 626895
364, 0, 782336, 626230, 681360, 627337
365, 0, 782144, 623126, 681120, 626492
366, 0, 781824, 619505, 680880, 626104
367, 0, 781504, 616621, 680700, 626994
368, 0, 781312, 612979, 680400, 627147
369, 0, 780672, 609793, 680160, 626748
370, 0, 780096, 606745, 680100, 625286
371, 0, 778816, 603309, 680040, 624088
372, 0, 777792, 601207, 680040, 623894
373, 0, 776768, 598107, 679980, 623303
374, 0, 775680, 595277, 679860, 622386
375, 0, 774080, 592859, 679620, 621105
376, 0, 772608, 590412, 679440, 619119
377, 0, 771072, 587661, 679200, 618016
378, 0, 768064, 585208, 679080, 617573
379, 0, 765312, 583348, 678720, 616173
380, 0, 762816, 581219, 678540, 614072
381, 0, 759744, 579178, 678420, 611854
382, 0, 756352, 578195, 678360, 610751
383, 0, 753216, 576399, 678180, 609324
384, 0, 749952, 574199, 678060, 607384
385, 0, 746816, 573204, 678060, 605044
386, 0, 743872, 572358, 677760, 603088
387, 0, 741056, 571864, 677640, 601329
388, 0, 737216, 571311, 677340, 600291
389, 0, 734400, 570955, 677280, 598284
390, 0, 730560, 570886, 677280, 595646
391, 0, 727104, 571184, 677280, 593936
392, 0, 723200, 571347, 677040, 592368
393, 0, 719936, 571507, 677040, 591503
394, 0, 717120, 571868, 676920, 589764
395, 0, 713728, 572365, 676800, 588095
396, 0, 711360, 573208, 676620, 586336
397, 0, 708864, 574468, 676560, 585222
398, 0, 706176, 575508, 676500, 584985
399, 0, 703744, 576152, 676500, 583369
400, 0, 702016, 576640, 676140, 581473
401, 0, 700032, 578385, 676020, 579773
402, 0, 697856, 579822, 676020, 579019
403, 0, 696384, 582052, 675840, 579011
404, 0, 695296, 583931, 675840, 578106
405, 0, 694144, 586124, 675660, 577233
406, 0, 693184, 588591, 675360, 575743
407, 0, 692288, 590953, 675300, 574663
408, 0, 692096, 593595, 675180, 575325
409, 0, 692096, 596348, 675060, 574474
410, 0, 723328, 599004, 674880, 573110
411, 0, 722496, 602061, 674880, 572467
412, 0, 721792, 604992, 674700, 572337
413, 0, 721344, 607618, 674700, 572643
414, 0, 720896, 610713, 674520, 572982
415, 0, 720576, 613472, 674460, 573159
416, 0, 720128, 616199, 674340, 572882
417, 0, 720000, 618990, 674340, 573090
418, 0, 739264, 621971, 674160, 574562
419, 0, 738752, 624901, 674040, 575115
420, 0, 738176, 627362, 673800, 575610
421, 0, 737792, 630005, 673680, 575859
422, 0, 737728, 632807, 673560, 576569
423, 0, 737728, 634905, 673560, 578534
424, 0, 765312, 636708, 673560, 579677
425, 0, 764160, 638783, 673560, 580925
426, 0, 763520, 640065, 673380, 582513
427, 0, 762624, 641141, 673380, 583820
428, 0, 761664, 642433, 673140, 586304
429, 0, 761024, 643170, 672960, 588269
430, 0, 760704, 644257, 672840, 589612
431, 0, 760000, 645358, 672660, 590994
432, 0, 759808, 646605, 672540, 592136
433, 0, 759616, 648091, 672360, 593844
434, 0, 759168, 648671, 672360, 594727
435, 0, 758976, 649063, 672240, 595685
436, 0, 758912, 649820, 672060, 597310
437, 0, 758720, 649931, 671940, 598628
438, 0, 758656, 650194, 671820, 600071
439, 0, 758656, 649964, 671700, 600942
440, 0, 758592, 649578, 671700, 601874
441, 0, 758592, 649248, 671640, 603600
442, 0, 758528, 648279, 671400, 605193
443, 0, 758464, 647025, 671340, 606964
444, 0, 758400, 645092, 671220, 608209
445, 0, 758400, 644040, 671100, 609778
446, 0, 758400, 642688, 671100, 610889
447, 0, 758336, 640999, 670740, 612107
448, 0, 758336, 639631, 670620, 613273
449, 0, 758208, 636901, 670440, 614240
450, 0, 758080, 634854, 670260, 614828
451, 0, 758080, 633148, 670200, 614751
452, 0, 758080, 630739, 670140, 615702
453, 0, 758080, 628671, 670140, 616341
454, 0, 758080, 625603, 670080, 616870
455, 0, 758080, 623410, 670020, 616847
456, 0, 757952, 621292, 669780, 616451
457, 0, 757952, 619249, 669660, 616430
458, 0, 757824, 617101, 669600, 617180
459, 0, 757760, 614808, 669540, 616797
460, 0, 757440, 612470, 669420, 615564
461, 0, 757312, 610087, 669420, 615733
462, 0, 756992, 607468, 669240, 615460
463, 0, 756480, 605244, 669060, 615175
464, 0, 755968, 602660, 668700, 614752
465, 0, 755456, 600249, 668580, 613943
466, 0, 754624, 598604, 668580, 612754
467, 0, 753664, 596574, 668460, 611943
468, 0, 752896, 594311, 668400, 611352
469, 0, 751936, 592370, 668280, 610825
470, 0, 749952, 590184, 668160, 609674
471, 0, 748160, 587952, 668040, 608213
472, 0, 745728, 585630, 667980, 606858
473, 0, 744064, 583560, 667860, 606726
474, 0, 742400, 581809, 667860, 605834
475, 0, 739968, 580102, 667800, 604702
476, 0, 737216, 579127, 667560, 602542
477, 0, 735424, 578280, 667440, 600485
478, 0, 732800, 577455, 667380, 600628
479, 0, 730816, 576300, 667260, 599178
480, 0, 728128, 575601, 667020, 597710
481, 0, 726208, 574665, 666840, 595901
482, 0, 724032, 574182, 666660, 594127
483, 0, 722048, 574389, 666660, 593714
484, 0, 719872, 574042, 666600, 592470
485, 0, 716736, 573774, 666480, 590358
486, 0, 713856, 574142, 666480, 588501
487, 0, 711936, 575121, 666300, 586728
488, 0, 709120, 576114, 666120, 586638
489, 0, 707072, 577767, 666000, 585726
490, 0, 705472, 579218, 665820, 583896
491, 0, 703616, 580548, 665700, 582370
492, 0, 702016, 582341, 665640, 581144
493, 0, 700736, 584692, 665580, 580421
494, 0, 699392, 586314, 665340, 579608
495, 0, 698624, 588495, 665100, 578279
496, 0, 697984, 590659, 664920, 577035
497, 0, 697408, 593303, 664920, 576269
498, 0, 696832, 596115, 664860, 576148
499, 0, 696768, 598252, 664800, 576059
7967,696
6, 6, 16, 37
