71, 1, 1420352, 991123, 1293240, 1259310
72, 0, 1420352, 873417, 1293240, 1254589
73, 1, 1110208, 765825, 1293240, 1242293
74, 0, 1110208, 668388, 1293240, 1223184
75, 1, 846656, 581310, 1293240, 1200745
76, 0, 846528, 503483, 1293240, 1178992
77, 0, 846336, 434397, 1293240, 1156340
78, 1, 553792, 373841, 1293240, 1129085
79, 0, 553344, 320915, 1293240, 1097567
80, 0, 552640, 275253, 1293240, 1065146
81, 0, 551552, 235843, 1293240, 1034238
82, 0, 550336, 202277, 1293240, 1003850
83, 0, 549056, 174242, 1293240, 970698
84, 0, 548224, 150446, 1293240, 935986
85, 0, 547392, 130853, 1293240, 902654
86, 1, 545984, 114596, 1031400, 871188
87, 0, 544512, 101316, 1031400, 841962
88, 0, 542720, 90921, 1031460, 810781
89, 0, 540096, 82681, 1031460, 778153
90, 0, 535040, 76141, 1031460, 747203
91, 0, 524160, 71713, 1031400, 720080
92, 0, 507840, 68571, 1031400, 694178
93, 0, 485184, 66446, 1031340, 667491
94, 1, 455040, 65625, 780540, 639733
95, 0, 418624, 65592, 780540, 613104
96, 0, 380992, 66431, 780540, 590660
97, 0, 342336, 67830, 780480, 569695
98, 0, 305792, 70028, 780480, 547492
99, 0, 273024, 73090, 780480, 525203
100, 0, 244288, 76341, 780480, 503499
101, 0, 221248, 80297, 780480, 485928
102, 0, 202304, 84389, 780480, 468983
103, 0, 186944, 88961, 780420, 451512
104, 0, 173568, 94366, 780360, 434037
105, 0, 164288, 100137, 780300, 417270
106, 1, 156352, 106171, 529260, 402890
107, 0, 150656, 112718, 529260, 390250
108, 0, 147072, 119626, 529080, 376820
109, 0, 146560, 127137, 529080, 363288
110, 0, 180992, 134921, 529080, 349589
111, 0, 180608, 142979, 529080, 338907
112, 0, 180352, 151808, 528960, 329515
113, 0, 180352, 160810, 528780, 319900
114, 0, 212224, 170391, 528780, 309575
115, 0, 211904, 180683, 528780, 299926
116, 0, 211904, 191169, 528660, 292515
117, 0, 244032, 202088, 528480, 287136
118, 0, 244032, 213298, 528480, 280085
119, 0, 281536, 225199, 528360, 273252
120, 0, 281472, 238070, 528240, 267291
121, 0, 281408, 250737, 528120, 263324
122, 0, 316672, 264001, 528060, 259906
123, 0, 316352, 277511, 528000, 256604
124, 0, 349824, 291535, 527880, 253202
125, 0, 349760, 306360, 527640, 250533
126, 0, 383744, 321239, 527640, 249148
127, 0, 383552, 337060, 527580, 249111
128, 0, 419456, 352860, 527340, 248494
129, 0, 419328, 368633, 527100, 247849
130, 0, 451904, 385313, 527040, 247265
131, 0, 451904, 402217, 526860, 248909
132, 0, 488256, 419054, 526800, 252144
133, 0, 488320, 435753, 526620, 254346
134, 0, 523968, 453243, 526440, 255801
135, 0, 548800, 470985, 526320, 258766
136, 0, 548672, 488343, 525900, 263245
137, 0, 585984, 505752, 525540, 268623
138, 0, 585984, 523321, 525420, 272797
139, 0, 619200, 541216, 525060, 276815
140, 0, 648704, 558703, 524880, 282024
141, 0, 648640, 576037, 524640, 289084
142, 0, 681280, 593820, 524520, 296306
143, 0, 717056, 611016, 524400, 303213
144, 0, 716544, 628520, 524400, 309725
145, 0, 753472, 645269, 524220, 316870
146, 0, 753408, 662227, 524100, 325290
147, 0, 785920, 678981, 524040, 334559
148, 0, 785920, 694692, 523800, 343392
149, 0, 820160, 710801, 523560, 352018
150, 0, 820160, 725935, 523320, 360297
151, 0, 854272, 740427, 523200, 370180
152, 0, 854272, 754467, 523140, 381140
153, 0, 888128, 767488, 522780, 391603
154, 0, 888128, 780328, 522720, 401330
155, 0, 927744, 791944, 522600, 411030
156, 0, 927296, 802898, 522420, 422276
157, 0, 927232, 812274, 522180, 434108
158, 0, 960000, 821610, 522060, 444738
159, 0, 959552, 829160, 521760, 455343
160, 0, 959488, 835858, 521640, 466393
161, 0, 994560, 842348, 521580, 478065
162, 0, 993856, 847292, 521460, 489946
163, 0, 993472, 851399, 521340, 501452
164, 0, 993280, 853915, 521220, 512354
165, 0, 993088, 855127, 544260, 522601
166, 0, 992896, 856095, 544380, 533599
167, 0, 992640, 855055, 556020, 544862
168, 0, 992384, 853061, 556020, 555385
169, 0, 992384, 849743, 594060, 565543
170, 0, 992320, 845382, 594060, 575034
171, 0, 992256, 840168, 594060, 584996
172, 0, 992192, 833965, 624900, 595072
173, 0, 992128, 826818, 624900, 604027
174, 0, 992064, 818605, 624900, 611031
175, 0, 991936, 809997, 624900, 618614
176, 0, 991744, 801175, 626220, 626179
177, 0, 991680, 790519, 656520, 633650
178, 0, 991680, 779541, 656520, 640054
179, 0, 991616, 768715, 656520, 645723
180, 0, 991616, 756697, 656520, 651063
181, 0, 991296, 745212, 656580, 656459
182, 0, 990912, 732376, 682140, 661441
183, 0, 990656, 719263, 682140, 664989
184, 0, 990016, 705365, 682140, 667304
185, 0, 988672, 691985, 682140, 669487
186, 0, 987840, 678308, 682140, 671880
187, 0, 986304, 664751, 682140, 673821
188, 0, 985216, 651228, 682140, 674790
189, 0, 983168, 637520, 682140, 674730
190, 0, 980096, 624214, 682140, 674257
191, 0, 976896, 610387, 682140, 673895
192, 0, 972736, 597291, 682140, 673192
193, 0, 967424, 584051, 682140, 671303
194, 0, 961088, 571383, 682140, 669093
195, 0, 953728, 558879, 682140, 666917
196, 0, 944960, 546836, 682140, 664379
197, 0, 936384, 535695, 682140, 661117
198, 0, 926016, 525375, 682140, 657212
199, 0, 917504, 515595, 682140, 652783
200, 0, 906880, 506765, 682140, 647713
201, 0, 896320, 498743, 682140, 642761
202, 0, 883072, 491168, 682140, 638518
203, 0, 870336, 484979, 682140, 633433
204, 0, 856704, 479479, 682140, 627235
205, 0, 842816, 474795, 682140, 621082
206, 0, 829376, 470505, 682140, 615205
207, 0, 816384, 467248, 682140, 609741
208, 0, 801152, 464922, 682140, 603804
209, 0, 788416, 463652, 682140, 596977
210, 0, 774656, 462607, 682140, 590351
211, 0, 761792, 462098, 682140, 584779
212, 0, 747776, 463025, 682140, 579633
213, 0, 734592, 463897, 682140, 574139
214, 0, 721600, 466132, 682140, 568530
215, 0, 708928, 468876, 682140, 562977
216, 0, 696192, 471516, 682140, 557778
217, 0, 682688, 475116, 682140, 553151
218, 0, 673280, 478553, 682140, 548601
219, 0, 662528, 483746, 682140, 543743
220, 0, 653312, 488874, 682140, 539564
221, 0, 644288, 494266, 682140, 536079
222, 0, 636160, 500425, 682140, 532901
223, 0, 630336, 506013, 682140, 530044
224, 0, 625856, 511863, 682140, 526890
225, 0, 622528, 519111, 682140, 524370
226, 0, 621184, 525443, 682140, 522415
227, 0, 620160, 532533, 682140, 520997
228, 0, 644736, 539483, 682140, 519422
229, 0, 643904, 546586, 682140, 518434
230, 0, 643776, 554147, 682140, 517313
231, 0, 676160, 562315, 682140, 517021
232, 0, 675200, 569604, 682140, 517853
233, 0, 674880, 576672, 682140, 518129
234, 0, 674880, 584115, 682140, 518743
235, 0, 707072, 591909, 682140, 519320
236, 0, 706432, 599698, 682140, 520269
237, 0, 706304, 607075, 682140, 522310
238, 0, 716608, 613976, 682140, 523517
239, 0, 716608, 620626, 682140, 526175
240, 0, 752512, 627695, 682140, 528720
241, 0, 751680, 634815, 682140, 531045
242, 0, 750976, 640814, 682140, 534434
243, 0, 750848, 647222, 682080, 537549
244, 0, 785088, 652656, 682080, 541002
245, 0, 784064, 658222, 682020, 543916
246, 0, 783168, 664035, 682020, 547204
247, 0, 782784, 668754, 682020, 551365
248, 0, 782528, 672942, 682020, 555040
249, 0, 782528, 676459, 682020, 559069
250, 0, 816768, 680108, 682020, 563101
251, 0, 815936, 683984, 681960, 566647
252, 0, 814848, 687238, 681960, 570822
253, 0, 814272, 689235, 681900, 574987
254, 0, 813568, 690445, 681900, 579051
255, 0, 813056, 691975, 681900, 582906
256, 0, 812800, 693127, 681900, 586720
257, 0, 812608, 693990, 681900, 591283
258, 0, 812352, 693518, 681780, 595532
259, 0, 812160, 692089, 681780, 599733
260, 0, 812032, 691012, 681780, 603674
261, 0, 811904, 689523, 681720, 606801
262, 0, 811840, 688316, 681720, 610369
263, 0, 811776, 685941, 681720, 614731
264, 0, 811648, 682486, 681720, 619044
265, 0, 811648, 678975, 681660, 621755
266, 0, 811456, 675604, 681660, 623854
267, 0, 811392, 671389, 681540, 626807
268, 0, 811072, 666936, 681540, 629954
269, 0, 811008, 661538, 681540, 632413
270, 0, 810880, 655959, 681540, 634179
271, 0, 810752, 650751, 681540, 636172
272, 0, 810624, 645690, 681420, 638130
273, 0, 810432, 640215, 681420, 640489
274, 0, 810048, 634575, 681420, 642015
275, 0, 809920, 628627, 681420, 642065
276, 0, 809472, 622815, 681420, 642243
277, 0, 809152, 617859, 681420, 642614
278, 0, 808768, 612468, 681420, 642498
279, 0, 807872, 606752, 681420, 642449
280, 0, 807040, 600741, 681420, 642006
281, 0, 806144, 595187, 681420, 641498
282, 0, 804864, 589690, 681360, 640025
283, 0, 803776, 585233, 681360, 638814
284, 0, 801728, 580370, 681360, 637865
285, 0, 799424, 575221, 681180, 635757
286, 0, 797056, 570798, 681120, 633856
287, 0, 794560, 566048, 681000, 631944
288, 0, 791232, 562192, 681000, 629618
289, 0, 787328, 558189, 680940, 627343
290, 0, 783232, 554647, 680880, 624840
291, 0, 778112, 551964, 680820, 621970
292, 0, 772608, 549881, 680820, 619084
293, 0, 767616, 548234, 680760, 616556
294, 0, 762304, 546725, 680640, 613481
295, 0, 756096, 544823, 680580, 610566
296, 0, 751744, 543058, 680460, 607701
297, 0, 746560, 542065, 680340, 604140
298, 0, 740160, 541721, 680220, 600972
299, 0, 735616, 541157, 680100, 598739
300, 0, 728320, 540687, 680100, 595757
301, 0, 723328, 540217, 680100, 592804
302, 0, 718272, 539488, 680040, 589894
303, 0, 712960, 540283, 679800, 587011
304, 0, 707904, 541168, 679680, 584203
305, 0, 703424, 542787, 679620, 581329
306, 0, 697792, 544519, 679560, 578779
307, 0, 692736, 545850, 679380, 575735
308, 0, 688320, 548026, 679260, 573041
309, 0, 684544, 550186, 679080, 571688
310, 0, 681472, 552175, 679080, 569974
311, 0, 678144, 554861, 679080, 567981
312, 0, 675456, 557010, 678960, 566327
313, 0, 673088, 559961, 678720, 564595
314, 0, 671424, 563431, 678720, 563352
315, 0, 670336, 566617, 678720, 562456
316, 0, 669504, 569752, 678660, 561318
317, 0, 669184, 572486, 678480, 560162
318, 0, 669184, 576254, 678300, 558540
319, 0, 710528, 580683, 678180, 558359
320, 0, 709312, 584730, 678120, 558353
321, 0, 708672, 589239, 678000, 558488
322, 0, 707584, 593543, 678000, 558620
323, 0, 706880, 598571, 678000, 557682
324, 0, 706752, 603156, 677940, 557923
325, 0, 706496, 607395, 677700, 558282
326, 0, 740352, 612114, 677460, 558638
327, 0, 739136, 615604, 677280, 559846
328, 0, 738624, 619503, 677220, 560580
329, 0, 737984, 623591, 677100, 561630
330, 0, 737664, 627600, 676920, 563185
331, 0, 737344, 631769, 676800, 564779
332, 0, 737152, 635080, 676740, 566436
333, 0, 773888, 638294, 676560, 567613
334, 0, 773056, 642149, 676440, 569631
335, 0, 772736, 645431, 676440, 571261
336, 0, 772224, 648769, 676440, 572858
337, 0, 771712, 651644, 676380, 575628
338, 0, 771008, 654088, 676260, 577758
339, 0, 770304, 656634, 676140, 579995
340, 0, 769984, 658515, 676080, 581591
341, 0, 769856, 660865, 676020, 583883
342, 0, 769856, 663050, 675780, 587187
343, 0, 802240, 664672, 675600, 589284
344, 0, 800960, 666721, 675480, 591691
345, 0, 799744, 667129, 675420, 593476
346, 0, 799232, 667837, 675180, 595918
347, 0, 798144, 668010, 674820, 598651
348, 0, 797184, 668220, 674700, 601073
349, 0, 796544, 667204, 674520, 603133
350, 0, 796032, 665960, 674460, 605296
351, 0, 795392, 664107, 674160, 608204
352, 0, 794880, 661954, 674040, 610630
353, 0, 793536, 659359, 674160, 613431
354, 0, 793088, 656858, 674100, 615578
355, 0, 792256, 653710, 673980, 616933
356, 0, 791680, 650734, 673740, 618521
357, 0, 791040, 648490, 673440, 620384
358, 0, 790464, 645759, 673320, 622185
359, 0, 789696, 642765, 673020, 623343
360, 0, 789312, 639726, 672960, 624045
361, 0, 788928, 636619, 672720, 624794
362, 0, 788608, 633090, 672660, 625707
363, 0, 788160, 629776, 672240, 626895
364, 0, 787584, 626230, 672240, 627337
365, 0, 787200, 623126, 672000, 626492
366, 0, 786752, 619505, 672060, 626104
367, 0, 786048, 616621, 671940, 626994
368, 0, 784832, 612979, 671820, 627147
369, 0, 784256, 609793, 672060, 626748
370, 0, 782976, 606745, 671880, 625286
371, 0, 781632, 603309, 671700, 624088
372, 0, 779392, 601207, 671640, 623894
373, 0, 777984, 598107, 671460, 623303
374, 0, 776576, 595277, 671400, 622386
375, 0, 773696, 592859, 671340, 621105
376, 0, 771712, 590412, 671160, 619119
377, 0, 769472, 587661, 671640, 618016
378, 0, 767616, 585208, 671580, 617573
379, 0, 764800, 583348, 671520, 616173
380, 0, 761216, 581219, 671520, 614072
381, 0, 757824, 579178, 671400, 611854
382, 0, 754112, 578195, 671280, 610751
383, 0, 750976, 576399, 671100, 609324
384, 0, 748032, 574199, 671040, 607384
385, 0, 744256, 573204, 670800, 605044
386, 0, 741376, 572358, 670740, 603088
387, 0, 738112, 571864, 670500, 601329
388, 0, 735360, 571311, 670440, 600291
389, 0, 731968, 570955, 670260, 598284
390, 0, 729088, 570886, 670260, 595646
391, 0, 725888, 571184, 669960, 593936
392, 0, 722944, 571347, 669960, 592368
393, 0, 719552, 571507, 669720, 591503
394, 0, 716224, 571868, 669540, 589764
395, 0, 713536, 572365, 669300, 588095
396, 0, 710400, 573208, 669000, 586336
397, 0, 707008, 574468, 668820, 585222
398, 0, 704320, 575508, 668700, 584985
399, 0, 702208, 576152, 668520, 583369
400, 0, 700480, 576640, 668340, 581473
401, 0, 698688, 578385, 668100, 579773
402, 0, 697792, 579822, 667980, 579019
403, 0, 696576, 582052, 667800, 579011
404, 0, 695360, 583931, 667740, 578106
405, 0, 694272, 586124, 667500, 577233
406, 0, 693760, 588591, 667320, 575743
407, 0, 693056, 590953, 667200, 574663
408, 0, 692864, 593595, 667320, 575325
409, 0, 692864, 596348, 667140, 574474
410, 0, 725056, 599004, 667080, 573110
411, 0, 724480, 602061, 666840, 572467
412, 0, 723328, 604992, 666720, 572337
413, 0, 722368, 607618, 666660, 572643
414, 0, 721408, 610713, 666540, 572982
415, 0, 721152, 613472, 666360, 573159
416, 0, 720832, 616199, 666300, 572882
417, 0, 720768, 618990, 666000, 573090
418, 0, 720768, 621971, 665820, 574562
419, 0, 754368, 624901, 665580, 575115
420, 0, 753856, 627362, 665520, 575610
421, 0, 752640, 630005, 665340, 575859
422, 0, 752320, 632807, 665280, 576569
423, 0, 752064, 634905, 665280, 578534
424, 0, 751552, 636708, 665280, 579677
425, 0, 751040, 638783, 664920, 580925
426, 0, 750784, 640065, 664680, 582513
427, 0, 750720, 641141, 664380, 583820
428, 0, 750592, 642433, 664260, 586304
429, 0, 750464, 643170, 664260, 588269
430, 0, 750464, 644257, 664260, 589612
431, 0, 750400, 645358, 664080, 590994
432, 0, 762752, 646605, 663960, 592136
433, 0, 762368, 648091, 663840, 593844
434, 0, 762048, 648671, 663660, 594727
435, 0, 761792, 649063, 663480, 595685
436, 0, 761600, 649820, 663420, 597310
437, 0, 761600, 649931, 663300, 598628
438, 0, 761344, 650194, 663240, 600071
439, 0, 761216, 649964, 663000, 600942
440, 0, 761088, 649578, 662700, 601874
441, 0, 761024, 649248, 662400, 603600
442, 0, 760896, 648279, 662280, 605193
443, 0, 760768, 647025, 662100, 606964
444, 0, 760768, 645092, 661920, 608209
445, 0, 760704, 644040, 661800, 609778
446, 0, 760576, 642688, 661620, 610889
447, 0, 760576, 640999, 661440, 612107
448, 0, 760512, 639631, 661320, 613273
449, 0, 760512, 636901, 660900, 614240
450, 0, 760512, 634854, 660600, 614828
451, 0, 760512, 633148, 660540, 614751
452, 0, 760448, 630739, 660420, 615702
453, 0, 760448, 628671, 660180, 616341
454, 0, 760448, 625603, 659940, 616870
455, 0, 760448, 623410, 659820, 616847
456, 0, 760384, 621292, 659760, 616451
457, 0, 760064, 619249, 659700, 616430
458, 0, 759936, 617101, 659580, 617180
459, 0, 759744, 614808, 659520, 616797
460, 0, 759552, 612470, 659340, 615564
461, 0, 759296, 610087, 659040, 615733
462, 0, 758848, 607468, 658860, 615460
463, 0, 758400, 605244, 658620, 615175
464, 0, 757824, 602660, 658920, 614752
465, 0, 757120, 600249, 658680, 613943
466, 0, 756160, 598604, 658500, 612754
467, 0, 755200, 596574, 658380, 611943
468, 0, 753920, 594311, 658320, 611352
469, 0, 752640, 592370, 658140, 610825
470, 0, 751104, 590184, 658080, 609674
471, 0, 749632, 587952, 658020, 608213
472, 0, 748032, 585630, 657960, 606858
473, 0, 746240, 583560, 657780, 606726
474, 0, 744128, 581809, 657660, 605834
475, 0, 742016, 580102, 657600, 604702
476, 0, 739712, 579127, 657360, 602542
477, 0, 736896, 578280, 657240, 600485
478, 0, 734592, 577455, 657180, 600628
479, 0, 732032, 576300, 657060, 599178
480, 0, 729920, 575601, 656880, 597710
481, 0, 728192, 574665, 656820, 595901
482, 0, 725120, 574182, 656640, 594127
483, 0, 722432, 574389, 656580, 593714
484, 0, 720000, 574042, 656520, 592470
485, 0, 718144, 573774, 656220, 590358
486, 0, 715840, 574142, 656100, 588501
487, 0, 714240, 575121, 655980, 586728
488, 0, 712256, 576114, 655860, 586638
489, 0, 709696, 577767, 655680, 585726
490, 0, 707200, 579218, 655380, 583896
491, 0, 705792, 580548, 655140, 582370
492, 0, 702912, 582341, 655020, 581144
493, 0, 701696, 584692, 654660, 580421
494, 0, 700544, 586314, 654600, 579608
495, 0, 699520, 588495, 654360, 578279
496, 0, 698432, 590659, 654300, 577035
497, 0, 697472, 593303, 654060, 576269
498, 0, 696768, 596115, 653880, 576148
499, 0, 696576, 598252, 653820, 576059
7853,711
4, 3, 12, 28
