70, 2817856, 1119670, 1292400, 1260985
71, 1041472, 991123, 1270620, 1259310
72, 1070912, 873417, 1270620, 1254589
73, 1067264, 765825, 1270620, 1242293
74, 1065216, 668388, 1270620, 1223184
75, 1064256, 581310, 1270620, 1200745
76, 1063808, 503483, 1270620, 1178992
77, 1063360, 434397, 1270620, 1156340
78, 1063168, 373841, 1270620, 1129085
79, 1062784, 320915, 1270620, 1097567
80, 1062400, 275253, 1270620, 1065146
81, 265216, 235843, 1061520, 1034238
82, 265152, 202277, 1061520, 1003850
83, 265088, 174242, 1061520, 970698
84, 264576, 150446, 1061520, 935986
85, 264064, 130853, 1061520, 902654
86, 263424, 114596, 1061520, 871188
87, 262464, 101316, 1061520, 841962
88, 262144, 90921, 1061520, 810781
89, 261504, 82681, 1061520, 778153
90, 260864, 76141, 1061520, 747203
91, 93760, 71713, 743220, 720080
92, 93120, 68571, 743160, 694178
93, 92608, 66446, 743160, 667491
94, 92160, 65625, 743160, 639733
95, 91520, 65592, 743160, 613104
96, 90752, 66431, 743160, 590660
97, 90432, 67830, 743160, 569695
98, 89920, 70028, 743160, 547492
99, 89664, 73090, 743160, 525203
100, 89344, 76341, 743160, 503499
101, 99840, 80297, 506640, 485928
102, 99840, 84389, 506640, 468983
103, 99840, 88961, 506640, 451512
104, 132160, 94366, 506640, 434037
105, 132032, 100137, 506640, 417270
106, 131904, 106171, 506640, 402890
107, 131904, 112718, 506640, 390250
108, 139008, 119626, 506640, 376820
109, 166016, 127137, 506580, 363288
110, 165760, 134921, 506520, 349589
111, 159040, 142979, 357600, 338907
112, 193344, 151808, 357600, 329515
113, 193024, 160810, 357600, 319900
114, 193024, 170391, 357600, 309575
115, 226112, 180683, 357600, 299926
116, 225792, 191169, 357540, 292515
117, 225792, 202088, 357480, 287136
118, 260096, 213298, 357480, 280085
119, 260032, 225199, 357480, 273252
120, 294528, 238070, 357480, 267291
121, 278720, 250737, 280800, 263324
122, 308736, 264001, 280740, 259906
123, 308736, 277511, 280680, 256604
124, 339712, 291535, 280500, 253202
125, 339712, 306360, 280380, 250533
126, 370048, 321239, 280320, 249148
127, 400768, 337060, 280320, 249111
128, 400576, 352860, 280200, 248494
129, 436544, 368633, 280080, 247849
130, 436224, 385313, 280080, 247265
131, 449216, 402217, 265200, 248909
132, 484352, 419054, 265080, 252144
133, 506880, 435753, 265020, 254346
134, 506880, 453243, 264660, 255801
135, 542464, 470985, 264600, 258766
136, 571456, 488343, 264600, 263245
137, 571264, 505752, 296580, 268623
138, 609024, 523321, 296580, 272797
139, 608960, 541216, 296580, 276815
140, 640896, 558703, 296580, 282024
141, 645120, 576037, 296580, 289084
142, 679488, 593820, 296640, 296306
143, 718528, 611016, 327360, 303213
144, 718144, 628520, 327360, 309725
145, 750656, 645269, 327360, 316870
146, 750464, 662227, 327360, 325290
147, 783360, 678981, 355980, 334559
148, 783360, 694692, 355980, 343392
149, 819008, 710801, 356040, 352018
150, 835456, 725935, 389340, 360297
151, 828800, 740427, 378840, 370180
152, 862144, 754467, 412740, 381140
153, 895424, 767488, 412740, 391603
154, 895232, 780328, 412500, 401330
155, 928768, 791944, 412500, 411030
156, 928128, 802898, 441900, 422276
157, 928128, 812274, 441900, 434108
158, 960576, 821610, 477120, 444738
159, 960128, 829160, 477120, 455343
160, 960064, 835858, 477000, 466393
161, 939712, 842348, 489300, 478065
162, 976384, 847292, 517980, 489946
163, 976384, 851399, 517980, 501452
164, 1009920, 853915, 517980, 512354
165, 1009472, 855127, 547260, 522601
166, 1008832, 856095, 547260, 533599
167, 1008704, 855055, 552180, 544862
168, 1008064, 853061, 579060, 555385
169, 1007616, 849743, 579060, 565543
170, 1007296, 845382, 579060, 575034
171, 937472, 840168, 595740, 584996
172, 973632, 833965, 624720, 595072
173, 973504, 826818, 624720, 604027
174, 973312, 818605, 624720, 611031
175, 973120, 809997, 624720, 618614
176, 973056, 801175, 647640, 626179
177, 972672, 790519, 647640, 633650
178, 972608, 779541, 647640, 640054
179, 972544, 768715, 647640, 645723
180, 972480, 756697, 681120, 651063
181, 827520, 745212, 667560, 656459
182, 860672, 732376, 667560, 661441
183, 860672, 719263, 667560, 664989
184, 860672, 705365, 667560, 667304
185, 860672, 691985, 696300, 669487
186, 860608, 678308, 696300, 671880
187, 860608, 664751, 696300, 673821
188, 860544, 651228, 696300, 674790
189, 860544, 637520, 696300, 674730
190, 860544, 624214, 696300, 674257
191, 676032, 610387, 684300, 673895
192, 713408, 597291, 684300, 673192
193, 713408, 584051, 684300, 671303
194, 713344, 571383, 684300, 669093
195, 713344, 558879, 684300, 666917
196, 713344, 546836, 684300, 664379
197, 713344, 535695, 684300, 661117
198, 713344, 525375, 684300, 657212
199, 713344, 515595, 684300, 652783
200, 713344, 506765, 684300, 647713
201, 556416, 498743, 659040, 642761
202, 593344, 491168, 659040, 638518
203, 593152, 484979, 659040, 633433
204, 593088, 479479, 659040, 627235
205, 592960, 474795, 659040, 621082
206, 592960, 470505, 659040, 615205
207, 592832, 467248, 659040, 609741
208, 592768, 464922, 659040, 603804
209, 592576, 463652, 659040, 596977
210, 592448, 462607, 659040, 590351
211, 520576, 462098, 602040, 584779
212, 556800, 463025, 602040, 579633
213, 556608, 463897, 602040, 574139
214, 556608, 466132, 602040, 568530
215, 556608, 468876, 602040, 562977
216, 556480, 471516, 602040, 557778
217, 556480, 475116, 602040, 553151
218, 556480, 478553, 602040, 548601
219, 587776, 483746, 602040, 543743
220, 587200, 488874, 602040, 539564
221, 551040, 494266, 553260, 536079
222, 589184, 500425, 553260, 532901
223, 589184, 506013, 553260, 530044
224, 610560, 511863, 553260, 526890
225, 610112, 519111, 553260, 524370
226, 610112, 525443, 553260, 522415
227, 648000, 532533, 553260, 520997
228, 647552, 539483, 553260, 519422
229, 647296, 546586, 553260, 518434
230, 647104, 554147, 553260, 517313
231, 626816, 562315, 536100, 517021
232, 660480, 569604, 536100, 517853
233, 696768, 576672, 536100, 518129
234, 696256, 584115, 536100, 518743
235, 695936, 591909, 536100, 519320
236, 695936, 599698, 536100, 520269
237, 728768, 607075, 536100, 522310
238, 728192, 613976, 536100, 523517
239, 728064, 620626, 536100, 526175
240, 728064, 627695, 536100, 528720
241, 709120, 634815, 536100, 531045
242, 747584, 640814, 536160, 534434
243, 747584, 647222, 554940, 537549
244, 774976, 652656, 554940, 541002
245, 774720, 658222, 554940, 543916
246, 774656, 664035, 554940, 547204
247, 774656, 668754, 554940, 551365
248, 805824, 672942, 558960, 555040
249, 804928, 676459, 590580, 559069
250, 804544, 680108, 590580, 563101
251, 762112, 683984, 578280, 566647
252, 800064, 687238, 578280, 570822
253, 800064, 689235, 578280, 574987
254, 812736, 690445, 610620, 579051
255, 812608, 691975, 610620, 582906
256, 812544, 693127, 610620, 586720
257, 812544, 693990, 610620, 591283
258, 812544, 693518, 610620, 595532
259, 812544, 692089, 610620, 599733
260, 812544, 691012, 610620, 603674
261, 770432, 689523, 610620, 606801
262, 807488, 688316, 644040, 610369
263, 807424, 685941, 644040, 614731
264, 807424, 682486, 643920, 619044
265, 807424, 678975, 643920, 621755
266, 807360, 675604, 643920, 623854
267, 807360, 671389, 643920, 626807
268, 807360, 666936, 643920, 629954
269, 807296, 661538, 643920, 632413
270, 807232, 655959, 643920, 634179
271, 726784, 650751, 643740, 636172
272, 762752, 645690, 643800, 638130
273, 762752, 640215, 673860, 640489
274, 762752, 634575, 673860, 642015
275, 762752, 628627, 673860, 642065
276, 762752, 622815, 673860, 642243
277, 762752, 617859, 673860, 642614
278, 762752, 612468, 673860, 642498
279, 762752, 606752, 673860, 642449
280, 762752, 600741, 673860, 642006
281, 664192, 595187, 655680, 641498
282, 701312, 589690, 655680, 640025
283, 701248, 585233, 655680, 638814
284, 701184, 580370, 655680, 637865
285, 701184, 575221, 655680, 635757
286, 701184, 570798, 655680, 633856
287, 701184, 566048, 655680, 631944
288, 701184, 562192, 655680, 629618
289, 701056, 558189, 655680, 627343
290, 700864, 554647, 655680, 624840
291, 618816, 551964, 637380, 621970
292, 655488, 549881, 637380, 619084
293, 655488, 548234, 637380, 616556
294, 655360, 546725, 637380, 613481
295, 655296, 544823, 637380, 610566
296, 655232, 543058, 637380, 607701
297, 655104, 542065, 637380, 604140
298, 655104, 541721, 637380, 600972
299, 654976, 541157, 637380, 598739
300, 654912, 540687, 637380, 595757
301, 607040, 540217, 610200, 592804
302, 642624, 539488, 610200, 589894
303, 642624, 540283, 610200, 587011
304, 642560, 541168, 610200, 584203
305, 642368, 542787, 610200, 581329
306, 642368, 544519, 610200, 578779
307, 642368, 545850, 610200, 575735
308, 642368, 548026, 610200, 573041
309, 642368, 550186, 610200, 571688
310, 642368, 552175, 610200, 569974
311, 618304, 554861, 585360, 567981
312, 650432, 557010, 585360, 566327
313, 650432, 559961, 585360, 564595
314, 679744, 563431, 585360, 563352
315, 679552, 566617, 585360, 562456
316, 679424, 569752, 585360, 561318
317, 679168, 572486, 585360, 560162
318, 679168, 576254, 585360, 558540
319, 679168, 580683, 585360, 558359
320, 679168, 584730, 585360, 558353
321, 657536, 589239, 574020, 558488
322, 689344, 593543, 574020, 558620
323, 720128, 598571, 574020, 557682
324, 719680, 603156, 574020, 557923
325, 719488, 607395, 574020, 558282
326, 719296, 612114, 574020, 558638
327, 719296, 615604, 574320, 559846
328, 719296, 619503, 574320, 560580
329, 750720, 623591, 574320, 561630
330, 750272, 627600, 574320, 563185
331, 701824, 631769, 573420, 564779
332, 737856, 635080, 573420, 566436
333, 766464, 638294, 573420, 567613
334, 766144, 642149, 573420, 569631
335, 765824, 645431, 607920, 571261
336, 765824, 648769, 607920, 572858
337, 765824, 651644, 607080, 575628
338, 765824, 654088, 607080, 577758
339, 765824, 656634, 607080, 579995
340, 765824, 658515, 607080, 581591
341, 734592, 660865, 596160, 583883
342, 799872, 663050, 596160, 587187
343, 798592, 664672, 596160, 589284
344, 797952, 666721, 596160, 591691
345, 797696, 667129, 596160, 593476
346, 797120, 667837, 596160, 595918
347, 796608, 668010, 624780, 598651
348, 796160, 668220, 624780, 601073
349, 795904, 667204, 624780, 603133
350, 795776, 665960, 624780, 605296
351, 743936, 664107, 618960, 608204
352, 781696, 661954, 618960, 610630
353, 781632, 659359, 619020, 613431
354, 781632, 656858, 619020, 615578
355, 781632, 653710, 637440, 616933
356, 781632, 650734, 637440, 618521
357, 781632, 648490, 637440, 620384
358, 781568, 645759, 637440, 622185
359, 781568, 642765, 637440, 623343
360, 781568, 639726, 637440, 624045
361, 712576, 636619, 634260, 624794
362, 751104, 633090, 634260, 625707
363, 751040, 629776, 634260, 626895
364, 751040, 626230, 634260, 627337
365, 751040, 623126, 634260, 626492
366, 750912, 619505, 634260, 626104
367, 750784, 616621, 634260, 626994
368, 750784, 612979, 634260, 627147
369, 750720, 609793, 634260, 626748
370, 750720, 606745, 634260, 625286
371, 674752, 603309, 631920, 624088
372, 710528, 601207, 631920, 623894
373, 710528, 598107, 631920, 623303
374, 710528, 595277, 631920, 622386
375, 710464, 592859, 631920, 621105
376, 710464, 590412, 631920, 619119
377, 710400, 587661, 631920, 618016
378, 710400, 585208, 631920, 617573
379, 710400, 583348, 631920, 616173
380, 710336, 581219, 631920, 614072
381, 649280, 579178, 624180, 611854
382, 684672, 578195, 624180, 610751
383, 684672, 576399, 624180, 609324
384, 684608, 574199, 624180, 607384
385, 684608, 573204, 624180, 605044
386, 684544, 572358, 624180, 603088
387, 684544, 571864, 624180, 601329
388, 684480, 571311, 624180, 600291
389, 684416, 570955, 624180, 598284
390, 684416, 570886, 624180, 595646
391, 642240, 571184, 610500, 593936
392, 676800, 571347, 610500, 592368
393, 676736, 571507, 610500, 591503
394, 676736, 571868, 610500, 589764
395, 676736, 572365, 610500, 588095
396, 676736, 573208, 610500, 586336
397, 676736, 574468, 610500, 585222
398, 676736, 575508, 610500, 584985
399, 676736, 576152, 610500, 583369
400, 676736, 576640, 610500, 581473
401, 644864, 578385, 596820, 579773
402, 678976, 579822, 596820, 579019
403, 678976, 582052, 596820, 579011
404, 678976, 583931, 596820, 578106
405, 703296, 586124, 596820, 577233
406, 703104, 588591, 596820, 575743
407, 702912, 590953, 596820, 574663
408, 702656, 593595, 596820, 575325
409, 702656, 596348, 596820, 574474
410, 702656, 599004, 596820, 573110
411, 671232, 602061, 588900, 572467
412, 705984, 604992, 588900, 572337
413, 705984, 607618, 588900, 572643
414, 735616, 610713, 588900, 572982
415, 735488, 613472, 588900, 573159
416, 734976, 616199, 588900, 572882
417, 734784, 618990, 588900, 573090
418, 734656, 621971, 588900, 574562
419, 734656, 624901, 588900, 575115
420, 734656, 627362, 588900, 575610
421, 702464, 630005, 587580, 575859
422, 739648, 632807, 587580, 576569
423, 739648, 634905, 587580, 578534
424, 739648, 636708, 587580, 579677
425, 770368, 638783, 587580, 580925
426, 769984, 640065, 587520, 582513
427, 769664, 641141, 587520, 583820
428, 769600, 642433, 587520, 586304
429, 769536, 643170, 599460, 588269
430, 769472, 644257, 599460, 589612
431, 721856, 645358, 599460, 590994
432, 757184, 646605, 599640, 592136
433, 757184, 648091, 599640, 593844
434, 757184, 648671, 599640, 594727
435, 757184, 649063, 599640, 595685
436, 757184, 649820, 599640, 597310
437, 757184, 649931, 599640, 598628
438, 757184, 650194, 626100, 600071
439, 757184, 649964, 626100, 600942
440, 757184, 649578, 626100, 601874
441, 720320, 649248, 612960, 603600
442, 783872, 648279, 612960, 605193
443, 783232, 647025, 612960, 606964
444, 782784, 645092, 612960, 608209
445, 782208, 644040, 612960, 609778
446, 781696, 642688, 612960, 610889
447, 781120, 640999, 641280, 612107
448, 780864, 639631, 641280, 613273
449, 780608, 636901, 641280, 614240
450, 780224, 634854, 641280, 614828
451, 708992, 633148, 625920, 614751
452, 748544, 630739, 625920, 615702
453, 748544, 628671, 625920, 616341
454, 748544, 625603, 625920, 616870
455, 748544, 623410, 625920, 616847
456, 748544, 621292, 625920, 616451
457, 748544, 619249, 625920, 616430
458, 748544, 617101, 625920, 617180
459, 748544, 614808, 625920, 616797
460, 748544, 612470, 625920, 615564
461, 682688, 610087, 624300, 615733
462, 715968, 607468, 624300, 615460
463, 715968, 605244, 624300, 615175
464, 715968, 602660, 624300, 614752
465, 715904, 600249, 624300, 613943
466, 715904, 598604, 624300, 612754
467, 715904, 596574, 624300, 611943
468, 715904, 594311, 624300, 611352
469, 715904, 592370, 624300, 610825
470, 715840, 590184, 624300, 609674
471, 659072, 587952, 618660, 608213
472, 690752, 585630, 618660, 606858
473, 690624, 583560, 618660, 606726
474, 690560, 581809, 618660, 605834
475, 690496, 580102, 618660, 604702
476, 690496, 579127, 618660, 602542
477, 690496, 578280, 618660, 600485
478, 690496, 577455, 618660, 600628
479, 690496, 576300, 618660, 599178
480, 690496, 575601, 618660, 597710
481, 645696, 574665, 609600, 595901
482, 681088, 574182, 609600, 594127
483, 680960, 574389, 609600, 593714
484, 680896, 574042, 609600, 592470
485, 680896, 573774, 609600, 590358
486, 680832, 574142, 609600, 588501
487, 680832, 575121, 609600, 586728
488, 680768, 576114, 609600, 586638
489, 680768, 577767, 609600, 585726
490, 680768, 579218, 609600, 583896
491, 648256, 580548, 598260, 582370
492, 685056, 582341, 598260, 581144
493, 685056, 584692, 598260, 580421
494, 685056, 586314, 598260, 579608
495, 685056, 588495, 598260, 578279
496, 700864, 590659, 598260, 577035
497, 700608, 593303, 598260, 576269
498, 700544, 596115, 598260, 576148
499, 700544, 598252, 598260, 576059
500, 700544, 600753, 598260, 575419
501, 670592, 603418, 589140, 573829
502, 706560, 605608, 589140, 572836
503, 706560, 608273, 589140, 573596
504, 738048, 610709, 589140, 574432
505, 737408, 612963, 589140, 574921
506, 737152, 615362, 589140, 574479
507, 737024, 617842, 589140, 574803
508, 736896, 620321, 589140, 575736
509, 736896, 622670, 589140, 576967
510, 736832, 624766, 589140, 577035
511, 702208, 626611, 588180, 576606
512, 737280, 628375, 588360, 577884
513, 737280, 629986, 588360, 579747
514, 737280, 632110, 588360, 581441
515, 737280, 633732, 588360, 582654
516, 748160, 635362, 588360, 582279
517, 747968, 636295, 588360, 582968
518, 747904, 638034, 588360, 585235
519, 747904, 639138, 588360, 587104
520, 747904, 640396, 593400, 588613
521, 713152, 641126, 593400, 588934
522, 747136, 642331, 593400, 589798
523, 760448, 644113, 593400, 592334
524, 760384, 645338, 605220, 594167
525, 760320, 646155, 605220, 595791
526, 760320, 646248, 605220, 596652
527, 760320, 646615, 605220, 596818
528, 760320, 646472, 605220, 598233
529, 760320, 646040, 605220, 600034
530, 760320, 644755, 605220, 601953
531, 719360, 642843, 605220, 602863
532, 758912, 641244, 605220, 603395
533, 758784, 639952, 610200, 605383
534, 758656, 638398, 610200, 606524
535, 758656, 636708, 610200, 607687
536, 758656, 634747, 610200, 608852
537, 758592, 632862, 610200, 608814
538, 758528, 630478, 616980, 610571
539, 758528, 628390, 616980, 611833
540, 758400, 626328, 616980, 612518
541, 698944, 624223, 616980, 612527
542, 733696, 621705, 616980, 612244
543, 733632, 619131, 616980, 613754
544, 733632, 616885, 616980, 614641
545, 733632, 613696, 616980, 614358
546, 733568, 611566, 616980, 614080
547, 733504, 609212, 616980, 613342
548, 733504, 606756, 619440, 613477
549, 733504, 604286, 619440, 613322
550, 733504, 602194, 619440, 612359
551, 671424, 599420, 618180, 611608
552, 709056, 597708, 618180, 611004
553, 709056, 596043, 618180, 610557
554, 709056, 594150, 618180, 609580
555, 709056, 592216, 618180, 608207
556, 708928, 591377, 618180, 606750
557, 708928, 590826, 618180, 605455
558, 708800, 590304, 618180, 604564
559, 708736, 589149, 618180, 603504
560, 708672, 588456, 618180, 602230
561, 660608, 588077, 612180, 600977
562, 697088, 587432, 612180, 599647
563, 697088, 587136, 612180, 599031
564, 697088, 587198, 612180, 598223
565, 697024, 587185, 612180, 596912
566, 696704, 587056, 612180, 595596
567, 696704, 586833, 612180, 594626
568, 696640, 586912, 612180, 593792
569, 696640, 587366, 612180, 592551
570, 696640, 587606, 612180, 591297
571, 661312, 588344, 602100, 590382
572, 695232, 588585, 602100, 589376
573, 695232, 588346, 602100, 588352
574, 695232, 589348, 602100, 588055
575, 695232, 589683, 602100, 586743
576, 695232, 590694, 602100, 586264
577, 695232, 591742, 602100, 585733
578, 695232, 592690, 602100, 584423
579, 695232, 593969, 602100, 583651
580, 695232, 594734, 602100, 582671
581, 663104, 596529, 595680, 581952
582, 697408, 597516, 595680, 582430
583, 697408, 599313, 595680, 581930
584, 706304, 600348, 595680, 581799
585, 706240, 602112, 595680, 581856
586, 706240, 604225, 595680, 581344
587, 706240, 606724, 595680, 581524
588, 727168, 609110, 595680, 581952
589, 726720, 610811, 595680, 581991
590, 726656, 612276, 595680, 582176
591, 683648, 614046, 593640, 581996
592, 723392, 615555, 593640, 582149
593, 723392, 617751, 593640, 582536
594, 723392, 619656, 593640, 583492
595, 723392, 620697, 593640, 584158
596, 723392, 622378, 593640, 584669
597, 753344, 624515, 593640, 585589
598, 753216, 625485, 593640, 585426
599, 753088, 626523, 593640, 585857
600, 753024, 626962, 593700, 587126
601, 700288, 628217, 593700, 588500
602, 736448, 629269, 593700, 589238
603, 736448, 630191, 593700, 589416
604, 736448, 630823, 593700, 589926
605, 736448, 631746, 593700, 591423
606, 736448, 632550, 593700, 592695
607, 736448, 632939, 593700, 593293
608, 736448, 633040, 609180, 593335
609, 754944, 634393, 609180, 593961
610, 754752, 636051, 609180, 594793
611, 706624, 636573, 606180, 595506
612, 744960, 637273, 606180, 595696
613, 744960, 638238, 606180, 595955
614, 744960, 639163, 606180, 597146
615, 744960, 639423, 606180, 598253
616, 744960, 639231, 606180, 599754
617, 744960, 638474, 606180, 600593
618, 745024, 638017, 606180, 601095
619, 745024, 637391, 606180, 602557
620, 745024, 636300, 606180, 603395
621, 706752, 635330, 606180, 604723
622, 740800, 634156, 619380, 605932
623, 740800, 632922, 619380, 606277
624, 740800, 631288, 619380, 607378
625, 740800, 628949, 619380, 608515
626, 740800, 627687, 619380, 609178
627, 740800, 626146, 619380, 610189
628, 740800, 624091, 619380, 610278
629, 740800, 622693, 619380, 610868
630, 740800, 621097, 619380, 611397
631, 694080, 619356, 619380, 612071
632, 731968, 617891, 619380, 612069
633, 731968, 615962, 619380, 611567
634, 731968, 613733, 619380, 611513
635, 731968, 611658, 619380, 611613
636, 731968, 610174, 619380, 611238
637, 731904, 608251, 619380, 610794
638, 731776, 606275, 619380, 610731
639, 731776, 604356, 619380, 610595
640, 731712, 602967, 619380, 610041
641, 673856, 601457, 617700, 609153
642, 708672, 599715, 617700, 608137
643, 708672, 598168, 617700, 607459
644, 708608, 596717, 617700, 607087
645, 708608, 595269, 617700, 606598
646, 708608, 593565, 617700, 605297
647, 708608, 592241, 617700, 604102
648, 708608, 591205, 617700, 603137
649, 708608, 590547, 617700, 601859
650, 708608, 590017, 617700, 601262
651, 661760, 589403, 612240, 600429
652, 701504, 589716, 612240, 598580
653, 701440, 590187, 612240, 597158
654, 701440, 590121, 612240, 595745
655, 701376, 590805, 612240, 595118
656, 701376, 591832, 612240, 594885
657, 701376, 592688, 612240, 592874
658, 701312, 593171, 612240, 591539
659, 701312, 594138, 612240, 590817
660, 701312, 595590, 612240, 590358
661, 668224, 597153, 602580, 589637
662, 707520, 598209, 602580, 588220
663, 707392, 598659, 602580, 587159
664, 707392, 599776, 602580, 586665
665, 707392, 601279, 602580, 586353
666, 707392, 602643, 602580, 586494
667, 707392, 603690, 602580, 586083
668, 707392, 604788, 602580, 585427
669, 707392, 605315, 602580, 585389
670, 707392, 607032, 602580, 585972
671, 674816, 607659, 599640, 586329
672, 741312, 608421, 599640, 586165
673, 740672, 609053, 599640, 585864
674, 740032, 609369, 599640, 585940
675, 739008, 610413, 599640, 586295
676, 738176, 611984, 599640, 586312
677, 737920, 612498, 599640, 586189
678, 737024, 612879, 599640, 586247
679, 736768, 613712, 599640, 586496
680, 736704, 615540, 599640, 587403
681, 691904, 616836, 598320, 588622
682, 725056, 617549, 598320, 588299
683, 725056, 617873, 598320, 588158
684, 724992, 618435, 598260, 589276
685, 724992, 619886, 598260, 590338
686, 724992, 621161, 598260, 591340
687, 724992, 622739, 598260, 591705
688, 732480, 624222, 598260, 591003
689, 732416, 625126, 598260, 591572
690, 732416, 626476, 598260, 592336
691, 697536, 627879, 598260, 592783
692, 734208, 628192, 598260, 593135
693, 734208, 629121, 598260, 593435
694, 734208, 629513, 598260, 594476
695, 734208, 629711, 598260, 596036
696, 734208, 629887, 598260, 596576
697, 734208, 629806, 598260, 596912
698, 734208, 629110, 598500, 597625
699, 734208, 628472, 598500, 598297
700, 734208, 627288, 607020, 599565
701, 695808, 625868, 607020, 600293
702, 733120, 625395, 607020, 600849
703, 733120, 624614, 607020, 601813
704, 733120, 624307, 607080, 602269
705, 733120, 622837, 607080, 602639
706, 733120, 621772, 607080, 603164
707, 733120, 621150, 607080, 603468
708, 733120, 620707, 607080, 604067
709, 733120, 620122, 607080, 604591
710, 733120, 619145, 607080, 604795
711, 694272, 618208, 607080, 604935
712, 727104, 616550, 607080, 604620
713, 727040, 615010, 607080, 604299
714, 726912, 613440, 607080, 604648
715, 726656, 612114, 607080, 605143
716, 726592, 610597, 607080, 605329
717, 726592, 608182, 607080, 604856
718, 726592, 605868, 607080, 604072
719, 726528, 604299, 607080, 604219
720, 726464, 602620, 607080, 604188
721, 673792, 601369, 607080, 604368
722, 706368, 599819, 607080, 603691
723, 706368, 598992, 607080, 602500
724, 706368, 598084, 607080, 602237
725, 706368, 597824, 607080, 601593
726, 706368, 598548, 607080, 600713
727, 706368, 598440, 607080, 599405
728, 706368, 598665, 607080, 598050
729, 706368, 598649, 607080, 597258
730, 706368, 598931, 607080, 596746
731, 671424, 599843, 605040, 596512
732, 710144, 600330, 605040, 595135
733, 710144, 600717, 605040, 593342
734, 710144, 601905, 605040, 593156
735, 710144, 601951, 605040, 593013
736, 710144, 602642, 605040, 592514
737, 710144, 603404, 605040, 591070
738, 710144, 603864, 605040, 590077
739, 710144, 604375, 605040, 590412
740, 710144, 605446, 605040, 590483
741, 675968, 605946, 600960, 590731
742, 713856, 606364, 600960, 590183
743, 713792, 606503, 600960, 589890
744, 713728, 606905, 600960, 590401
745, 713728, 608082, 600960, 590431
746, 713728, 608304, 600960, 591089
747, 713728, 608934, 600960, 590189
748, 713728, 609857, 600960, 589419
749, 713728, 610629, 600960, 589900
13357,1039
184, 44, 328, 567
